set_name,loss,threshold,data_set_name,index_col
subtrain,1.6884829115814346,0.2,Amgut1,102
validation,0.2818494077279097,0.2,Amgut1,102
subtrain,1.6884829115814346,0.3,Amgut1,102
validation,0.2818494077279097,0.3,Amgut1,102
subtrain,1.6884829115814346,0.4,Amgut1,102
validation,0.2818494077279097,0.4,Amgut1,102
subtrain,1.6990208958265773,0.5,Amgut1,102
validation,0.2892573789511809,0.5,Amgut1,102
subtrain,1.7339748884986883,0.6,Amgut1,102
validation,0.3103591651690179,0.6,Amgut1,102
subtrain,1.7339748884986883,0.7,Amgut1,102
validation,0.3103591651690179,0.7,Amgut1,102
subtrain,1.7339748884986883,0.8,Amgut1,102
validation,0.3103591651690179,0.8,Amgut1,102
subtrain,1.7339748884986883,0.9,Amgut1,102
validation,0.3103591651690179,0.9,Amgut1,102
subtrain,1.7339748884986883,1.0,Amgut1,102
validation,0.3103591651690179,1.0,Amgut1,102
subtrain,0.6210616839830335,0.0,Amgut1,103
validation,1.338530478371285,0.0,Amgut1,103
subtrain,0.6281118633760805,0.1,Amgut1,103
validation,1.334923370568407,0.1,Amgut1,103
subtrain,0.6335761759394233,0.2,Amgut1,103
validation,1.3377022860046812,0.2,Amgut1,103
subtrain,0.6342849162873321,0.3,Amgut1,103
validation,1.3381958219844603,0.3,Amgut1,103
subtrain,0.6342849162873321,0.4,Amgut1,103
validation,1.3381958219844603,0.4,Amgut1,103
subtrain,0.6342849162873321,0.5,Amgut1,103
validation,1.3381958219844603,0.5,Amgut1,103
subtrain,0.6342849162873321,0.6,Amgut1,103
validation,1.3381958219844603,0.6,Amgut1,103
subtrain,0.6388498449122553,0.7,Amgut1,103
validation,1.3393357161898274,0.7,Amgut1,103
subtrain,0.6388498449122553,0.8,Amgut1,103
validation,1.3393357161898274,0.8,Amgut1,103
subtrain,0.6388498449122553,0.9,Amgut1,103
validation,1.3393357161898274,0.9,Amgut1,103
subtrain,0.6388498449122553,1.0,Amgut1,103
validation,1.3393357161898274,1.0,Amgut1,103
subtrain,0.9899100148317944,0.0,Amgut1,104
validation,0.9747745587363138,0.0,Amgut1,104
subtrain,0.9930618859151541,0.1,Amgut1,104
validation,0.97711014735071,0.1,Amgut1,104
subtrain,1.0023935071884045,0.2,Amgut1,104
validation,0.9828755903568843,0.2,Amgut1,104
subtrain,1.0126037660913938,0.3,Amgut1,104
validation,0.9860324281183532,0.3,Amgut1,104
subtrain,1.0126037660913938,0.4,Amgut1,104
validation,0.9860324281183532,0.4,Amgut1,104
subtrain,1.0154198325562274,0.5,Amgut1,104
validation,0.9855115667256927,0.5,Amgut1,104
subtrain,1.0154198325562274,0.6,Amgut1,104
validation,0.9855115667256927,0.6,Amgut1,104
subtrain,1.0154198325562274,0.7,Amgut1,104
validation,0.9855115667256927,0.7,Amgut1,104
subtrain,1.0154198325562274,0.8,Amgut1,104
validation,0.9855115667256927,0.8,Amgut1,104
subtrain,1.0154198325562274,0.9,Amgut1,104
validation,0.9855115667256927,0.9,Amgut1,104
subtrain,1.0154198325562274,1.0,Amgut1,104
validation,0.9855115667256927,1.0,Amgut1,104
subtrain,0.5999268076643341,0.0,Amgut1,105
validation,1.3204138058111852,0.0,Amgut1,105
subtrain,0.6019068738812942,0.1,Amgut1,105
validation,1.3227186084257405,0.1,Amgut1,105
subtrain,0.6067670509304031,0.2,Amgut1,105
validation,1.3275978690248167,0.2,Amgut1,105
subtrain,0.6154306281211787,0.3,Amgut1,105
validation,1.3381443778626572,0.3,Amgut1,105
subtrain,0.624330720474672,0.4,Amgut1,105
validation,1.3453318411383575,0.4,Amgut1,105
subtrain,0.6277610772121002,0.5,Amgut1,105
validation,1.349754692552389,0.5,Amgut1,105
subtrain,0.6277610772121002,0.6,Amgut1,105
validation,1.349754692552389,0.6,Amgut1,105
subtrain,0.6277610772121002,0.7,Amgut1,105
validation,1.349754692552389,0.7,Amgut1,105
subtrain,0.6277610772121002,0.8,Amgut1,105
validation,1.349754692552389,0.8,Amgut1,105
subtrain,0.6277610772121002,0.9,Amgut1,105
validation,1.349754692552389,0.9,Amgut1,105
subtrain,0.6277610772121002,1.0,Amgut1,105
validation,1.349754692552389,1.0,Amgut1,105
subtrain,1.368769793339235,0.0,Amgut1,106
validation,0.5260171700682797,0.0,Amgut1,106
subtrain,1.3729082753564943,0.1,Amgut1,106
validation,0.5259574649160981,0.1,Amgut1,106
subtrain,1.385272186174158,0.2,Amgut1,106
validation,0.5303608241966501,0.2,Amgut1,106
subtrain,1.4077944747802962,0.3,Amgut1,106
validation,0.5356168269746591,0.3,Amgut1,106
subtrain,1.4229630727985847,0.4,Amgut1,106
validation,0.5405094299071134,0.4,Amgut1,106
subtrain,1.4229630727985847,0.5,Amgut1,106
validation,0.5405094299071134,0.5,Amgut1,106
subtrain,1.4428604019314804,0.6,Amgut1,106
validation,0.5441986210598309,0.6,Amgut1,106
subtrain,1.462772761604259,0.7,Amgut1,106
validation,0.5477542624934213,0.7,Amgut1,106
subtrain,1.4744985557732162,0.8,Amgut1,106
validation,0.5541624308171124,0.8,Amgut1,106
subtrain,1.4744985557732162,0.9,Amgut1,106
validation,0.5541624308171124,0.9,Amgut1,106
subtrain,1.4744985557732162,1.0,Amgut1,106
validation,0.5541624308171124,1.0,Amgut1,106
subtrain,1.6386155884837625,0.0,Amgut1,107
validation,0.2567026026411599,0.0,Amgut1,107
subtrain,1.6434206084956944,0.1,Amgut1,107
validation,0.25618075403613344,0.1,Amgut1,107
subtrain,1.6466971660462362,0.2,Amgut1,107
validation,0.2582921366942263,0.2,Amgut1,107
subtrain,1.649967468613861,0.3,Amgut1,107
validation,0.25979552264797984,0.3,Amgut1,107
subtrain,1.649967468613861,0.4,Amgut1,107
validation,0.25979552264797984,0.4,Amgut1,107
subtrain,1.6651567478812994,0.5,Amgut1,107
validation,0.26193312045393985,0.5,Amgut1,107
subtrain,1.6733697374976355,0.6,Amgut1,107
validation,0.2622605665177875,0.6,Amgut1,107
subtrain,1.696242598276254,0.7,Amgut1,107
validation,0.2632460056710748,0.7,Amgut1,107
subtrain,1.7554946621184433,0.8,Amgut1,107
validation,0.2684846058134273,0.8,Amgut1,107
subtrain,1.7554946621184433,0.9,Amgut1,107
validation,0.2684846058134273,0.9,Amgut1,107
subtrain,1.778447849997604,1.0,Amgut1,107
validation,0.26857248993513705,1.0,Amgut1,107
subtrain,0.07018556165418383,0.0,Amgut1,108
validation,1.865208957480543,0.0,Amgut1,108
subtrain,0.0716700207921127,0.1,Amgut1,108
validation,1.8583085408954778,0.1,Amgut1,108
subtrain,0.0736087625883387,0.2,Amgut1,108
validation,1.8581861753578712,0.2,Amgut1,108
subtrain,0.07582618978710354,0.3,Amgut1,108
validation,1.8589444073395902,0.3,Amgut1,108
subtrain,0.07717560105508961,0.4,Amgut1,108
validation,1.8622215251395982,0.4,Amgut1,108
subtrain,0.07717560105508961,0.5,Amgut1,108
validation,1.8622215251395982,0.5,Amgut1,108
subtrain,0.07758614470780582,0.6,Amgut1,108
validation,1.8621589772571647,0.6,Amgut1,108
subtrain,0.07808862767651026,0.7,Amgut1,108
validation,1.8662254505052929,0.7,Amgut1,108
subtrain,0.07808862767651026,0.8,Amgut1,108
validation,1.8662254505052929,0.8,Amgut1,108
subtrain,0.07808862767651026,0.9,Amgut1,108
validation,1.8662254505052929,0.9,Amgut1,108
subtrain,0.07808862767651026,1.0,Amgut1,108
validation,1.8662254505052929,1.0,Amgut1,108
subtrain,0.5171622930027747,0.0,Amgut1,109
validation,1.40115845204455,0.0,Amgut1,109
subtrain,0.5186733279117671,0.1,Amgut1,109
validation,1.4016867042468992,0.1,Amgut1,109
subtrain,0.5270302647594811,0.2,Amgut1,109
validation,1.4078330323005273,0.2,Amgut1,109
subtrain,0.5354210041030101,0.3,Amgut1,109
validation,1.4186511034004314,0.3,Amgut1,109
subtrain,0.5389646354205048,0.4,Amgut1,109
validation,1.426672767453595,0.4,Amgut1,109
subtrain,0.5404183473806183,0.5,Amgut1,109
validation,1.431821687024922,0.5,Amgut1,109
subtrain,0.5404183473806183,0.6,Amgut1,109
validation,1.431821687024922,0.6,Amgut1,109
subtrain,0.5404183473806183,0.7,Amgut1,109
validation,1.431821687024922,0.7,Amgut1,109
subtrain,0.5404183473806183,0.8,Amgut1,109
validation,1.431821687024922,0.8,Amgut1,109
subtrain,0.5404183473806183,0.9,Amgut1,109
validation,1.431821687024922,0.9,Amgut1,109
subtrain,0.5404183473806183,1.0,Amgut1,109
validation,1.431821687024922,1.0,Amgut1,109
subtrain,0.9276341938380004,0.0,Amgut1,110
validation,1.040158973007238,0.0,Amgut1,110
subtrain,0.930888452750009,0.1,Amgut1,110
validation,1.040983854068842,0.1,Amgut1,110
subtrain,0.9386765725851559,0.2,Amgut1,110
validation,1.0451259306114415,0.2,Amgut1,110
subtrain,0.942871219794857,0.3,Amgut1,110
validation,1.047198493891165,0.3,Amgut1,110
subtrain,0.9467198713156323,0.4,Amgut1,110
validation,1.04807432219471,0.4,Amgut1,110
subtrain,0.9493569189611216,0.5,Amgut1,110
validation,1.0475841029895507,0.5,Amgut1,110
subtrain,0.9493569189611216,0.6,Amgut1,110
validation,1.0475841029895507,0.6,Amgut1,110
subtrain,0.9493569189611216,0.7,Amgut1,110
validation,1.0475841029895507,0.7,Amgut1,110
subtrain,0.9493569189611216,0.8,Amgut1,110
validation,1.0475841029895507,0.8,Amgut1,110
subtrain,0.9493569189611216,0.9,Amgut1,110
validation,1.0475841029895507,0.9,Amgut1,110
subtrain,0.9493569189611216,1.0,Amgut1,110
validation,1.0475841029895507,1.0,Amgut1,110
subtrain,0.9486461709668049,0.0,Amgut1,111
validation,1.0255136457025424,0.0,Amgut1,111
subtrain,0.9527160974191452,0.1,Amgut1,111
validation,1.024178740535605,0.1,Amgut1,111
subtrain,0.9584882013990041,0.2,Amgut1,111
validation,1.0270860966870325,0.2,Amgut1,111
subtrain,0.9643780382827657,0.3,Amgut1,111
validation,1.0285582165945737,0.3,Amgut1,111
subtrain,0.9677895001636521,0.4,Amgut1,111
validation,1.0302648991750922,0.4,Amgut1,111
subtrain,0.9677895001636521,0.5,Amgut1,111
validation,1.0302648991750922,0.5,Amgut1,111
subtrain,0.9677895001636521,0.6,Amgut1,111
validation,1.0302648991750922,0.6,Amgut1,111
subtrain,0.9677895001636521,0.7,Amgut1,111
validation,1.0302648991750922,0.7,Amgut1,111
subtrain,0.9677895001636521,0.8,Amgut1,111
validation,1.0302648991750922,0.8,Amgut1,111
subtrain,0.9677895001636521,0.9,Amgut1,111
validation,1.0302648991750922,0.9,Amgut1,111
subtrain,0.9677895001636521,1.0,Amgut1,111
validation,1.0302648991750922,1.0,Amgut1,111
subtrain,1.5703602009592441,0.0,Amgut1,112
validation,0.4253562624070878,0.0,Amgut1,112
subtrain,1.5757247601332662,0.1,Amgut1,112
validation,0.4276252794920436,0.1,Amgut1,112
subtrain,1.5821866239778406,0.2,Amgut1,112
validation,0.4264312794071518,0.2,Amgut1,112
subtrain,1.592297849700791,0.3,Amgut1,112
validation,0.4251612314088968,0.3,Amgut1,112
subtrain,1.6015214935920077,0.4,Amgut1,112
validation,0.4280508237498655,0.4,Amgut1,112
subtrain,1.6015214935920077,0.5,Amgut1,112
validation,0.4280508237498655,0.5,Amgut1,112
subtrain,1.6099976776980136,0.6,Amgut1,112
validation,0.42684781961260504,0.6,Amgut1,112
subtrain,1.6099976776980136,0.7,Amgut1,112
validation,0.42684781961260504,0.7,Amgut1,112
subtrain,1.6099976776980136,0.8,Amgut1,112
validation,0.42684781961260504,0.8,Amgut1,112
subtrain,1.6099976776980136,0.9,Amgut1,112
validation,0.42684781961260504,0.9,Amgut1,112
subtrain,1.6099976776980136,1.0,Amgut1,112
validation,0.42684781961260504,1.0,Amgut1,112
subtrain,1.3997002759249861,0.0,Amgut1,113
validation,0.5424262919584396,0.0,Amgut1,113
subtrain,1.4042918830382007,0.1,Amgut1,113
validation,0.5435750525474126,0.1,Amgut1,113
subtrain,1.4128002324516504,0.2,Amgut1,113
validation,0.5461660036683218,0.2,Amgut1,113
subtrain,1.4188779810982046,0.3,Amgut1,113
validation,0.5502377716741942,0.3,Amgut1,113
subtrain,1.4220402049403544,0.4,Amgut1,113
validation,0.550342103928305,0.4,Amgut1,113
subtrain,1.4258415356512821,0.5,Amgut1,113
validation,0.5518261590529308,0.5,Amgut1,113
subtrain,1.4258415356512821,0.6,Amgut1,113
validation,0.5518261590529308,0.6,Amgut1,113
subtrain,1.4365841125420227,0.7,Amgut1,113
validation,0.553813768027831,0.7,Amgut1,113
subtrain,1.4495137146727226,0.8,Amgut1,113
validation,0.5570222714608482,0.8,Amgut1,113
subtrain,1.4495137146727226,0.9,Amgut1,113
validation,0.5570222714608482,0.9,Amgut1,113
subtrain,1.4686609432098603,1.0,Amgut1,113
validation,0.5596474359101979,1.0,Amgut1,113
subtrain,0.6387754118109896,0.0,Amgut1,114
validation,1.287151217177799,0.0,Amgut1,114
subtrain,0.6407852861963502,0.1,Amgut1,114
validation,1.2889770484831093,0.1,Amgut1,114
subtrain,0.646181123473629,0.2,Amgut1,114
validation,1.2943576586718746,0.2,Amgut1,114
subtrain,0.6588379897763545,0.3,Amgut1,114
validation,1.3037083385711603,0.3,Amgut1,114
subtrain,0.6621326792031604,0.4,Amgut1,114
validation,1.3068247717941952,0.4,Amgut1,114
subtrain,0.6680449636420018,0.5,Amgut1,114
validation,1.3085054332780726,0.5,Amgut1,114
subtrain,0.6707267385720489,0.6,Amgut1,114
validation,1.3093842724826386,0.6,Amgut1,114
subtrain,0.6707267385720489,0.7,Amgut1,114
validation,1.3093842724826386,0.7,Amgut1,114
subtrain,0.6707267385720489,0.8,Amgut1,114
validation,1.3093842724826386,0.8,Amgut1,114
subtrain,0.6707267385720489,0.9,Amgut1,114
validation,1.3093842724826386,0.9,Amgut1,114
subtrain,0.6707267385720489,1.0,Amgut1,114
validation,1.3093842724826386,1.0,Amgut1,114
subtrain,0.7470658127801676,0.0,Amgut1,115
validation,1.0246530593530778,0.0,Amgut1,115
subtrain,0.7485358580019404,0.1,Amgut1,115
validation,1.0232374796672334,0.1,Amgut1,115
subtrain,0.7629874021285497,0.2,Amgut1,115
validation,1.0331849696251483,0.2,Amgut1,115
subtrain,0.7921796718060988,0.3,Amgut1,115
validation,1.0576912866637982,0.3,Amgut1,115
subtrain,0.8004300410790626,0.4,Amgut1,115
validation,1.0638192051924475,0.4,Amgut1,115
subtrain,0.8004300410790626,0.5,Amgut1,115
validation,1.0638192051924475,0.5,Amgut1,115
subtrain,0.8048599440920157,0.6,Amgut1,115
validation,1.0666300140908083,0.6,Amgut1,115
subtrain,0.8048599440920157,0.7,Amgut1,115
validation,1.0666300140908083,0.7,Amgut1,115
subtrain,0.8048599440920157,0.8,Amgut1,115
validation,1.0666300140908083,0.8,Amgut1,115
subtrain,0.8250296252560261,0.9,Amgut1,115
validation,1.089903825648335,0.9,Amgut1,115
subtrain,0.8597564367931205,1.0,Amgut1,115
validation,1.1317724754963971,1.0,Amgut1,115
subtrain,1.3868890950551283,0.0,Amgut1,116
validation,0.49769188691137684,0.0,Amgut1,116
subtrain,1.3962782147458126,0.1,Amgut1,116
validation,0.49014838646400116,0.1,Amgut1,116
subtrain,1.403265905461688,0.2,Amgut1,116
validation,0.49466019311581044,0.2,Amgut1,116
subtrain,1.4061555109586543,0.3,Amgut1,116
validation,0.4947746035809466,0.3,Amgut1,116
subtrain,1.4061555109586543,0.4,Amgut1,116
validation,0.4947746035809466,0.4,Amgut1,116
subtrain,1.416045586590658,0.5,Amgut1,116
validation,0.4959601939575648,0.5,Amgut1,116
subtrain,1.43177861755565,0.6,Amgut1,116
validation,0.4981053037081355,0.6,Amgut1,116
subtrain,1.4714312499382072,0.7,Amgut1,116
validation,0.49897407039396574,0.7,Amgut1,116
subtrain,1.511277628000907,0.8,Amgut1,116
validation,0.5040630937109538,0.8,Amgut1,116
subtrain,1.5278333188231519,0.9,Amgut1,116
validation,0.5040492306359645,0.9,Amgut1,116
subtrain,1.5278333188231519,1.0,Amgut1,116
validation,0.5040492306359645,1.0,Amgut1,116
subtrain,1.186203905012314,0.0,Amgut1,117
validation,0.820303471659746,0.0,Amgut1,117
subtrain,1.1995756851401576,0.1,Amgut1,117
validation,0.7914615627706407,0.1,Amgut1,117
subtrain,1.2143352269258632,0.2,Amgut1,117
validation,0.7898975792448528,0.2,Amgut1,117
subtrain,1.2207098924959625,0.3,Amgut1,117
validation,0.790116913728825,0.3,Amgut1,117
subtrain,1.2207098924959625,0.4,Amgut1,117
validation,0.790116913728825,0.4,Amgut1,117
subtrain,1.2241094536052683,0.5,Amgut1,117
validation,0.7894273590286068,0.5,Amgut1,117
subtrain,1.2241094536052683,0.6,Amgut1,117
validation,0.7894273590286068,0.6,Amgut1,117
subtrain,1.2241094536052683,0.7,Amgut1,117
validation,0.7894273590286068,0.7,Amgut1,117
subtrain,1.2241094536052683,0.8,Amgut1,117
validation,0.7894273590286068,0.8,Amgut1,117
subtrain,1.2241094536052683,0.9,Amgut1,117
validation,0.7894273590286068,0.9,Amgut1,117
subtrain,1.2241094536052683,1.0,Amgut1,117
validation,0.7894273590286068,1.0,Amgut1,117
subtrain,0.24553276489433215,0.0,Amgut1,118
validation,1.7088716791956455,0.0,Amgut1,118
subtrain,0.2486059243229501,0.1,Amgut1,118
validation,1.7047758580855605,0.1,Amgut1,118
subtrain,0.2491232579993908,0.2,Amgut1,118
validation,1.7054177660919463,0.2,Amgut1,118
subtrain,0.2493367508940978,0.3,Amgut1,118
validation,1.7053211736565532,0.3,Amgut1,118
subtrain,0.2493367508940978,0.4,Amgut1,118
validation,1.7053211736565532,0.4,Amgut1,118
subtrain,0.2493367508940978,0.5,Amgut1,118
validation,1.7053211736565532,0.5,Amgut1,118
subtrain,0.2493367508940978,0.6,Amgut1,118
validation,1.7053211736565532,0.6,Amgut1,118
subtrain,0.2493367508940978,0.7,Amgut1,118
validation,1.7053211736565532,0.7,Amgut1,118
subtrain,0.2493367508940978,0.8,Amgut1,118
validation,1.7053211736565532,0.8,Amgut1,118
subtrain,0.2493367508940978,0.9,Amgut1,118
validation,1.7053211736565532,0.9,Amgut1,118
subtrain,0.2493367508940978,1.0,Amgut1,118
validation,1.7053211736565532,1.0,Amgut1,118
subtrain,0.8571195293185409,0.0,Amgut1,119
validation,1.0609540566421196,0.0,Amgut1,119
subtrain,0.8603025247812836,0.1,Amgut1,119
validation,1.0604768651330776,0.1,Amgut1,119
subtrain,0.867082285741967,0.2,Amgut1,119
validation,1.0639590997032684,0.2,Amgut1,119
subtrain,0.8743098060786453,0.3,Amgut1,119
validation,1.065830959365894,0.3,Amgut1,119
subtrain,0.8840220110682177,0.4,Amgut1,119
validation,1.0686060413697027,0.4,Amgut1,119
subtrain,0.8865636871814047,0.5,Amgut1,119
validation,1.0714380716455094,0.5,Amgut1,119
subtrain,0.8865636871814047,0.6,Amgut1,119
validation,1.0714380716455094,0.6,Amgut1,119
subtrain,0.8865636871814047,0.7,Amgut1,119
validation,1.0714380716455094,0.7,Amgut1,119
subtrain,0.8865636871814047,0.8,Amgut1,119
validation,1.0714380716455094,0.8,Amgut1,119
subtrain,0.8957658974151455,0.9,Amgut1,119
validation,1.0768744322754162,0.9,Amgut1,119
subtrain,0.908627325920458,1.0,Amgut1,119
validation,1.0858535192693681,1.0,Amgut1,119
subtrain,0.948206700129948,0.0,Amgut1,120
validation,0.8822916091025756,0.0,Amgut1,120
subtrain,0.9507973673435755,0.1,Amgut1,120
validation,0.8836824216149621,0.1,Amgut1,120
subtrain,0.9587141749181192,0.2,Amgut1,120
validation,0.8919624908915035,0.2,Amgut1,120
subtrain,0.9753039923456424,0.3,Amgut1,120
validation,0.9065357986425829,0.3,Amgut1,120
subtrain,0.994159193239113,0.4,Amgut1,120
validation,0.923283411272649,0.4,Amgut1,120
subtrain,1.0219263855535576,0.5,Amgut1,120
validation,0.9342348456654553,0.5,Amgut1,120
subtrain,1.0348677003665352,0.6,Amgut1,120
validation,0.9382333161918156,0.6,Amgut1,120
subtrain,1.0500360169837746,0.7,Amgut1,120
validation,0.9404136792941872,0.7,Amgut1,120
subtrain,1.0607297357545415,0.8,Amgut1,120
validation,0.9429385033178802,0.8,Amgut1,120
subtrain,1.0607297357545415,0.9,Amgut1,120
validation,0.9429385033178802,0.9,Amgut1,120
subtrain,1.0607297357545415,1.0,Amgut1,120
validation,0.9429385033178802,1.0,Amgut1,120
subtrain,0.5093447992705228,0.0,Amgut1,121
validation,1.4330454041804606,0.0,Amgut1,121
subtrain,0.5114687682404917,0.1,Amgut1,121
validation,1.4317625694286662,0.1,Amgut1,121
subtrain,0.5153630825281308,0.2,Amgut1,121
validation,1.4328845222578481,0.2,Amgut1,121
subtrain,0.5221735952613696,0.3,Amgut1,121
validation,1.4346120885273186,0.3,Amgut1,121
subtrain,0.5261788759122297,0.4,Amgut1,121
validation,1.4347433014307946,0.4,Amgut1,121
subtrain,0.5261788759122297,0.5,Amgut1,121
validation,1.4347433014307946,0.5,Amgut1,121
subtrain,0.5312030972911747,0.6,Amgut1,121
validation,1.4404803112700368,0.6,Amgut1,121
subtrain,0.5312030972911747,0.7,Amgut1,121
validation,1.4404803112700368,0.7,Amgut1,121
subtrain,0.5312030972911747,0.8,Amgut1,121
validation,1.4404803112700368,0.8,Amgut1,121
subtrain,0.5312030972911747,0.9,Amgut1,121
validation,1.4404803112700368,0.9,Amgut1,121
subtrain,0.5312030972911747,1.0,Amgut1,121
validation,1.4404803112700368,1.0,Amgut1,121
subtrain,0.9646725393926384,0.0,Amgut1,122
validation,0.858374657373352,0.0,Amgut1,122
subtrain,0.9677280691946605,0.1,Amgut1,122
validation,0.8612039700595986,0.1,Amgut1,122
subtrain,0.9747381602272857,0.2,Amgut1,122
validation,0.8651867990267393,0.2,Amgut1,122
subtrain,0.9888067329134793,0.3,Amgut1,122
validation,0.8719996578229331,0.3,Amgut1,122
subtrain,0.992134824637634,0.4,Amgut1,122
validation,0.875092877502265,0.4,Amgut1,122
subtrain,1.009665815435682,0.5,Amgut1,122
validation,0.8848719256017586,0.5,Amgut1,122
subtrain,1.0239094024380033,0.6,Amgut1,122
validation,0.8998688620842722,0.6,Amgut1,122
subtrain,1.0523045616177484,0.7,Amgut1,122
validation,0.9025956707800207,0.7,Amgut1,122
subtrain,1.0711647609594181,0.8,Amgut1,122
validation,0.9092078484461596,0.8,Amgut1,122
subtrain,1.0711647609594181,0.9,Amgut1,122
validation,0.9092078484461596,0.9,Amgut1,122
subtrain,1.0854682575503283,1.0,Amgut1,122
validation,0.919694254650698,1.0,Amgut1,122
subtrain,0.9818589035447918,0.0,Amgut1,123
validation,0.8672129031607865,0.0,Amgut1,123
subtrain,0.9841251321358035,0.1,Amgut1,123
validation,0.8675301747474303,0.1,Amgut1,123
subtrain,0.9938135107700394,0.2,Amgut1,123
validation,0.8741525997918599,0.2,Amgut1,123
subtrain,1.0081657828539785,0.3,Amgut1,123
validation,0.886043577866191,0.3,Amgut1,123
subtrain,1.0229068371105723,0.4,Amgut1,123
validation,0.8969611111315633,0.4,Amgut1,123
subtrain,1.0451223394149898,0.5,Amgut1,123
validation,0.9037365557822088,0.5,Amgut1,123
subtrain,1.0733762166209702,0.6,Amgut1,123
validation,0.918202577114417,0.6,Amgut1,123
subtrain,1.0733762166209702,0.7,Amgut1,123
validation,0.918202577114417,0.7,Amgut1,123
subtrain,1.0843061682233528,0.8,Amgut1,123
validation,0.9207861506626221,0.8,Amgut1,123
subtrain,1.0843061682233528,0.9,Amgut1,123
validation,0.9207861506626221,0.9,Amgut1,123
subtrain,1.0843061682233528,1.0,Amgut1,123
validation,0.9207861506626221,1.0,Amgut1,123
subtrain,0.9376053039611268,0.0,Amgut1,124
validation,0.8631036074841175,0.0,Amgut1,124
subtrain,0.9404436853625295,0.1,Amgut1,124
validation,0.8657689088855207,0.1,Amgut1,124
subtrain,0.9461977319443219,0.2,Amgut1,124
validation,0.8725381233345124,0.2,Amgut1,124
subtrain,0.9645280915442809,0.3,Amgut1,124
validation,0.8894874475870138,0.3,Amgut1,124
subtrain,0.9778587599209448,0.4,Amgut1,124
validation,0.9023071828245776,0.4,Amgut1,124
subtrain,1.0019211829853407,0.5,Amgut1,124
validation,0.9196867006211865,0.5,Amgut1,124
subtrain,1.029392195065913,0.6,Amgut1,124
validation,0.9479855240489118,0.6,Amgut1,124
subtrain,1.029392195065913,0.7,Amgut1,124
validation,0.9479855240489118,0.7,Amgut1,124
subtrain,1.029392195065913,0.8,Amgut1,124
validation,0.9479855240489118,0.8,Amgut1,124
subtrain,1.0410437086739015,0.9,Amgut1,124
validation,0.9614354415144548,0.9,Amgut1,124
subtrain,1.0410437086739015,1.0,Amgut1,124
validation,0.9614354415144548,1.0,Amgut1,124
subtrain,1.0450971850485198,0.0,Amgut1,125
validation,0.7584366422726088,0.0,Amgut1,125
subtrain,1.0487299975030688,0.1,Amgut1,125
validation,0.7610561966835211,0.1,Amgut1,125
subtrain,1.056704720869393,0.2,Amgut1,125
validation,0.7656384588421074,0.2,Amgut1,125
subtrain,1.0734030890547988,0.3,Amgut1,125
validation,0.7760346967973788,0.3,Amgut1,125
subtrain,1.0830028740560018,0.4,Amgut1,125
validation,0.7821756357154797,0.4,Amgut1,125
subtrain,1.0903956084399635,0.5,Amgut1,125
validation,0.7872062363459124,0.5,Amgut1,125
subtrain,1.1068563855770355,0.6,Amgut1,125
validation,0.7979027812362701,0.6,Amgut1,125
subtrain,1.1232830868477872,0.7,Amgut1,125
validation,0.7987729424124578,0.7,Amgut1,125
subtrain,1.1747005535654802,0.8,Amgut1,125
validation,0.8096252926549434,0.8,Amgut1,125
subtrain,1.1747005535654802,0.9,Amgut1,125
validation,0.8096252926549434,0.9,Amgut1,125
subtrain,1.1903868502248147,1.0,Amgut1,125
validation,0.8211130266344021,1.0,Amgut1,125
subtrain,0.990374845342205,0.0,Amgut1,126
validation,0.9587819145606024,0.0,Amgut1,126
subtrain,0.9939305780645634,0.1,Amgut1,126
validation,0.9613245561613672,0.1,Amgut1,126
subtrain,1.003364904067767,0.2,Amgut1,126
validation,0.9705426546196825,0.2,Amgut1,126
subtrain,1.0148379249386792,0.3,Amgut1,126
validation,0.9790384909111245,0.3,Amgut1,126
subtrain,1.0194157161305215,0.4,Amgut1,126
validation,0.9817570452464894,0.4,Amgut1,126
subtrain,1.0194157161305215,0.5,Amgut1,126
validation,0.9817570452464894,0.5,Amgut1,126
subtrain,1.0194157161305215,0.6,Amgut1,126
validation,0.9817570452464894,0.6,Amgut1,126
subtrain,1.0194157161305215,0.7,Amgut1,126
validation,0.9817570452464894,0.7,Amgut1,126
subtrain,1.0194157161305215,0.8,Amgut1,126
validation,0.9817570452464894,0.8,Amgut1,126
subtrain,1.0194157161305215,0.9,Amgut1,126
validation,0.9817570452464894,0.9,Amgut1,126
subtrain,1.0194157161305215,1.0,Amgut1,126
validation,0.9817570452464894,1.0,Amgut1,126
