Mean Squared Error,FoldID,# of Samples,Dataset,Index of Predicted Column,Algorithm
1.0672452544505664,1,261,amgut1,96,Featureless
1.03330943515659,1,261,amgut1,96,Pearson Correlation
1.0499173477138817,1,261,amgut1,96,Pearson Correlation Type 2
0.9539485025250904,1,261,amgut1,96,LassoCV
1.0298709051280668,2,261,amgut1,96,Featureless
0.9995343694982368,2,261,amgut1,96,Pearson Correlation
1.0269444511549328,2,261,amgut1,96,Pearson Correlation Type 2
1.0232865331487873,2,261,amgut1,96,LassoCV
0.8090965168589834,0,58,amgut1,46,Featureless
0.7898414729972012,0,58,amgut1,46,Pearson Correlation
0.8296802016294937,0,58,amgut1,46,Pearson Correlation Type 2
0.388040839208079,0,58,amgut1,46,LassoCV
1.0172536238242975,1,58,amgut1,46,Featureless
0.9906360077330004,1,58,amgut1,46,Pearson Correlation
1.0192674015263126,1,58,amgut1,46,Pearson Correlation Type 2
0.4432712265457427,1,58,amgut1,46,LassoCV
0.6826702328477231,2,58,amgut1,46,Featureless
0.6712275141044914,2,58,amgut1,46,Pearson Correlation
0.7160218514925095,2,58,amgut1,46,Pearson Correlation Type 2
0.1280745322062814,2,58,amgut1,46,LassoCV
0.7651788414284667,0,203,amgut1,96,Featureless
0.7579346405650563,0,203,amgut1,96,Pearson Correlation
0.787162424858765,0,203,amgut1,96,Pearson Correlation Type 2
0.8587942059736581,0,203,amgut1,96,LassoCV
1.4491674364638512,1,203,amgut1,96,Featureless
1.417396060680949,1,203,amgut1,96,Pearson Correlation
1.4278908459837047,1,203,amgut1,96,Pearson Correlation Type 2
1.4491674364638512,1,203,amgut1,96,LassoCV
1.0708812290322287,2,203,amgut1,96,Featureless
1.0444248196851662,2,203,amgut1,96,Pearson Correlation
1.0685016529629716,2,203,amgut1,96,Pearson Correlation Type 2
1.0377989384110071,2,203,amgut1,96,LassoCV
0.8613626239699615,0,261,amgut1,7,Featureless
0.8558180807650029,0,261,amgut1,7,Pearson Correlation
0.8625221005743794,0,261,amgut1,7,Pearson Correlation Type 2
0.8613626239699615,0,261,amgut1,7,LassoCV
1.0299909684816533,1,261,amgut1,7,Featureless
1.0259848007538297,1,261,amgut1,7,Pearson Correlation
1.033903235297899,1,261,amgut1,7,Pearson Correlation Type 2
1.0578369915021713,1,261,amgut1,7,LassoCV
1.0592842828121407,2,261,amgut1,7,Featureless
1.054020420538544,2,261,amgut1,7,Pearson Correlation
1.0609736167531003,2,261,amgut1,7,Pearson Correlation Type 2
1.0592842828121407,2,261,amgut1,7,LassoCV
0.9765376339528444,0,261,amgut1,77,Featureless
0.954574722311392,0,261,amgut1,77,Pearson Correlation
0.9675010301400376,0,261,amgut1,77,Pearson Correlation Type 2
0.6926303098645527,0,261,amgut1,77,LassoCV
1.0374861533267783,1,261,amgut1,77,Featureless
1.0200250289603217,1,261,amgut1,77,Pearson Correlation
1.0359263401878136,1,261,amgut1,77,Pearson Correlation Type 2
0.9411989015915536,1,261,amgut1,77,LassoCV
1.1106021240844646,2,261,amgut1,77,Featureless
1.09463430417921,2,261,amgut1,77,Pearson Correlation
1.1127342862273848,2,261,amgut1,77,Pearson Correlation Type 2
0.8404537145412768,2,261,amgut1,77,LassoCV
0.7949086440963389,0,203,amgut1,58,Featureless
0.69727923322436,0,203,amgut1,58,Pearson Correlation
0.7448392081156187,0,203,amgut1,58,Pearson Correlation Type 2
0.2404433473003279,0,203,amgut1,58,LassoCV
0.811723076337536,1,203,amgut1,58,Featureless
0.7059012692876264,1,203,amgut1,58,Pearson Correlation
0.7494680694987362,1,203,amgut1,58,Pearson Correlation Type 2
0.2249838049738465,1,203,amgut1,58,LassoCV
0.9741250980909602,2,203,amgut1,58,Featureless
0.8846540314987265,2,203,amgut1,58,Pearson Correlation
0.9521596974384132,2,203,amgut1,58,Pearson Correlation Type 2
0.2717980745570414,2,203,amgut1,58,LassoCV
1.313983912409377,0,145,amgut1,28,Featureless
1.276344517205448,0,145,amgut1,28,Pearson Correlation
1.3065475401605122,0,145,amgut1,28,Pearson Correlation Type 2
0.8196257554645977,0,145,amgut1,28,LassoCV
0.971948084382054,1,145,amgut1,28,Featureless
0.9418559510764812,1,145,amgut1,28,Pearson Correlation
0.977096182689186,1,145,amgut1,28,Pearson Correlation Type 2
0.7304750319672803,1,145,amgut1,28,LassoCV
1.0457892653886864,2,145,amgut1,28,Featureless
1.005176035023165,2,145,amgut1,28,Pearson Correlation
1.035297902407048,2,145,amgut1,28,Pearson Correlation Type 2
0.8104749544462888,2,145,amgut1,28,LassoCV
0.9073572576179884,0,145,amgut1,11,Featureless
0.8466302203732609,0,145,amgut1,11,Pearson Correlation
0.8725032390837392,0,145,amgut1,11,Pearson Correlation Type 2
0.3467540124303521,0,145,amgut1,11,LassoCV
0.7224674674208257,1,145,amgut1,11,Featureless
0.6677051020838803,1,145,amgut1,11,Pearson Correlation
0.6995256740264382,1,145,amgut1,11,Pearson Correlation Type 2
0.3776480833022788,1,145,amgut1,11,LassoCV
0.5362062543038983,2,145,amgut1,11,Featureless
0.4886197335665557,2,145,amgut1,11,Pearson Correlation
0.5238905788664179,2,145,amgut1,11,Pearson Correlation Type 2
0.289598394557157,2,145,amgut1,11,LassoCV
0.8917983664946925,0,261,amgut1,69,Featureless
0.847956377623436,0,261,amgut1,69,Pearson Correlation
0.8807730392161724,0,261,amgut1,69,Pearson Correlation Type 2
0.7980888923375931,0,261,amgut1,69,LassoCV
0.937358736682106,1,261,amgut1,69,Featureless
0.8936583864700047,1,261,amgut1,69,Pearson Correlation
0.9297789700992544,1,261,amgut1,69,Pearson Correlation Type 2
0.9176934117467552,1,261,amgut1,69,LassoCV
1.210084480879429,2,261,amgut1,69,Featureless
1.1443759099383122,2,261,amgut1,69,Pearson Correlation
1.1662907764301682,2,261,amgut1,69,Pearson Correlation Type 2
0.9980377611595832,2,261,amgut1,69,LassoCV
1.3032358038506424,0,145,amgut1,99,Featureless
1.2331708259513363,0,145,amgut1,99,Pearson Correlation
1.2640297588322666,0,145,amgut1,99,Pearson Correlation Type 2
0.9839233005732502,0,145,amgut1,99,LassoCV
1.085492144884402,1,145,amgut1,99,Featureless
1.022022027876771,1,145,amgut1,99,Pearson Correlation
1.0510029911096497,1,145,amgut1,99,Pearson Correlation Type 2
0.7941577390353743,1,145,amgut1,99,LassoCV
1.1502941900299963,2,145,amgut1,99,Featureless
1.114782246647218,2,145,amgut1,99,Pearson Correlation
1.1702510373505115,2,145,amgut1,99,Pearson Correlation Type 2
1.053964574198865,2,145,amgut1,99,LassoCV
0.9901829581668076,0,289,amgut1,23,Featureless
0.8793300294362459,0,289,amgut1,23,Pearson Correlation
0.9293007273030968,0,289,amgut1,23,Pearson Correlation Type 2
0.2848541990890872,0,289,amgut1,23,LassoCV
0.9949833021448402,1,289,amgut1,23,Featureless
0.8781055484184829,1,289,amgut1,23,Pearson Correlation
0.9228882700489636,1,289,amgut1,23,Pearson Correlation Type 2
0.2323919983802332,1,289,amgut1,23,LassoCV
1.034447662274384,2,289,amgut1,23,Featureless
0.9435565655856294,2,289,amgut1,23,Pearson Correlation
1.018455774688101,2,289,amgut1,23,Pearson Correlation Type 2
0.2338155604513804,2,289,amgut1,23,LassoCV
1.4101743756352088,0,87,amgut1,9,Featureless
1.355814389209002,0,87,amgut1,9,Pearson Correlation
1.378686710122931,0,87,amgut1,9,Pearson Correlation Type 2
1.4101743756352088,0,87,amgut1,9,LassoCV
0.6819119221449922,1,87,amgut1,9,Featureless
0.6436729217318893,1,87,amgut1,9,Pearson Correlation
0.693732948534266,1,87,amgut1,9,Pearson Correlation Type 2
0.9960512398863086,1,87,amgut1,9,LassoCV
0.8830964249937693,2,87,amgut1,9,Featureless
0.8343991766041211,2,87,amgut1,9,Pearson Correlation
0.8741528246317009,2,87,amgut1,9,Pearson Correlation Type 2
0.8830964249937693,2,87,amgut1,9,LassoCV
0.9230078031842672,0,116,amgut1,85,Featureless
0.863045091332487,0,116,amgut1,85,Pearson Correlation
0.9284250103077668,0,116,amgut1,85,Pearson Correlation Type 2
0.5348952028287352,0,116,amgut1,85,LassoCV
1.105717767872692,1,116,amgut1,85,Featureless
1.007102996103378,1,116,amgut1,85,Pearson Correlation
1.0428765149704418,1,116,amgut1,85,Pearson Correlation Type 2
0.3244034129094447,1,116,amgut1,85,LassoCV
0.8834175389752081,2,116,amgut1,85,Featureless
0.789264864243626,2,116,amgut1,85,Pearson Correlation
0.8458886925126597,2,116,amgut1,85,Pearson Correlation Type 2
0.2969260215308769,2,116,amgut1,85,LassoCV
0.9913811412660252,0,87,amgut1,76,Featureless
0.9094409922885786,0,87,amgut1,76,Pearson Correlation
0.9635012501718327,0,87,amgut1,76,Pearson Correlation Type 2
0.2972123602631376,0,87,amgut1,76,LassoCV
1.1726100934653227,1,87,amgut1,76,Featureless
1.0749624589230282,1,87,amgut1,76,Pearson Correlation
1.1365539882187048,1,87,amgut1,76,Pearson Correlation Type 2
0.5086015866149212,1,87,amgut1,76,LassoCV
1.06484512040208,2,87,amgut1,76,Featureless
0.9777685109961652,2,87,amgut1,76,Pearson Correlation
1.0420150345759585,2,87,amgut1,76,Pearson Correlation Type 2
0.5084946281933036,2,87,amgut1,76,LassoCV
0.9195926785045236,0,289,amgut1,34,Featureless
0.7659494908664246,0,289,amgut1,34,Pearson Correlation
0.8315827272975422,0,289,amgut1,34,Pearson Correlation Type 2
0.2142968597396487,0,289,amgut1,34,LassoCV
0.9906938742119932,1,289,amgut1,34,Featureless
0.8370685841873492,1,289,amgut1,34,Pearson Correlation
0.9006541514433704,1,289,amgut1,34,Pearson Correlation Type 2
0.24728010423409,1,289,amgut1,34,LassoCV
1.0908080820032025,2,289,amgut1,34,Featureless
0.9503039193655592,2,289,amgut1,34,Pearson Correlation
1.0398732804518105,2,289,amgut1,34,Pearson Correlation Type 2
0.4399371831945136,2,289,amgut1,34,LassoCV
0.3345395787276792,0,29,amgut1,81,Featureless
0.305145895118068,0,29,amgut1,81,Pearson Correlation
0.3568669401737025,0,29,amgut1,81,Pearson Correlation Type 2
0.1305754715698837,0,29,amgut1,81,LassoCV
0.3808587639291915,1,29,amgut1,81,Featureless
0.3459009781180856,1,29,amgut1,81,Pearson Correlation
0.3858540654240785,1,29,amgut1,81,Pearson Correlation Type 2
0.2777586016889058,1,29,amgut1,81,LassoCV
0.7288113485195076,2,29,amgut1,81,Featureless
0.6612586514228194,2,29,amgut1,81,Pearson Correlation
0.7025774602695251,2,29,amgut1,81,Pearson Correlation Type 2
0.4556712950444698,2,29,amgut1,81,LassoCV
1.1455161194114725,0,203,amgut1,44,Featureless
1.0530513963633834,0,203,amgut1,44,Pearson Correlation
1.0947262658421386,0,203,amgut1,44,Pearson Correlation Type 2
0.5951995045985923,0,203,amgut1,44,LassoCV
1.1314463094927558,1,203,amgut1,44,Featureless
1.0282957076593449,1,203,amgut1,44,Pearson Correlation
1.063042916115417,1,203,amgut1,44,Pearson Correlation Type 2
0.4838825757074115,1,203,amgut1,44,LassoCV
0.86110170951025,2,203,amgut1,44,Featureless
0.7999764579373069,2,203,amgut1,44,Pearson Correlation
0.8751731955344029,2,203,amgut1,44,Pearson Correlation Type 2
0.4705138158914164,2,203,amgut1,44,LassoCV
0.9434466930802428,0,174,amgut1,36,Featureless
0.8811980896666634,0,174,amgut1,36,Pearson Correlation
0.920741981673364,0,174,amgut1,36,Pearson Correlation Type 2
0.8043207953299499,0,174,amgut1,36,LassoCV
1.1575396371796003,1,174,amgut1,36,Featureless
1.0850200178036564,1,174,amgut1,36,Pearson Correlation
1.1213933794945168,1,174,amgut1,36,Pearson Correlation Type 2
0.8048797545416729,1,174,amgut1,36,LassoCV
1.1830555141507328,2,174,amgut1,36,Featureless
1.1213766400712666,2,174,amgut1,36,Pearson Correlation
1.1644427962673063,2,174,amgut1,36,Pearson Correlation Type 2
1.0308539178528675,2,174,amgut1,36,LassoCV
2.07481148651038,0,87,amgut1,15,Featureless
1.9879477363141596,0,87,amgut1,15,Pearson Correlation
2.0298164909797927,0,87,amgut1,15,Pearson Correlation Type 2
1.5530727250072205,0,87,amgut1,15,LassoCV
0.8609228375936901,1,87,amgut1,15,Featureless
0.7806071799147929,1,87,amgut1,15,Pearson Correlation
0.8420692169565073,1,87,amgut1,15,Pearson Correlation Type 2
0.8909671269532199,1,87,amgut1,15,LassoCV
1.4620352504515306,2,87,amgut1,15,Featureless
1.3964501204971116,2,87,amgut1,15,Pearson Correlation
1.4708923541887733,2,87,amgut1,15,Pearson Correlation Type 2
1.4974421621939025,2,87,amgut1,15,LassoCV
0.7579753825371102,0,232,amgut1,76,Featureless
0.6653953001306477,0,232,amgut1,76,Pearson Correlation
0.7147809661605815,0,232,amgut1,76,Pearson Correlation Type 2
0.2781348070876887,0,232,amgut1,76,LassoCV
0.9462378468697152,1,232,amgut1,76,Featureless
0.8434486304747378,1,232,amgut1,76,Pearson Correlation
0.8968206094533384,1,232,amgut1,76,Pearson Correlation Type 2
0.3100883623457664,1,232,amgut1,76,LassoCV
1.2188776453777197,2,232,amgut1,76,Featureless
1.1137184130932147,2,232,amgut1,76,Pearson Correlation
1.1701037698776358,2,232,amgut1,76,Pearson Correlation Type 2
0.5402693177609259,2,232,amgut1,76,LassoCV
0.6904592051252674,0,87,amgut1,88,Featureless
0.6014305556310996,0,87,amgut1,88,Pearson Correlation
0.6527866416567248,0,87,amgut1,88,Pearson Correlation Type 2
0.2583460895252678,0,87,amgut1,88,LassoCV
0.73665892113553,1,87,amgut1,88,Featureless
0.6649887667953842,1,87,amgut1,88,Pearson Correlation
0.7467591090476883,1,87,amgut1,88,Pearson Correlation Type 2
0.3129500403098589,1,87,amgut1,88,LassoCV
1.0628602396785998,2,87,amgut1,88,Featureless
0.9599037042533328,2,87,amgut1,88,Pearson Correlation
1.0019616854667792,2,87,amgut1,88,Pearson Correlation Type 2
0.3311124945150094,2,87,amgut1,88,LassoCV
0.992276962262512,0,289,amgut1,83,Featureless
0.9619115921593092,0,289,amgut1,83,Pearson Correlation
0.9838116812172804,0,289,amgut1,83,Pearson Correlation Type 2
0.8730782698850694,0,289,amgut1,83,LassoCV
0.9647937377449736,1,289,amgut1,83,Featureless
0.9275940176729148,1,289,amgut1,83,Pearson Correlation
0.94488629520616,1,289,amgut1,83,Pearson Correlation Type 2
0.8076444963567271,1,289,amgut1,83,LassoCV
1.050191240522184,2,289,amgut1,83,Featureless
1.010375750118736,2,289,amgut1,83,Pearson Correlation
1.0298203427414394,2,289,amgut1,83,Pearson Correlation Type 2
0.8908944520167905,2,289,amgut1,83,LassoCV
0.8611645586532427,0,116,amgut1,9,Featureless
0.8390345438367219,0,116,amgut1,9,Pearson Correlation
0.8828391009493682,0,116,amgut1,9,Pearson Correlation Type 2
0.7811949669185704,0,116,amgut1,9,LassoCV
1.2548668961741067,1,116,amgut1,9,Featureless
1.1985634331840085,1,116,amgut1,9,Pearson Correlation
1.215519709806728,1,116,amgut1,9,Pearson Correlation Type 2
0.9417734883467808,1,116,amgut1,9,LassoCV
0.8046303178360696,2,116,amgut1,9,Featureless
0.766344338463023,2,116,amgut1,9,Pearson Correlation
0.804418019504508,2,116,amgut1,9,Pearson Correlation Type 2
0.8344305487376992,2,116,amgut1,9,LassoCV
1.0630672490169644,0,203,amgut1,117,Featureless
1.0565357490221634,0,203,amgut1,117,Pearson Correlation
1.0642868099747174,0,203,amgut1,117,Pearson Correlation Type 2
1.0630672490169644,0,203,amgut1,117,LassoCV
0.8865141875771967,1,203,amgut1,117,Featureless
0.8832102530216989,1,203,amgut1,117,Pearson Correlation
0.8940711401025352,1,203,amgut1,117,Pearson Correlation Type 2
1.0003246440735811,1,203,amgut1,117,LassoCV
1.0880118251893494,2,203,amgut1,117,Featureless
1.0803203978587237,2,203,amgut1,117,Pearson Correlation
1.0882625738621736,2,203,amgut1,117,Pearson Correlation Type 2
1.0880118251893494,2,203,amgut1,117,LassoCV
1.0214728513241855,0,145,amgut1,30,Featureless
0.946154577462872,0,145,amgut1,30,Pearson Correlation
0.9752989574874256,0,145,amgut1,30,Pearson Correlation Type 2
0.4017348193897778,0,145,amgut1,30,LassoCV
1.1610091573115884,1,145,amgut1,30,Featureless
1.0981177102366368,1,145,amgut1,30,Pearson Correlation
1.1352833403307825,1,145,amgut1,30,Pearson Correlation Type 2
0.5599347163113091,1,145,amgut1,30,LassoCV
1.105407556900393,2,145,amgut1,30,Featureless
1.0517627295196257,2,145,amgut1,30,Pearson Correlation
1.1018192558470272,2,145,amgut1,30,Pearson Correlation Type 2
0.5392145458601616,2,145,amgut1,30,LassoCV
1.035115139504576,0,232,amgut1,125,Featureless
0.9542480221262524,0,232,amgut1,125,Pearson Correlation
1.0087027135778086,0,232,amgut1,125,Pearson Correlation Type 2
0.4446868321466996,0,232,amgut1,125,LassoCV
0.8696360397810045,1,232,amgut1,125,Featureless
0.7726071502870614,1,232,amgut1,125,Pearson Correlation
0.824782662057233,1,232,amgut1,125,Pearson Correlation Type 2
0.3441865970620747,1,232,amgut1,125,LassoCV
1.2264894308288743,2,232,amgut1,125,Featureless
1.1100391648481214,2,232,amgut1,125,Pearson Correlation
1.1588222081779085,2,232,amgut1,125,Pearson Correlation Type 2
0.4207777155986152,2,232,amgut1,125,LassoCV
0.908942660676146,0,116,amgut1,31,Featureless
0.8594751485344663,0,116,amgut1,31,Pearson Correlation
0.8952736887684766,0,116,amgut1,31,Pearson Correlation Type 2
0.1792054470715064,0,116,amgut1,31,LassoCV
1.153257011104034,1,116,amgut1,31,Featureless
1.1076354777572106,1,116,amgut1,31,Pearson Correlation
1.150344827224231,1,116,amgut1,31,Pearson Correlation Type 2
0.4528354317918429,1,116,amgut1,31,LassoCV
0.9987157050189016,2,116,amgut1,31,Featureless
0.9480677776558508,2,116,amgut1,31,Pearson Correlation
0.9855661249625648,2,116,amgut1,31,Pearson Correlation Type 2
0.5049071656331174,2,116,amgut1,31,LassoCV
0.9807717326222029,0,261,amgut1,48,Featureless
0.948249252030092,0,261,amgut1,48,Pearson Correlation
0.9652667912956118,0,261,amgut1,48,Pearson Correlation Type 2
0.9807717326222029,0,261,amgut1,48,LassoCV
0.9825081703816172,1,261,amgut1,48,Featureless
0.9513204797071034,1,261,amgut1,48,Pearson Correlation
0.9724520726036728,1,261,amgut1,48,Pearson Correlation Type 2
0.8888374629235287,1,261,amgut1,48,LassoCV
1.0601766616710675,2,261,amgut1,48,Featureless
1.025446328150564,2,261,amgut1,48,Pearson Correlation
1.0444983684466669,2,261,amgut1,48,Pearson Correlation Type 2
0.8439716566914991,2,261,amgut1,48,LassoCV
0.8715353511685681,0,145,amgut1,119,Featureless
0.8462538173667956,0,145,amgut1,119,Pearson Correlation
0.8803772306039511,0,145,amgut1,119,Pearson Correlation Type 2
0.3490011904749414,0,145,amgut1,119,LassoCV
1.4689309941504065,1,145,amgut1,119,Featureless
1.4314095859265692,1,145,amgut1,119,Pearson Correlation
1.4527009792147976,1,145,amgut1,119,Pearson Correlation Type 2
0.426166759496176,1,145,amgut1,119,LassoCV
0.9404090148180207,2,145,amgut1,119,Featureless
0.9072977308430816,2,145,amgut1,119,Pearson Correlation
0.9310808838653228,2,145,amgut1,119,Pearson Correlation Type 2
0.3103281840848246,2,145,amgut1,119,LassoCV
1.0314872851715766,0,145,amgut1,109,Featureless
0.9628601814245692,0,145,amgut1,109,Pearson Correlation
0.9977032503327128,0,145,amgut1,109,Pearson Correlation Type 2
0.6008616383343474,0,145,amgut1,109,LassoCV
1.0190219958512434,1,145,amgut1,109,Featureless
0.9439917828727205,1,145,amgut1,109,Pearson Correlation
0.9787030855850052,1,145,amgut1,109,Pearson Correlation Type 2
0.5505389260527037,1,145,amgut1,109,LassoCV
0.8060791356787513,2,145,amgut1,109,Featureless
0.7492520289484802,2,145,amgut1,109,Pearson Correlation
0.8021764003629915,2,145,amgut1,109,Pearson Correlation Type 2
0.4139086626599361,2,145,amgut1,109,LassoCV
0.9759896376191342,0,87,amgut1,25,Featureless
0.9480156798647024,0,87,amgut1,25,Pearson Correlation
0.9892076805403274,0,87,amgut1,25,Pearson Correlation Type 2
0.9608898638765792,0,87,amgut1,25,LassoCV
1.0585163380989495,1,87,amgut1,25,Featureless
1.0087724808812055,1,87,amgut1,25,Pearson Correlation
1.0307976079750123,1,87,amgut1,25,Pearson Correlation Type 2
1.0585163380989495,1,87,amgut1,25,LassoCV
0.8065192552829392,2,87,amgut1,25,Featureless
0.7708257681011845,2,87,amgut1,25,Pearson Correlation
0.8105657525221223,2,87,amgut1,25,Pearson Correlation Type 2
1.0514438931599692,2,87,amgut1,25,LassoCV
0.8300440385128497,0,289,amgut1,57,Featureless
0.7198600292625902,0,289,amgut1,57,Pearson Correlation
0.7720287391556727,0,289,amgut1,57,Pearson Correlation Type 2
0.2273872581024868,0,289,amgut1,57,LassoCV
0.9478822592908772,1,289,amgut1,57,Featureless
0.8365472075191667,1,289,amgut1,57,Pearson Correlation
0.8879162216911031,1,289,amgut1,57,Pearson Correlation Type 2
0.282177940583372,1,289,amgut1,57,LassoCV
1.2302683802267895,2,289,amgut1,57,Featureless
1.1169990873695743,2,289,amgut1,57,Pearson Correlation
1.1766339471874303,2,289,amgut1,57,Pearson Correlation Type 2
