Mean Squared Error,FoldID,# of Samples,Dataset,Index of Predicted Column,Algorithm
0.6798373097536332,1,30,hmp2prot,15,Pearson Correlation Type 2
0.3542541158015527,1,30,hmp2prot,15,LassoCV
0.9378155168665132,2,30,hmp2prot,15,Featureless
0.2880377977250191,2,30,hmp2prot,15,Pearson Correlation
0.5009825482988769,2,30,hmp2prot,15,Pearson Correlation Type 2
0.4116859122347985,2,30,hmp2prot,15,LassoCV
1.5959875318593943,0,25,hmp2prot,23,Featureless
0.9574549657589078,0,25,hmp2prot,23,Pearson Correlation
1.2219981901280923,0,25,hmp2prot,23,Pearson Correlation Type 2
0.8815533930461263,0,25,hmp2prot,23,LassoCV
0.9744454778356288,1,25,hmp2prot,23,Featureless
0.3367595341410749,1,25,hmp2prot,23,Pearson Correlation
0.5190231234173984,1,25,hmp2prot,23,Pearson Correlation Type 2
0.3303576749083287,1,25,hmp2prot,23,LassoCV
0.9775208380974888,2,25,hmp2prot,23,Featureless
0.3981441317853973,2,25,hmp2prot,23,Pearson Correlation
0.6500252937400107,2,25,hmp2prot,23,Pearson Correlation Type 2
1.0488090304981248,2,25,hmp2prot,23,LassoCV
0.7834300705356689,0,35,hmp2prot,13,Featureless
0.3672381128419318,0,35,hmp2prot,13,Pearson Correlation
0.5003664491538278,0,35,hmp2prot,13,Pearson Correlation Type 2
0.2231263120664177,0,35,hmp2prot,13,LassoCV
0.8391562894881525,1,35,hmp2prot,13,Featureless
0.5073040971761197,1,35,hmp2prot,13,Pearson Correlation
0.694260164316566,1,35,hmp2prot,13,Pearson Correlation Type 2
0.6490934891735353,1,35,hmp2prot,13,LassoCV
1.0537287900818175,2,35,hmp2prot,13,Featureless
0.6349900020222957,2,35,hmp2prot,13,Pearson Correlation
0.783692513714662,2,35,hmp2prot,13,Pearson Correlation Type 2
0.5972612168295192,2,35,hmp2prot,13,LassoCV
0.5881464147104647,0,47,hmp2prot,4,Featureless
0.3465351328205142,0,47,hmp2prot,4,Pearson Correlation
0.6046092561341601,0,47,hmp2prot,4,Pearson Correlation Type 2
0.3781009026756491,0,47,hmp2prot,4,LassoCV
1.2152298478694767,1,47,hmp2prot,4,Featureless
0.5783051276980958,1,47,hmp2prot,4,Pearson Correlation
0.7324524389290455,1,47,hmp2prot,4,Pearson Correlation Type 2
0.4282461367467767,1,47,hmp2prot,4,LassoCV
1.367507900168117,2,47,hmp2prot,4,Featureless
0.7170330434947032,2,47,hmp2prot,4,Pearson Correlation
0.855600987488134,2,47,hmp2prot,4,Pearson Correlation Type 2
0.3974236021287603,2,47,hmp2prot,4,LassoCV
0.993125735417,0,10,hmp2prot,5,Featureless
0.7901071133577543,0,10,hmp2prot,5,Pearson Correlation
1.2839898608451112,0,10,hmp2prot,5,Pearson Correlation Type 2
0.4150335096350652,0,10,hmp2prot,5,LassoCV
1.5601422527186397,1,10,hmp2prot,5,Featureless
0.5366732646787556,1,10,hmp2prot,5,Pearson Correlation
1.2654346707435828,1,10,hmp2prot,5,Pearson Correlation Type 2
0.3289130203433842,1,10,hmp2prot,5,LassoCV
1.3051206757752774,2,10,hmp2prot,5,Featureless
0.5789136674772006,2,10,hmp2prot,5,Pearson Correlation
0.7821414454617752,2,10,hmp2prot,5,Pearson Correlation Type 2
1.8349036073548928,2,10,hmp2prot,5,LassoCV
0.7955822168534435,0,20,hmp2prot,7,Featureless
0.2320807140368484,0,20,hmp2prot,7,Pearson Correlation
0.525687349942126,0,20,hmp2prot,7,Pearson Correlation Type 2
0.1714165313935498,0,20,hmp2prot,7,LassoCV
0.7553169683833524,1,20,hmp2prot,7,Featureless
0.1708394684495597,1,20,hmp2prot,7,Pearson Correlation
0.4335834730434217,1,20,hmp2prot,7,Pearson Correlation Type 2
0.2057660756979345,1,20,hmp2prot,7,LassoCV
1.488636909796228,2,20,hmp2prot,7,Featureless
0.69915601592171,2,20,hmp2prot,7,Pearson Correlation
0.8921403034627379,2,20,hmp2prot,7,Pearson Correlation Type 2
0.6975974479516327,2,20,hmp2prot,7,LassoCV
1.1614853000754342,0,10,hmp2prot,13,Featureless
0.3158320062335028,0,10,hmp2prot,13,Pearson Correlation
0.7075925066119321,0,10,hmp2prot,13,Pearson Correlation Type 2
0.1969674499111461,0,10,hmp2prot,13,LassoCV
2.7030101765502828,1,10,hmp2prot,13,Featureless
1.347615747035479,1,10,hmp2prot,13,Pearson Correlation
1.59168911869635,1,10,hmp2prot,13,Pearson Correlation Type 2
1.009837575455513,1,10,hmp2prot,13,LassoCV
0.2951126421873395,2,10,hmp2prot,13,Featureless
0.3058021798487906,2,10,hmp2prot,13,Pearson Correlation
0.6263927903126046,2,10,hmp2prot,13,Pearson Correlation Type 2
0.4479905878503858,2,10,hmp2prot,13,LassoCV
0.8058477656646472,0,15,hmp2prot,8,Featureless
0.2067431284956148,0,15,hmp2prot,8,Pearson Correlation
0.4187018582323814,0,15,hmp2prot,8,Pearson Correlation Type 2
0.4951469072993566,0,15,hmp2prot,8,LassoCV
2.5314903613299053,1,15,hmp2prot,8,Featureless
1.3897171734584994,1,15,hmp2prot,8,Pearson Correlation
1.6468693147332485,1,15,hmp2prot,8,Pearson Correlation Type 2
0.1246560080389389,1,15,hmp2prot,8,LassoCV
1.14272829786992,2,15,hmp2prot,8,Featureless
0.4294406666747062,2,15,hmp2prot,8,Pearson Correlation
0.6724127861313437,2,15,hmp2prot,8,Pearson Correlation Type 2
0.2754124013141871,2,15,hmp2prot,8,LassoCV
0.6954422839718488,0,30,hmp2prot,41,Featureless
0.4018602228883573,0,30,hmp2prot,41,Pearson Correlation
0.5269105704050052,0,30,hmp2prot,41,Pearson Correlation Type 2
0.2877807651856422,0,30,hmp2prot,41,LassoCV
1.059291247602693,1,30,hmp2prot,41,Featureless
0.6894890643007838,1,30,hmp2prot,41,Pearson Correlation
0.7766656688669688,1,30,hmp2prot,41,Pearson Correlation Type 2
0.4505706106371893,1,30,hmp2prot,41,LassoCV
0.8358725841452295,2,30,hmp2prot,41,Featureless
0.5102937514736899,2,30,hmp2prot,41,Pearson Correlation
0.62662494772776,2,30,hmp2prot,41,Pearson Correlation Type 2
0.348503376883055,2,30,hmp2prot,41,LassoCV
0.8614077460130524,0,25,hmp2prot,13,Featureless
0.3550756191959945,0,25,hmp2prot,13,Pearson Correlation
0.6870834989358827,0,25,hmp2prot,13,Pearson Correlation Type 2
0.4230554024201181,0,25,hmp2prot,13,LassoCV
1.446519169245614,1,25,hmp2prot,13,Featureless
0.7259442641435995,1,25,hmp2prot,13,Pearson Correlation
0.840189360214642,1,25,hmp2prot,13,Pearson Correlation Type 2
0.5240984296186868,1,25,hmp2prot,13,LassoCV
0.7393519919393311,2,25,hmp2prot,13,Featureless
0.2594651362931667,2,25,hmp2prot,13,Pearson Correlation
0.507078643969171,2,25,hmp2prot,13,Pearson Correlation Type 2
0.7746291121686835,2,25,hmp2prot,13,LassoCV
1.2025284592258187,0,10,hmp2prot,25,Featureless
0.1721897473717626,0,10,hmp2prot,25,Pearson Correlation
0.8306686425626176,0,10,hmp2prot,25,Pearson Correlation Type 2
0.5713536243959276,0,10,hmp2prot,25,LassoCV
2.287333289773364,1,10,hmp2prot,25,Featureless
0.3066914152057136,1,10,hmp2prot,25,Pearson Correlation
0.9596148610334234,1,10,hmp2prot,25,Pearson Correlation Type 2
0.4300180906510047,1,10,hmp2prot,25,LassoCV
1.2930728861687,2,10,hmp2prot,25,Featureless
0.4530793778663374,2,10,hmp2prot,25,Pearson Correlation
0.8012207357370544,2,10,hmp2prot,25,Pearson Correlation Type 2
3.527534086200305,2,10,hmp2prot,25,LassoCV
1.095266695306235,0,15,hmp2prot,27,Featureless
0.1864657854461738,0,15,hmp2prot,27,Pearson Correlation
0.5149195443349662,0,15,hmp2prot,27,Pearson Correlation Type 2
0.1793243171300479,0,15,hmp2prot,27,LassoCV
1.5221474872867955,1,15,hmp2prot,27,Featureless
0.2122662346497458,1,15,hmp2prot,27,Pearson Correlation
0.8447826028026287,1,15,hmp2prot,27,Pearson Correlation Type 2
0.3311136019888326,1,15,hmp2prot,27,LassoCV
1.7222575287286943,2,15,hmp2prot,27,Featureless
0.4806303558183996,2,15,hmp2prot,27,Pearson Correlation
0.775429250615579,2,15,hmp2prot,27,Pearson Correlation Type 2
0.9635403285588968,2,15,hmp2prot,27,LassoCV
1.278836876889208,0,43,hmp2prot,21,Featureless
0.8702600999568008,0,43,hmp2prot,21,Pearson Correlation
0.9894168523979912,0,43,hmp2prot,21,Pearson Correlation Type 2
0.8259167305347919,0,43,hmp2prot,21,LassoCV
0.7729592428735751,1,43,hmp2prot,21,Featureless
0.6230899725195871,1,43,hmp2prot,21,Pearson Correlation
0.7897622408463731,1,43,hmp2prot,21,Pearson Correlation Type 2
0.795348631990928,1,43,hmp2prot,21,LassoCV
0.980885807429812,2,43,hmp2prot,21,Featureless
0.5885449703629575,2,43,hmp2prot,21,Pearson Correlation
0.6942673098280915,2,43,hmp2prot,21,Pearson Correlation Type 2
0.5210311101536558,2,43,hmp2prot,21,LassoCV
1.0008635540051842,0,39,hmp2prot,34,Featureless
0.305690267981792,0,39,hmp2prot,34,Pearson Correlation
0.5420534855411593,0,39,hmp2prot,34,Pearson Correlation Type 2
0.1929507234691506,0,39,hmp2prot,34,LassoCV
0.7895391542901703,1,39,hmp2prot,34,Featureless
0.230629568940157,1,39,hmp2prot,34,Pearson Correlation
0.4877395025045886,1,39,hmp2prot,34,Pearson Correlation Type 2
0.1538411031720773,1,39,hmp2prot,34,LassoCV
0.9312242108379084,2,39,hmp2prot,34,Featureless
0.2451542728679168,2,39,hmp2prot,34,Pearson Correlation
0.4787825352132754,2,39,hmp2prot,34,Pearson Correlation Type 2
0.0574625256892117,2,39,hmp2prot,34,LassoCV
1.1812006003914728,0,43,hmp2prot,18,Featureless
0.3722616432651135,0,43,hmp2prot,18,Pearson Correlation
0.6065439326791288,0,43,hmp2prot,18,Pearson Correlation Type 2
0.1451931569742884,0,43,hmp2prot,18,LassoCV
0.8450990862947698,1,43,hmp2prot,18,Featureless
0.3230279836810759,1,43,hmp2prot,18,Pearson Correlation
0.6055192309999115,1,43,hmp2prot,18,Pearson Correlation Type 2
0.2538599896811598,1,43,hmp2prot,18,LassoCV
1.145204728636127,2,43,hmp2prot,18,Featureless
0.4011204896867909,2,43,hmp2prot,18,Pearson Correlation
0.6151316079155861,2,43,hmp2prot,18,Pearson Correlation Type 2
0.1812220208236395,2,43,hmp2prot,18,LassoCV
1.342898729807512,0,25,hmp2prot,25,Featureless
0.7056987827148373,0,25,hmp2prot,25,Pearson Correlation
1.0139124292394517,0,25,hmp2prot,25,Pearson Correlation Type 2
0.8289824641845358,0,25,hmp2prot,25,LassoCV
1.8016024172678269,1,25,hmp2prot,25,Featureless
0.9985962945197056,1,25,hmp2prot,25,Pearson Correlation
1.1253473552585456,1,25,hmp2prot,25,Pearson Correlation Type 2
0.518896077362397,1,25,hmp2prot,25,LassoCV
1.0618656652088887,2,25,hmp2prot,25,Featureless
0.7453399948997463,2,25,hmp2prot,25,Pearson Correlation
0.9962856979957292,2,25,hmp2prot,25,Pearson Correlation Type 2
0.6541388118945808,2,25,hmp2prot,25,LassoCV
1.4824963498803707,0,20,hmp2prot,26,Featureless
0.6888713654234025,0,20,hmp2prot,26,Pearson Correlation
1.156537368629628,0,20,hmp2prot,26,Pearson Correlation Type 2
0.5033379757957227,0,20,hmp2prot,26,LassoCV
1.8507808540925728,1,20,hmp2prot,26,Featureless
0.8595187452230254,1,20,hmp2prot,26,Pearson Correlation
1.1054289552423526,1,20,hmp2prot,26,Pearson Correlation Type 2
0.5070137644905323,1,20,hmp2prot,26,LassoCV
1.6870719205009015,2,20,hmp2prot,26,Featureless
0.5961110249558433,2,20,hmp2prot,26,Pearson Correlation
0.9015025129793248,2,20,hmp2prot,26,Pearson Correlation Type 2
0.4444689607094683,2,20,hmp2prot,26,LassoCV
1.297510043691795,0,10,hmp2prot,31,Featureless
0.3485911904900605,0,10,hmp2prot,31,Pearson Correlation
1.00703987607852,0,10,hmp2prot,31,Pearson Correlation Type 2
0.5442275102342579,0,10,hmp2prot,31,LassoCV
1.5059321396845071,1,10,hmp2prot,31,Featureless
0.1993750045206241,1,10,hmp2prot,31,Pearson Correlation
1.1611905515224823,1,10,hmp2prot,31,Pearson Correlation Type 2
1.152766948307831,1,10,hmp2prot,31,LassoCV
2.6937367129486804,2,10,hmp2prot,31,Featureless
1.0578099918989314,2,10,hmp2prot,31,Pearson Correlation
1.42375685258723,2,10,hmp2prot,31,Pearson Correlation Type 2
1.3984927843356525,2,10,hmp2prot,31,LassoCV
0.6712315067558293,0,30,hmp2prot,33,Featureless
0.4375863727947652,0,30,hmp2prot,33,Pearson Correlation
0.7298228123629745,0,30,hmp2prot,33,Pearson Correlation Type 2
0.4185984142503308,0,30,hmp2prot,33,LassoCV
1.1990240723977146,1,30,hmp2prot,33,Featureless
0.4363502099430859,1,30,hmp2prot,33,Pearson Correlation
0.5914770240730041,1,30,hmp2prot,33,Pearson Correlation Type 2
0.2353614121731039,1,30,hmp2prot,33,LassoCV
1.375659295909039,2,30,hmp2prot,33,Featureless
0.6204750313575568,2,30,hmp2prot,33,Pearson Correlation
0.7800990061558735,2,30,hmp2prot,33,Pearson Correlation Type 2
0.40520394638903,2,30,hmp2prot,33,LassoCV
0.8519501424037237,0,39,hmp2prot,24,Featureless
0.6530302060865341,0,39,hmp2prot,24,Pearson Correlation
0.8801275999018395,0,39,hmp2prot,24,Pearson Correlation Type 2
0.8740047629951235,0,39,hmp2prot,24,LassoCV
0.8902577488631089,1,39,hmp2prot,24,Featureless
0.505817039005155,1,39,hmp2prot,24,Pearson Correlation
0.6275490444800789,1,39,hmp2prot,24,Pearson Correlation Type 2
0.3261675840004154,1,39,hmp2prot,24,LassoCV
1.036545090374999,2,39,hmp2prot,24,Featureless
0.6232573552504339,2,39,hmp2prot,24,Pearson Correlation
0.745384563555707,2,39,hmp2prot,24,Pearson Correlation Type 2
0.489585192728126,2,39,hmp2prot,24,LassoCV
1.9696865047161485,0,25,hmp2prot,11,Featureless
1.9119130077710187,0,25,hmp2prot,11,Pearson Correlation
1.9338424621964492,0,25,hmp2prot,11,Pearson Correlation Type 2
1.438623932444329,0,25,hmp2prot,11,LassoCV
0.2199477812593133,1,25,hmp2prot,11,Featureless
0.2246250458822192,1,25,hmp2prot,11,Pearson Correlation
0.3333762855751946,1,25,hmp2prot,11,Pearson Correlation Type 2
0.3342392150869062,1,25,hmp2prot,11,LassoCV
0.4300224994776314,2,25,hmp2prot,11,Featureless
0.3359290887946426,2,25,hmp2prot,11,Pearson Correlation
0.4391546207314483,2,25,hmp2prot,11,Pearson Correlation Type 2
0.3203400827226174,2,25,hmp2prot,11,LassoCV
2.3139793250749694,0,25,hmp2prot,9,Featureless
1.64949982146732,0,25,hmp2prot,9,Pearson Correlation
1.747936170296307,0,25,hmp2prot,9,Pearson Correlation Type 2
1.0780407395960003,0,25,hmp2prot,9,LassoCV
1.2037912451624535,1,25,hmp2prot,9,Featureless
0.9237226265875982,1,25,hmp2prot,9,Pearson Correlation
1.0881421424021898,1,25,hmp2prot,9,Pearson Correlation Type 2
0.8093474818181332,1,25,hmp2prot,9,LassoCV
0.6661363344992978,2,25,hmp2prot,9,Featureless
0.2488110822453413,2,25,hmp2prot,9,Pearson Correlation
0.4072027972937995,2,25,hmp2prot,9,Pearson Correlation Type 2
0.251796189359009,2,25,hmp2prot,9,LassoCV
1.065991805005844,0,30,hmp2prot,2,Featureless
0.8230219060829761,0,30,hmp2prot,2,Pearson Correlation
0.8513876674706612,0,30,hmp2prot,2,Pearson Correlation Type 2
1.065991805005844,0,30,hmp2prot,2,LassoCV
0.602361560718496,1,30,hmp2prot,2,Featureless
0.5173371327983193,1,30,hmp2prot,2,Pearson Correlation
0.6223331740202972,1,30,hmp2prot,2,Pearson Correlation Type 2
0.8365770500424924,1,30,hmp2prot,2,LassoCV
0.773389448003704,2,30,hmp2prot,2,Featureless
0.6661776972630008,2,30,hmp2prot,2,Pearson Correlation
0.7798021990775461,2,30,hmp2prot,2,Pearson Correlation Type 2
0.8429249463970804,2,30,hmp2prot,2,LassoCV
0.6092727600258865,0,10,hmp2prot,22,Featureless
0.1613975386368775,0,10,hmp2prot,22,Pearson Correlation
0.6739720907817833,0,10,hmp2prot,22,Pearson Correlation Type 2
0.3632662633836901,0,10,hmp2prot,22,LassoCV
1.139886024654073,1,10,hmp2prot,22,Featureless
0.3612079880100612,1,10,hmp2prot,22,Pearson Correlation
1.0991840075710972,1,10,hmp2prot,22,Pearson Correlation Type 2
0.4184810375012017,1,10,hmp2prot,22,LassoCV
1.739057175039319,2,10,hmp2prot,22,Featureless
0.6569653826967401,2,10,hmp2prot,22,Pearson Correlation
0.8087396101005999,2,10,hmp2prot,22,Pearson Correlation Type 2
0.3171660607306769,2,10,hmp2prot,22,LassoCV
1.0743695415600878,0,43,hmp2prot,34,Featureless
0.3097507539388776,0,43,hmp2prot,34,Pearson Correlation
0.5682890850636729,0,43,hmp2prot,34,Pearson Correlation Type 2
0.264877741566469,0,43,hmp2prot,34,LassoCV
0.942157512583749,1,43,hmp2prot,34,Featureless
0.2483605003525361,1,43,hmp2prot,34,Pearson Correlation
0.51262464297932,1,43,hmp2prot,34,Pearson Correlation Type 2
0.1411150384820265,1,43,hmp2prot,34,LassoCV
0.9340390535290032,2,43,hmp2prot,34,Featureless
0.2160137957239385,2,43,hmp2prot,34,Pearson Correlation
0.4586612555724903,2,43,hmp2prot,34,Pearson Correlation Type 2
0.0488545056345328,2,43,hmp2prot,34,LassoCV
0.4603363047985063,0,35,hmp2prot,4,Featureless
0.1900754945330017,0,35,hmp2prot,4,Pearson Correlation
0.3615170931446324,0,35,hmp2prot,4,Pearson Correlation Type 2
0.2555850296264433,0,35,hmp2prot,4,LassoCV
1.4037503389702293,1,35,hmp2prot,4,Featureless
0.8287198387802648,1,35,hmp2prot,4,Pearson Correlation
0.92445176314356,1,35,hmp2prot,4,Pearson Correlation Type 2
0.6480859899336257,1,35,hmp2prot,4,LassoCV
0.6451812401891738,2,35,hmp2prot,4,Featureless
0.264791554797555,2,35,hmp2prot,4,Pearson Correlation
0.4149195943743907,2,35,hmp2prot,4,Pearson Correlation Type 2
0.3474452670695754,2,35,hmp2prot,4,LassoCV
0.9332370695985894,0,43,hmp2prot,24,Featureless
0.4840352346663754,0,43,hmp2prot,24,Pearson Correlation
0.6641732183659461,0,43,hmp2prot,24,Pearson Correlation Type 2
0.6066843098846398,0,43,hmp2prot,24,LassoCV
0.9706985109500478,1,43,hmp2prot,24,Featureless
0.6218133856333443,1,43,hmp2prot,24,Pearson Correlation
0.7920302909343027,1,43,hmp2prot,24,Pearson Correlation Type 2
0.576179607854184,1,43,hmp2prot,24,LassoCV
0.9912959514683444,2,43,hmp2prot,24,Featureless
0.523602975812564,2,43,hmp2prot,24,Pearson Correlation
0.6520873013976693,2,43,hmp2prot,24,Pearson Correlation Type 2
0.3916134231221396,2,43,hmp2prot,24,LassoCV
0.8469193954264767,0,25,hmp2prot,22,Featureless
0.5099734933942844,0,25,hmp2prot,22,Pearson Correlation
0.9219903744646556,0,25,hmp2prot,22,Pearson Correlation Type 2
0.4436385091332447,0,25,hmp2prot,22,LassoCV
1.3000170684707706,1,25,hmp2prot,22,Featureless
0.5095518578138202,1,25,hmp2prot,22,Pearson Correlation
0.6651287832581513,1,25,hmp2prot,22,Pearson Correlation Type 2
0.2919501188765261,1,25,hmp2prot,22,LassoCV
1.3281037197320806,2,25,hmp2prot,22,Featureless
0.6709858173513438,2,25,hmp2prot,22,Pearson Correlation
0.8691196682352653,2,25,hmp2prot,22,Pearson Correlation Type 2
0.4520969999934504,2,25,hmp2prot,22,LassoCV
1.652555746479189,0,30,hmp2prot,11,Featureless
1.6038899491917462,0,30,hmp2prot,11,Pearson Correlation
1.6392859643858213,0,30,hmp2prot,11,Pearson Correlation Type 2
1.0816283632069617,0,30,hmp2prot,11,LassoCV
0.3310066096678924,1,30,hmp2prot,11,Featureless
0.3651684083965117,1,30,hmp2prot,11,Pearson Correlation
0.4479424600479403,1,30,hmp2prot,11,Pearson Correlation Type 2
0.1862093398854532,1,30,hmp2prot,11,LassoCV
0.3842751460338971,2,30,hmp2prot,11,Featureless
0.3166314786927441,2,30,hmp2prot,11,Pearson Correlation
0.3961128393905233,2,30,hmp2prot,11,Pearson Correlation Type 2
0.1417315625992604,2,30,hmp2prot,11,LassoCV
0.9347662806669498,0,43,hmp2prot,36,Featureless
0.2593586845415782,0,43,hmp2prot,36,Pearson Correlation
0.4769140753725379,0,43,hmp2prot,36,Pearson Correlation Type 2
0.1201219008112708,0,43,hmp2prot,36,LassoCV
0.8727465170953154,1,43,hmp2prot,36,Featureless
0.3598515576137809,1,43,hmp2prot,36,Pearson Correlation
0.5981856934791036,1,43,hmp2prot,36,Pearson Correlation Type 2
0.3360849704306914,1,43,hmp2prot,36,LassoCV
0.96647774790405,2,43,hmp2prot,36,Featureless
0.3101358106398065,2,43,hmp2prot,36,Pearson Correlation
0.5086726657808718,2,43,hmp2prot,36,Pearson Correlation Type 2
0.2173660438834292,2,43,hmp2prot,36,LassoCV
0.9569619977564172,0,47,hmp2prot,0,Featureless
0.4781220808124674,0,47,hmp2prot,0,Pearson Correlation
0.6860613256766737,0,47,hmp2prot,0,Pearson Correlation Type 2
0.5094803085531587,0,47,hmp2prot,0,LassoCV
1.1645148885394594,1,47,hmp2prot,0,Featureless
0.529248776234859,1,47,hmp2prot,0,Pearson Correlation
0.6836316131822389,1,47,hmp2prot,0,Pearson Correlation Type 2
0.4414533907743288,1,47,hmp2prot,0,LassoCV
0.9236962011905256,2,47,hmp2prot,0,Featureless
0.3904769189505013,2,47,hmp2prot,0,Pearson Correlation
0.5731915558838896,2,47,hmp2prot,0,Pearson Correlation Type 2
0.3977391310093808,2,47,hmp2prot,0,LassoCV
0.7949383596142283,0,39,hmp2prot,26,Featureless
0.3105816961106275,0,39,hmp2prot,26,Pearson Correlation
0.5168164803611056,0,39,hmp2prot,26,Pearson Correlation Type 2
0.2593603804901982,0,39,hmp2prot,26,LassoCV
1.0352636294904436,1,39,hmp2prot,26,Featureless
0.682674836146725,1,39,hmp2prot,26,Pearson Correlation
0.892309619437545,1,39,hmp2prot,26,Pearson Correlation Type 2
0.8241810490911228,1,39,hmp2prot,26,LassoCV
1.0373809538100536,2,39,hmp2prot,26,Featureless
0.4438566458400453,2,39,hmp2prot,26,Pearson Correlation
0.5804549333115059,2,39,hmp2prot,26,Pearson Correlation Type 2
0.368714909011501,2,39,hmp2prot,26,LassoCV
1.1918869261936318,0,25,hmp2prot,18,Featureless
0.3146411446170679,0,25,hmp2prot,18,Pearson Correlation
0.8098817314449293,0,25,hmp2prot,18,Pearson Correlation Type 2
0.2175827875104563,0,25,hmp2prot,18,LassoCV
1.700873536243749,1,25,hmp2prot,18,Featureless
0.601077888510035,1,25,hmp2prot,18,Pearson Correlation
0.8368490844328611,1,25,hmp2prot,18,Pearson Correlation Type 2
0.5496405694181438,1,25,hmp2prot,18,LassoCV
1.3583814437023956,2,25,hmp2prot,18,Featureless
0.280498684445064,2,25,hmp2prot,18,Pearson Correlation
0.5953154636112415,2,25,hmp2prot,18,Pearson Correlation Type 2
0.1182812658471498,2,25,hmp2prot,18,LassoCV
1.0883938318514568,0,47,hmp2prot,28,Featureless
0.4477795613590445,0,47,hmp2prot,28,Pearson Correlation
0.6269347116362827,0,47,hmp2prot,28,Pearson Correlation Type 2
0.2572813244363846,0,47,hmp2prot,28,LassoCV
0.9819238451459488,1,47,hmp2prot,28,Featureless
0.4460185372330514,1,47,hmp2prot,28,Pearson Correlation
0.6511934367045407,1,47,hmp2prot,28,Pearson Correlation Type 2
