Mean Squared Error,FoldID,# of Samples,Dataset,Index of Predicted Column,Algorithm
0.873259546521258,2,47,hmp216S,8,Pearson Correlation Type 2
0.2144799260767004,2,47,hmp216S,8,LassoCV
2.198622057903316,0,25,hmp216S,35,Featureless
1.9014210084748275,0,25,hmp216S,35,Pearson Correlation
1.9542197807884956,0,25,hmp216S,35,Pearson Correlation Type 2
1.3641702109846032,0,25,hmp216S,35,LassoCV
0.6027133367238169,1,25,hmp216S,35,Featureless
0.4528842332312585,1,25,hmp216S,35,Pearson Correlation
0.6197802626084988,1,25,hmp216S,35,Pearson Correlation Type 2
0.3946370133419859,1,25,hmp216S,35,LassoCV
0.4419719435021703,2,25,hmp216S,35,Featureless
0.2820689246123258,2,25,hmp216S,35,Pearson Correlation
0.3992723011826335,2,25,hmp216S,35,Pearson Correlation Type 2
0.4419719435021703,2,25,hmp216S,35,LassoCV
1.0580136613560882,0,30,hmp216S,5,Featureless
1.0819451911922875,0,30,hmp216S,5,Pearson Correlation
1.1375416235055549,0,30,hmp216S,5,Pearson Correlation Type 2
1.0580136613560882,0,30,hmp216S,5,LassoCV
0.5050120973071619,1,30,hmp216S,5,Featureless
0.5023484214707579,1,30,hmp216S,5,Pearson Correlation
0.5417303141288748,1,30,hmp216S,5,Pearson Correlation Type 2
0.3782740834827612,1,30,hmp216S,5,LassoCV
1.2628078486804246,2,30,hmp216S,5,Featureless
1.2468414978452906,2,30,hmp216S,5,Pearson Correlation
1.2768445464792626,2,30,hmp216S,5,Pearson Correlation Type 2
0.9543709569335308,2,30,hmp216S,5,LassoCV
0.8043036482214194,0,25,hmp216S,15,Featureless
0.6586649880368198,0,25,hmp216S,15,Pearson Correlation
0.7221242089260728,0,25,hmp216S,15,Pearson Correlation Type 2
0.5458503638897488,0,25,hmp216S,15,LassoCV
0.7227537996981431,1,25,hmp216S,15,Featureless
0.6934506114137826,1,25,hmp216S,15,Pearson Correlation
0.7918529556697279,1,25,hmp216S,15,Pearson Correlation Type 2
0.5832648253991698,1,25,hmp216S,15,LassoCV
0.6230855156413967,2,25,hmp216S,15,Featureless
0.5041597368768834,2,25,hmp216S,15,Pearson Correlation
0.5513572357429557,2,25,hmp216S,15,Pearson Correlation Type 2
0.5006190633864172,2,25,hmp216S,15,LassoCV
1.1636697905984594,0,35,hmp216S,1,Featureless
1.0822555075637272,0,35,hmp216S,1,Pearson Correlation
1.1217744227909163,0,35,hmp216S,1,Pearson Correlation Type 2
1.1636697905984594,0,35,hmp216S,1,LassoCV
0.6145524402603552,1,35,hmp216S,1,Featureless
0.6221363808030284,1,35,hmp216S,1,Pearson Correlation
0.6738750851103413,1,35,hmp216S,1,Pearson Correlation Type 2
0.6145524402603552,1,35,hmp216S,1,LassoCV
0.8020219863251398,2,35,hmp216S,1,Featureless
0.7515365280553524,2,35,hmp216S,1,Pearson Correlation
0.783058832242058,2,35,hmp216S,1,Pearson Correlation Type 2
0.8020219863251398,2,35,hmp216S,1,LassoCV
1.3548415675041887,0,43,hmp216S,30,Featureless
0.8556663614761244,0,43,hmp216S,30,Pearson Correlation
0.9722221074974312,0,43,hmp216S,30,Pearson Correlation Type 2
0.4838243868460586,0,43,hmp216S,30,LassoCV
0.878405532517462,1,43,hmp216S,30,Featureless
0.5013146921034978,1,43,hmp216S,30,Pearson Correlation
0.6545757221736596,1,43,hmp216S,30,Pearson Correlation Type 2
0.5321254233841621,1,43,hmp216S,30,LassoCV
0.6216409278387918,2,43,hmp216S,30,Featureless
0.409366561228221,2,43,hmp216S,30,Pearson Correlation
0.6015094901981753,2,43,hmp216S,30,Pearson Correlation Type 2
0.3985007811987981,2,43,hmp216S,30,LassoCV
0.1424573108509595,0,10,hmp216S,3,Featureless
0.1453699275167352,0,10,hmp216S,3,Pearson Correlation
0.6077072865380838,0,10,hmp216S,3,Pearson Correlation Type 2
0.597004574658443,0,10,hmp216S,3,LassoCV
2.570094041436251,1,10,hmp216S,3,Featureless
3.11151667174836,1,10,hmp216S,3,Pearson Correlation
3.360394362358272,1,10,hmp216S,3,Pearson Correlation Type 2
2.570094041436251,1,10,hmp216S,3,LassoCV
1.5963813944282297,2,10,hmp216S,3,Featureless
1.5829520427259365,2,10,hmp216S,3,Pearson Correlation
1.7096741111856155,2,10,hmp216S,3,Pearson Correlation Type 2
1.5963813944282297,2,10,hmp216S,3,LassoCV
1.3424945054972954,0,20,hmp216S,1,Featureless
1.312059021913257,0,20,hmp216S,1,Pearson Correlation
1.360101335756823,0,20,hmp216S,1,Pearson Correlation Type 2
1.3424945054972954,0,20,hmp216S,1,LassoCV
0.5694324838275568,1,20,hmp216S,1,Featureless
0.5547324315110089,1,20,hmp216S,1,Pearson Correlation
0.6400776054037527,1,20,hmp216S,1,Pearson Correlation Type 2
0.8226646419869369,1,20,hmp216S,1,LassoCV
0.3885158703462147,2,20,hmp216S,1,Featureless
0.3647660158963483,2,20,hmp216S,1,Pearson Correlation
0.4321050541465063,2,20,hmp216S,1,Pearson Correlation Type 2
0.1412520969719733,2,20,hmp216S,1,LassoCV
0.992916772187642,0,10,hmp216S,11,Featureless
0.5610793562625551,0,10,hmp216S,11,Pearson Correlation
0.782146704721446,0,10,hmp216S,11,Pearson Correlation Type 2
0.0208025230634142,0,10,hmp216S,11,LassoCV
0.920308600309392,1,10,hmp216S,11,Featureless
0.2935188414770373,1,10,hmp216S,11,Pearson Correlation
1.2063992055015056,1,10,hmp216S,11,Pearson Correlation Type 2
0.0958264226846185,1,10,hmp216S,11,LassoCV
0.5732252297149387,2,10,hmp216S,11,Featureless
0.2036583376921736,2,10,hmp216S,11,Pearson Correlation
0.4755761722988448,2,10,hmp216S,11,Pearson Correlation Type 2
1.374469948853161,2,10,hmp216S,11,LassoCV
0.7436577662251546,0,15,hmp216S,4,Featureless
0.8094665888212006,0,15,hmp216S,4,Pearson Correlation
0.9008767321925684,0,15,hmp216S,4,Pearson Correlation Type 2
0.7436577662251546,0,15,hmp216S,4,LassoCV
1.0546387685137817,1,15,hmp216S,4,Featureless
1.1321609883896966,1,15,hmp216S,4,Pearson Correlation
1.234502838486913,1,15,hmp216S,4,Pearson Correlation Type 2
1.0546387685137817,1,15,hmp216S,4,LassoCV
0.646606946679844,2,15,hmp216S,4,Featureless
0.995524701199492,2,15,hmp216S,4,Pearson Correlation
1.1069376175583834,2,15,hmp216S,4,Pearson Correlation Type 2
1.7033696132641136,2,15,hmp216S,4,LassoCV
1.0527102162373687,0,30,hmp216S,31,Featureless
0.6087446731689219,0,30,hmp216S,31,Pearson Correlation
0.7726804931055986,0,30,hmp216S,31,Pearson Correlation Type 2
1.1070767441392104,0,30,hmp216S,31,LassoCV
0.7941446705691825,1,30,hmp216S,31,Featureless
0.3961965888268427,1,30,hmp216S,31,Pearson Correlation
0.5839573959851142,1,30,hmp216S,31,Pearson Correlation Type 2
0.3566153164671788,1,30,hmp216S,31,LassoCV
0.7831020923647731,2,30,hmp216S,31,Featureless
0.4529578365642203,2,30,hmp216S,31,Pearson Correlation
0.6790516271103921,2,30,hmp216S,31,Pearson Correlation Type 2
0.4438581688487572,2,30,hmp216S,31,LassoCV
0.967260872491484,0,25,hmp216S,5,Featureless
0.9645280336850892,0,25,hmp216S,5,Pearson Correlation
1.0572338382636028,0,25,hmp216S,5,Pearson Correlation Type 2
0.967260872491484,0,25,hmp216S,5,LassoCV
1.4080084372013075,1,25,hmp216S,5,Featureless
1.4108443406279605,1,25,hmp216S,5,Pearson Correlation
1.4521981629180185,1,25,hmp216S,5,Pearson Correlation Type 2
1.2623738836713647,1,25,hmp216S,5,LassoCV
0.2721321680330381,2,25,hmp216S,5,Featureless
0.2517605174785374,2,25,hmp216S,5,Pearson Correlation
0.2833931014992347,2,25,hmp216S,5,Pearson Correlation Type 2
0.8465023775623972,2,25,hmp216S,5,LassoCV
1.668229867904501,0,10,hmp216S,23,Featureless
1.7475561785421303,0,10,hmp216S,23,Pearson Correlation
1.8032289049092227,0,10,hmp216S,23,Pearson Correlation Type 2
1.709573252950876,0,10,hmp216S,23,LassoCV
0.7313961247546755,1,10,hmp216S,23,Featureless
1.3669570716708177,1,10,hmp216S,23,Pearson Correlation
2.418240861432489,1,10,hmp216S,23,Pearson Correlation Type 2
0.7313961247546755,1,10,hmp216S,23,LassoCV
0.0689848193424813,2,10,hmp216S,23,Featureless
0.0497897949205029,2,10,hmp216S,23,Pearson Correlation
0.1846055529578603,2,10,hmp216S,23,Pearson Correlation Type 2
0.6353174981933564,2,10,hmp216S,23,LassoCV
0.4487167738944609,0,15,hmp216S,23,Featureless
0.3895993912772107,0,15,hmp216S,23,Pearson Correlation
0.5388720499098549,0,15,hmp216S,23,Pearson Correlation Type 2
0.4487167738944609,0,15,hmp216S,23,LassoCV
2.110566905681389,1,15,hmp216S,23,Featureless
2.057411719854353,1,15,hmp216S,23,Pearson Correlation
2.090578572417414,1,15,hmp216S,23,Pearson Correlation Type 2
2.110566905681389,1,15,hmp216S,23,LassoCV
0.2791563434856298,2,15,hmp216S,23,Featureless
0.2004851444947283,2,15,hmp216S,23,Pearson Correlation
0.3136584225805569,2,15,hmp216S,23,Pearson Correlation Type 2
0.2791563434856298,2,15,hmp216S,23,LassoCV
1.5103445435982648,0,43,hmp216S,5,Featureless
1.4676084253743342,0,43,hmp216S,5,Pearson Correlation
1.4889116064996226,0,43,hmp216S,5,Pearson Correlation Type 2
1.5103445435982648,0,43,hmp216S,5,LassoCV
0.4256313681257953,1,43,hmp216S,5,Featureless
0.415019562705038,1,43,hmp216S,5,Pearson Correlation
0.480948009963336,1,43,hmp216S,5,Pearson Correlation Type 2
0.5521858127362178,1,43,hmp216S,5,LassoCV
0.931423040736512,2,43,hmp216S,5,Featureless
0.8940293214987175,2,43,hmp216S,5,Pearson Correlation
0.9356011790591092,2,43,hmp216S,5,Pearson Correlation Type 2
0.9527047006768592,2,43,hmp216S,5,LassoCV
1.0147685773177433,0,39,hmp216S,20,Featureless
0.6513617363916678,0,39,hmp216S,20,Pearson Correlation
0.800148433641602,0,39,hmp216S,20,Pearson Correlation Type 2
0.4244660899149478,0,39,hmp216S,20,LassoCV
1.0348383786881938,1,39,hmp216S,20,Featureless
0.7815433862444168,1,39,hmp216S,20,Pearson Correlation
0.9559522267260372,1,39,hmp216S,20,Pearson Correlation Type 2
0.6541522031993497,1,39,hmp216S,20,LassoCV
0.9137432073189492,2,39,hmp216S,20,Featureless
0.5613077569489262,2,39,hmp216S,20,Pearson Correlation
0.7153438050258001,2,39,hmp216S,20,Pearson Correlation Type 2
0.4388226735736468,2,39,hmp216S,20,LassoCV
1.5813507812594283,0,43,hmp216S,2,Featureless
1.4483426709409764,0,43,hmp216S,2,Pearson Correlation
1.5067095834573765,0,43,hmp216S,2,Pearson Correlation Type 2
0.9433073093113388,0,43,hmp216S,2,LassoCV
0.4874903425691806,1,43,hmp216S,2,Featureless
0.4513292001581762,1,43,hmp216S,2,Pearson Correlation
0.5689043190444513,1,43,hmp216S,2,Pearson Correlation Type 2
1.014761764242397,1,43,hmp216S,2,LassoCV
0.8447432821589665,2,43,hmp216S,2,Featureless
0.7244138289694274,2,43,hmp216S,2,Pearson Correlation
0.77481808597121,2,43,hmp216S,2,Pearson Correlation Type 2
0.3952942515002091,2,43,hmp216S,2,LassoCV
1.218337293050935,0,25,hmp216S,17,Featureless
0.8652684511856008,0,25,hmp216S,17,Pearson Correlation
0.9755256324309852,0,25,hmp216S,17,Pearson Correlation Type 2
0.9668807167104831,0,25,hmp216S,17,LassoCV
0.7241466267756101,1,25,hmp216S,17,Featureless
0.5306216247618006,1,25,hmp216S,17,Pearson Correlation
0.6629618897013805,1,25,hmp216S,17,Pearson Correlation Type 2
0.4536883229004811,1,25,hmp216S,17,LassoCV
0.9099984728740396,2,25,hmp216S,17,Featureless
0.6779270379436795,2,25,hmp216S,17,Pearson Correlation
0.767231051276066,2,25,hmp216S,17,Pearson Correlation Type 2
0.366966893445679,2,25,hmp216S,17,LassoCV
0.7679188549461557,0,20,hmp216S,20,Featureless
0.7548095723369803,0,20,hmp216S,20,Pearson Correlation
1.09197071334059,0,20,hmp216S,20,Pearson Correlation Type 2
1.015010155655556,0,20,hmp216S,20,LassoCV
1.0403786669931232,1,20,hmp216S,20,Featureless
0.6400621853976055,1,20,hmp216S,20,Pearson Correlation
0.7514442836772768,1,20,hmp216S,20,Pearson Correlation Type 2
0.4183651123780487,1,20,hmp216S,20,LassoCV
0.8499270149660548,2,20,hmp216S,20,Featureless
0.4995566766852611,2,20,hmp216S,20,Pearson Correlation
0.6283911632916213,2,20,hmp216S,20,Pearson Correlation Type 2
0.4108585958768624,2,20,hmp216S,20,LassoCV
1.0879401340178776,0,10,hmp216S,29,Featureless
0.4499489826960547,0,10,hmp216S,29,Pearson Correlation
1.227564165702428,0,10,hmp216S,29,Pearson Correlation Type 2
1.1196301425925022,0,10,hmp216S,29,LassoCV
2.436559210404312,1,10,hmp216S,29,Featureless
0.9616530298305076,1,10,hmp216S,29,Pearson Correlation
1.729592821058791,1,10,hmp216S,29,Pearson Correlation Type 2
2.418702613762585,1,10,hmp216S,29,LassoCV
1.6793153229195292,2,10,hmp216S,29,Featureless
0.7883983301259562,2,10,hmp216S,29,Pearson Correlation
1.1495746761572947,2,10,hmp216S,29,Pearson Correlation Type 2
0.5998704816269864,2,10,hmp216S,29,LassoCV
1.264407486916708,0,30,hmp216S,23,Featureless
1.0888545504500835,0,30,hmp216S,23,Pearson Correlation
1.1693026853395416,0,30,hmp216S,23,Pearson Correlation Type 2
0.364531143551811,0,30,hmp216S,23,LassoCV
0.8217972767469529,1,30,hmp216S,23,Featureless
0.7286693867546182,1,30,hmp216S,23,Pearson Correlation
0.8282430985517238,1,30,hmp216S,23,Pearson Correlation Type 2
0.5143016662658793,1,30,hmp216S,23,LassoCV
0.3365701718269892,2,30,hmp216S,23,Featureless
0.2504993776162315,2,30,hmp216S,23,Pearson Correlation
0.3949835299365604,2,30,hmp216S,23,Pearson Correlation Type 2
0.2044948053153007,2,30,hmp216S,23,LassoCV
0.865035935911229,0,39,hmp216S,10,Featureless
0.4943994551353671,0,39,hmp216S,10,Pearson Correlation
0.695440437249851,0,39,hmp216S,10,Pearson Correlation Type 2
0.0525650474612065,0,39,hmp216S,10,LassoCV
0.934884878639765,1,39,hmp216S,10,Featureless
0.5964277884910474,1,39,hmp216S,10,Pearson Correlation
0.7827869634516527,1,39,hmp216S,10,Pearson Correlation Type 2
0.0407857452956761,1,39,hmp216S,10,LassoCV
0.906071632960008,2,39,hmp216S,10,Featureless
0.5278350377804146,2,39,hmp216S,10,Pearson Correlation
0.6736175010026485,2,39,hmp216S,10,Pearson Correlation Type 2
0.0284529104923565,2,39,hmp216S,10,LassoCV
1.069003558904063,0,25,hmp216S,3,Featureless
1.0122799881348352,0,25,hmp216S,3,Pearson Correlation
1.128139417595173,0,25,hmp216S,3,Pearson Correlation Type 2
0.9244841728777032,0,25,hmp216S,3,LassoCV
0.8482003898482756,1,25,hmp216S,3,Featureless
0.7738992709861899,1,25,hmp216S,3,Pearson Correlation
0.8509978248229116,1,25,hmp216S,3,Pearson Correlation Type 2
0.7998690013856448,1,25,hmp216S,3,LassoCV
0.4184994670346378,2,25,hmp216S,3,Featureless
0.3977538851627475,2,25,hmp216S,3,Pearson Correlation
0.4760033326730709,2,25,hmp216S,3,Pearson Correlation Type 2
0.4184994670346378,2,25,hmp216S,3,LassoCV
0.6717259648395014,0,25,hmp216S,1,Featureless
0.6749302049434226,0,25,hmp216S,1,Pearson Correlation
0.78199824477267,0,25,hmp216S,1,Pearson Correlation Type 2
1.443855248369171,0,25,hmp216S,1,LassoCV
1.5069142243863878,1,25,hmp216S,1,Featureless
1.5188380433499842,1,25,hmp216S,1,Pearson Correlation
1.5610622440330495,1,25,hmp216S,1,Pearson Correlation Type 2
1.7407282565782003,1,25,hmp216S,1,LassoCV
0.6922827072900322,2,25,hmp216S,1,Featureless
0.7014890981543546,2,25,hmp216S,1,Pearson Correlation
0.7647689566258505,2,25,hmp216S,1,Pearson Correlation Type 2
0.6922827072900322,2,25,hmp216S,1,LassoCV
1.2082174091218534,0,25,hmp216S,36,Featureless
1.1183030353410524,0,25,hmp216S,36,Pearson Correlation
1.3358628205442555,0,25,hmp216S,36,Pearson Correlation Type 2
0.6821043375271876,0,25,hmp216S,36,LassoCV
0.9930393390393486,1,25,hmp216S,36,Featureless
0.8641970455533123,1,25,hmp216S,36,Pearson Correlation
0.963618552813126,1,25,hmp216S,36,Pearson Correlation Type 2
0.919936516924549,1,25,hmp216S,36,LassoCV
0.4698358916918268,2,25,hmp216S,36,Featureless
0.3925372428638142,2,25,hmp216S,36,Pearson Correlation
0.5102619971216114,2,25,hmp216S,36,Pearson Correlation Type 2
0.1469422785914853,2,25,hmp216S,36,LassoCV
0.8736025075341015,0,10,hmp216S,20,Featureless
1.0763427364490217,0,10,hmp216S,20,Pearson Correlation
1.8008258476465502,0,10,hmp216S,20,Pearson Correlation Type 2
2.1946027669419803,0,10,hmp216S,20,LassoCV
2.258160325895575,1,10,hmp216S,20,Featureless
1.4466483451955952,1,10,hmp216S,20,Pearson Correlation
2.222562942061284,1,10,hmp216S,20,Pearson Correlation Type 2
1.7707301341492414,1,10,hmp216S,20,LassoCV
1.1260216120106057,2,10,hmp216S,20,Featureless
0.6863335646906973,2,10,hmp216S,20,Pearson Correlation
0.9308480938944844,2,10,hmp216S,20,Pearson Correlation Type 2
0.2334966474810791,2,10,hmp216S,20,LassoCV
0.9993179327876124,0,47,hmp216S,25,Featureless
0.4380724984409745,0,47,hmp216S,25,Pearson Correlation
0.691709846789895,0,47,hmp216S,25,Pearson Correlation Type 2
0.1402085928024019,0,47,hmp216S,25,LassoCV
0.876502717822236,1,47,hmp216S,25,Featureless
0.3361488115782987,1,47,hmp216S,25,Pearson Correlation
0.5660544502655155,1,47,hmp216S,25,Pearson Correlation Type 2
0.184849851828472,1,47,hmp216S,25,LassoCV
1.1488670928987903,2,47,hmp216S,25,Featureless
0.514259828709005,2,47,hmp216S,25,Pearson Correlation
0.7277378211906983,2,47,hmp216S,25,Pearson Correlation Type 2
0.1184429094432283,2,47,hmp216S,25,LassoCV
0.9878896171959266,0,43,hmp216S,18,Featureless
0.6176249806003945,0,43,hmp216S,18,Pearson Correlation
0.835288648472789,0,43,hmp216S,18,Pearson Correlation Type 2
0.4369473662913427,0,43,hmp216S,18,LassoCV
1.0857019924330749,1,43,hmp216S,18,Featureless
0.670827812998578,1,43,hmp216S,18,Pearson Correlation
0.8269543970561801,1,43,hmp216S,18,Pearson Correlation Type 2
0.5851810363994281,1,43,hmp216S,18,LassoCV
0.8669316173091017,2,43,hmp216S,18,Featureless
0.4738482457311891,2,43,hmp216S,18,Pearson Correlation
0.645879678411412,2,43,hmp216S,18,Pearson Correlation Type 2
0.1615123479873128,2,43,hmp216S,18,LassoCV
1.0118992689717123,0,30,hmp216S,36,Featureless
1.0736006261899949,0,30,hmp216S,36,Pearson Correlation
1.164639771560528,0,30,hmp216S,36,Pearson Correlation Type 2
0.4235646476644093,0,30,hmp216S,36,LassoCV
0.8655602142508995,1,30,hmp216S,36,Featureless
0.8221701346252616,1,30,hmp216S,36,Pearson Correlation
0.8918345816873469,1,30,hmp216S,36,Pearson Correlation Type 2
0.5797079253591734,1,30,hmp216S,36,LassoCV
0.7193997778500518,2,30,hmp216S,36,Featureless
0.7176562574749099,2,30,hmp216S,36,Pearson Correlation
0.806426100302883,2,30,hmp216S,36,Pearson Correlation Type 2
0.3777519209418241,2,30,hmp216S,36,LassoCV
1.3634884819260242,0,43,hmp216S,8,Featureless
1.1529621764528666,0,43,hmp216S,8,Pearson Correlation
1.2632657094687836,0,43,hmp216S,8,Pearson Correlation Type 2
0.6866269968827131,0,43,hmp216S,8,LassoCV
0.9539041725600316,1,43,hmp216S,8,Featureless
0.7996897505339449,1,43,hmp216S,8,Pearson Correlation
0.914404631685478,1,43,hmp216S,8,Pearson Correlation Type 2
0.6748305191314004,1,43,hmp216S,8,LassoCV
0.8495730313500769,2,43,hmp216S,8,Featureless
0.6534064571925329,2,43,hmp216S,8,Pearson Correlation
0.7255149471481125,2,43,hmp216S,8,Pearson Correlation Type 2
0.3711821513534258,2,43,hmp216S,8,LassoCV
0.555825814526611,0,25,hmp216S,14,Featureless
0.5327564225611937,0,25,hmp216S,14,Pearson Correlation
0.5906734697754796,0,25,hmp216S,14,Pearson Correlation Type 2
0.7858718620838431,0,25,hmp216S,14,LassoCV
0.6556303919755424,1,25,hmp216S,14,Featureless
0.6183506135954788,1,25,hmp216S,14,Pearson Correlation
0.6538360895447692,1,25,hmp216S,14,Pearson Correlation Type 2
0.6556303919755424,1,25,hmp216S,14,LassoCV
1.3317583487190046,2,25,hmp216S,14,Featureless
1.3941517317309864,2,25,hmp216S,14,Pearson Correlation
1.4320216402870998,2,25,hmp216S,14,Pearson Correlation Type 2
1.7448649506331264,2,25,hmp216S,14,LassoCV
0.9836243125807624,0,30,hmp216S,1,Featureless
0.9260983380586312,0,30,hmp216S,1,Pearson Correlation
1.0037404161707395,0,30,hmp216S,1,Pearson Correlation Type 2
1.5461841237338805,0,30,hmp216S,1,LassoCV
0.5608654718425226,1,30,hmp216S,1,Featureless
0.5973829233842127,1,30,hmp216S,1,Pearson Correlation
0.6579502118589483,1,30,hmp216S,1,Pearson Correlation Type 2
0.9684406761794389,1,30,hmp216S,1,LassoCV
0.8885389924536025,2,30,hmp216S,1,Featureless
0.8460071862998682,2,30,hmp216S,1,Pearson Correlation
0.8681764200015989,2,30,hmp216S,1,Pearson Correlation Type 2
0.8885389924536025,2,30,hmp216S,1,LassoCV
1.3871559552786623,0,43,hmp216S,20,Featureless
0.9057420916663196,0,43,hmp216S,20,Pearson Correlation
1.0509381607533377,0,43,hmp216S,20,Pearson Correlation Type 2
0.5170258644507919,0,43,hmp216S,20,LassoCV
0.7452803379283168,1,43,hmp216S,20,Featureless
0.5020029375029428,1,43,hmp216S,20,Pearson Correlation
0.7314983856230738,1,43,hmp216S,20,Pearson Correlation Type 2
0.6275828702538186,1,43,hmp216S,20,LassoCV
0.9467596358937544,2,43,hmp216S,20,Featureless
0.540858436339926,2,43,hmp216S,20,Pearson Correlation
0.6971753708815208,2,43,hmp216S,20,Pearson Correlation Type 2
0.4049867152780874,2,43,hmp216S,20,LassoCV
0.8831330487228554,0,43,hmp216S,26,Featureless
0.296613676294986,0,43,hmp216S,26,Pearson Correlation
0.6004632647814847,0,43,hmp216S,26,Pearson Correlation Type 2
0.0627600262114088,0,43,hmp216S,26,LassoCV
1.0313461694740065,1,43,hmp216S,26,Featureless
0.4652863978951852,1,43,hmp216S,26,Pearson Correlation
0.7110480606682005,1,43,hmp216S,26,Pearson Correlation Type 2
0.1425166011862374,1,43,hmp216S,26,LassoCV
1.1305923108391902,2,43,hmp216S,26,Featureless
0.551230605246609,2,43,hmp216S,26,Pearson Correlation
0.7517151068255273,2,43,hmp216S,26,Pearson Correlation Type 2
0.0920957473401925,2,43,hmp216S,26,LassoCV
