Mean Squared Error,FoldID,# of Samples,Dataset,Index of Predicted Column,Algorithm
1.032654519900158,1,441,baxter_crc,95,Pearson Correlation Type 2
0.7104752195447618,1,441,baxter_crc,95,LassoCV
0.8620422396550059,2,441,baxter_crc,95,Featureless
0.7944932697961147,2,441,baxter_crc,95,Pearson Correlation
0.8381968302754498,2,441,baxter_crc,95,Pearson Correlation Type 2
0.6270733603096139,2,441,baxter_crc,95,LassoCV
1.0084914232215287,0,490,baxter_crc,49,Featureless
0.9565371776939096,0,490,baxter_crc,49,Pearson Correlation
0.9804703703339654,0,490,baxter_crc,49,Pearson Correlation Type 2
0.7304008950286268,0,490,baxter_crc,49,LassoCV
0.9528380665732524,1,490,baxter_crc,49,Featureless
0.907670665868104,1,490,baxter_crc,49,Pearson Correlation
0.9397914538771563,1,490,baxter_crc,49,Pearson Correlation Type 2
0.7695811175109548,1,490,baxter_crc,49,LassoCV
1.058935341677367,2,490,baxter_crc,49,Featureless
1.0049422443224236,2,490,baxter_crc,49,Pearson Correlation
1.030537543500245,2,490,baxter_crc,49,Pearson Correlation Type 2
0.8187879251665967,2,490,baxter_crc,49,LassoCV
0.9109794512517192,0,392,baxter_crc,8,Featureless
0.8744734108253972,0,392,baxter_crc,8,Pearson Correlation
0.9020425289430122,0,392,baxter_crc,8,Pearson Correlation Type 2
0.7419273585446418,0,392,baxter_crc,8,LassoCV
1.0201255240402056,1,392,baxter_crc,8,Featureless
0.9830551239689372,1,392,baxter_crc,8,Pearson Correlation
1.0118148458421312,1,392,baxter_crc,8,Pearson Correlation Type 2
0.8188067590754482,1,392,baxter_crc,8,LassoCV
1.0448862265150178,2,392,baxter_crc,8,Featureless
0.9944484042418884,2,392,baxter_crc,8,Pearson Correlation
1.01219917794662,2,392,baxter_crc,8,Pearson Correlation Type 2
0.6612515114158056,2,392,baxter_crc,8,LassoCV
1.1276831483386165,0,245,baxter_crc,72,Featureless
1.0884456846982484,0,245,baxter_crc,72,Pearson Correlation
1.1082787279979889,0,245,baxter_crc,72,Pearson Correlation Type 2
0.7209978293307947,0,245,baxter_crc,72,LassoCV
0.9773359299931988,1,245,baxter_crc,72,Featureless
0.9424343206706244,1,245,baxter_crc,72,Pearson Correlation
0.9654584530369528,1,245,baxter_crc,72,Pearson Correlation Type 2
0.732103920768534,1,245,baxter_crc,72,LassoCV
1.066775194705649,2,245,baxter_crc,72,Featureless
1.0318520795405337,2,245,baxter_crc,72,Pearson Correlation
1.057587984043885,2,245,baxter_crc,72,Pearson Correlation Type 2
0.8023545265998355,2,245,baxter_crc,72,LassoCV
0.973079602200424,0,245,baxter_crc,55,Featureless
0.937351485794149,0,245,baxter_crc,55,Pearson Correlation
0.9563182771634124,0,245,baxter_crc,55,Pearson Correlation Type 2
0.744239097104454,0,245,baxter_crc,55,LassoCV
1.0126514565266818,1,245,baxter_crc,55,Featureless
0.982774992956127,1,245,baxter_crc,55,Pearson Correlation
1.00936278881908,1,245,baxter_crc,55,Pearson Correlation Type 2
0.8360320097165066,1,245,baxter_crc,55,LassoCV
1.1627304541405588,2,245,baxter_crc,55,Featureless
1.1253443714014664,2,245,baxter_crc,55,Pearson Correlation
1.1463383327397278,2,245,baxter_crc,55,Pearson Correlation Type 2
0.8853785300524641,2,245,baxter_crc,55,LassoCV
1.0572048469585578,0,490,baxter_crc,41,Featureless
0.9953775166858057,0,490,baxter_crc,41,Pearson Correlation
1.0299273921040135,0,490,baxter_crc,41,Pearson Correlation Type 2
0.7380734639326406,0,490,baxter_crc,41,LassoCV
1.1162258588648906,1,490,baxter_crc,41,Featureless
1.0495579888971314,1,490,baxter_crc,41,Pearson Correlation
1.0773472708980014,1,490,baxter_crc,41,Pearson Correlation Type 2
0.764972511115415,1,490,baxter_crc,41,LassoCV
0.8372903368008261,2,490,baxter_crc,41,Featureless
0.7794013021136934,2,490,baxter_crc,41,Pearson Correlation
0.8163211036340805,2,490,baxter_crc,41,Pearson Correlation Type 2
0.5519542712833878,2,490,baxter_crc,41,LassoCV
0.957237196903572,0,294,baxter_crc,27,Featureless
0.8826612599036106,0,294,baxter_crc,27,Pearson Correlation
0.9166871565564588,0,294,baxter_crc,27,Pearson Correlation Type 2
0.6467197156236291,0,294,baxter_crc,27,LassoCV
1.0062793827799068,1,294,baxter_crc,27,Featureless
0.937434653883386,1,294,baxter_crc,27,Pearson Correlation
0.9727255345894223,1,294,baxter_crc,27,Pearson Correlation Type 2
0.7468629829868277,1,294,baxter_crc,27,LassoCV
0.9229450880741946,2,294,baxter_crc,27,Featureless
0.8562567521907432,2,294,baxter_crc,27,Pearson Correlation
0.8994037226261956,2,294,baxter_crc,27,Pearson Correlation Type 2
0.6154345185618105,2,294,baxter_crc,27,LassoCV
0.8425193910400396,0,147,baxter_crc,31,Featureless
0.8073304751707648,0,147,baxter_crc,31,Pearson Correlation
0.8318676604433498,0,147,baxter_crc,31,Pearson Correlation Type 2
0.692217765500216,0,147,baxter_crc,31,LassoCV
0.9576728603990982,1,147,baxter_crc,31,Featureless
0.9299266495844912,1,147,baxter_crc,31,Pearson Correlation
0.959346265163542,1,147,baxter_crc,31,Pearson Correlation Type 2
0.8442898413873335,1,147,baxter_crc,31,LassoCV
0.9809204716521684,2,147,baxter_crc,31,Featureless
0.9416396282453482,2,147,baxter_crc,31,Pearson Correlation
0.9637004391538876,2,147,baxter_crc,31,Pearson Correlation Type 2
0.8158332785359217,2,147,baxter_crc,31,LassoCV
1.0352458890243506,0,245,baxter_crc,2,Featureless
1.027402613322146,0,245,baxter_crc,2,Pearson Correlation
1.0360485790867815,0,245,baxter_crc,2,Pearson Correlation Type 2
1.0352458890243506,0,245,baxter_crc,2,LassoCV
0.8449617139171489,1,245,baxter_crc,2,Featureless
0.8351473285022979,1,245,baxter_crc,2,Pearson Correlation
0.8439267649117501,1,245,baxter_crc,2,Pearson Correlation Type 2
0.8449617139171489,1,245,baxter_crc,2,LassoCV
0.8687105521873365,2,245,baxter_crc,2,Featureless
0.86102672972922,2,245,baxter_crc,2,Pearson Correlation
0.8740454150154074,2,245,baxter_crc,2,Pearson Correlation Type 2
0.821209942201563,2,245,baxter_crc,2,LassoCV
1.0394674513643174,0,147,baxter_crc,98,Featureless
0.9908432302233424,0,147,baxter_crc,98,Pearson Correlation
1.0221714758649427,0,147,baxter_crc,98,Pearson Correlation Type 2
0.7760554520264163,0,147,baxter_crc,98,LassoCV
1.1614059903559348,1,147,baxter_crc,98,Featureless
1.114693011923684,1,147,baxter_crc,98,Pearson Correlation
1.1482414109376635,1,147,baxter_crc,98,Pearson Correlation Type 2
0.866557021825958,1,147,baxter_crc,98,LassoCV
0.8864810650233952,2,147,baxter_crc,98,Featureless
0.8387147396186587,2,147,baxter_crc,98,Pearson Correlation
0.875806111545821,2,147,baxter_crc,98,Pearson Correlation Type 2
0.4862726292069697,2,147,baxter_crc,98,LassoCV
0.8936479277431032,0,49,baxter_crc,81,Featureless
0.8829821720719754,0,49,baxter_crc,81,Pearson Correlation
0.937391084038753,0,49,baxter_crc,81,Pearson Correlation Type 2
0.669233007133688,0,49,baxter_crc,81,LassoCV
1.11802066328657,1,49,baxter_crc,81,Featureless
1.0798265468794326,1,49,baxter_crc,81,Pearson Correlation
1.1212956941378072,1,49,baxter_crc,81,Pearson Correlation Type 2
0.7487087453856798,1,49,baxter_crc,81,LassoCV
0.7497820979747949,2,49,baxter_crc,81,Featureless
0.7117979305435143,2,49,baxter_crc,81,Pearson Correlation
0.7487489568241651,2,49,baxter_crc,81,Pearson Correlation Type 2
0.6043679882536734,2,49,baxter_crc,81,LassoCV
0.9956681582746366,0,343,baxter_crc,110,Featureless
0.9794094980946274,0,343,baxter_crc,110,Pearson Correlation
0.9891316389640344,0,343,baxter_crc,110,Pearson Correlation Type 2
0.938814793039383,0,343,baxter_crc,110,LassoCV
0.9912327776457964,1,343,baxter_crc,110,Featureless
0.9761309255631476,1,343,baxter_crc,110,Pearson Correlation
0.98605261982278,1,343,baxter_crc,110,Pearson Correlation Type 2
0.9394930303505884,1,343,baxter_crc,110,LassoCV
0.8870007935469811,2,343,baxter_crc,110,Featureless
0.8808886125797041,2,343,baxter_crc,110,Pearson Correlation
0.8968419676569317,2,343,baxter_crc,110,Pearson Correlation Type 2
0.910532343316506,2,343,baxter_crc,110,LassoCV
1.1152046556232893,0,294,baxter_crc,91,Featureless
1.069666158440595,0,294,baxter_crc,91,Pearson Correlation
1.0957866774978209,0,294,baxter_crc,91,Pearson Correlation Type 2
0.7017957205608322,0,294,baxter_crc,91,LassoCV
1.0747227393932712,1,294,baxter_crc,91,Featureless
1.0307364098289562,1,294,baxter_crc,91,Pearson Correlation
1.0580174337516586,1,294,baxter_crc,91,Pearson Correlation Type 2
0.7957196757656089,1,294,baxter_crc,91,LassoCV
0.9853784002596244,2,294,baxter_crc,91,Featureless
0.937943463255322,2,294,baxter_crc,91,Pearson Correlation
0.9625076077052332,2,294,baxter_crc,91,Pearson Correlation Type 2
0.6775792731834935,2,294,baxter_crc,91,LassoCV
0.9724186779239704,0,147,baxter_crc,37,Featureless
0.9422229520428436,0,147,baxter_crc,37,Pearson Correlation
0.9592908025753004,0,147,baxter_crc,37,Pearson Correlation Type 2
0.4275517620741659,0,147,baxter_crc,37,LassoCV
1.1462782385517678,1,147,baxter_crc,37,Featureless
1.125795291837728,1,147,baxter_crc,37,Pearson Correlation
1.151725108385425,1,147,baxter_crc,37,Pearson Correlation Type 2
0.5995638278670518,1,147,baxter_crc,37,LassoCV
1.0549711379660554,2,147,baxter_crc,37,Featureless
1.0337046758391255,2,147,baxter_crc,37,Pearson Correlation
1.0594183858679216,2,147,baxter_crc,37,Pearson Correlation Type 2
0.77607873388569,2,147,baxter_crc,37,LassoCV
1.027792796795001,0,441,baxter_crc,37,Featureless
1.009471208900931,0,441,baxter_crc,37,Pearson Correlation
1.0220877353719466,0,441,baxter_crc,37,Pearson Correlation Type 2
0.6564434434458989,0,441,baxter_crc,37,LassoCV
1.0949172334309851,1,441,baxter_crc,37,Featureless
1.078681122463344,1,441,baxter_crc,37,Pearson Correlation
1.0908357089871847,1,441,baxter_crc,37,Pearson Correlation Type 2
0.7001082917613257,1,441,baxter_crc,37,LassoCV
0.996430625577682,2,441,baxter_crc,37,Featureless
0.9788325806687884,2,441,baxter_crc,37,Pearson Correlation
0.9902067131240122,2,441,baxter_crc,37,Pearson Correlation Type 2
0.660596618590479,2,441,baxter_crc,37,LassoCV
0.9547263142056556,0,147,baxter_crc,110,Featureless
0.949601167901974,0,147,baxter_crc,110,Pearson Correlation
0.9569739742087552,0,147,baxter_crc,110,Pearson Correlation Type 2
0.9547263142056556,0,147,baxter_crc,110,LassoCV
0.7438068014279403,1,147,baxter_crc,110,Featureless
0.7428141398209696,1,147,baxter_crc,110,Pearson Correlation
0.7559832507609264,1,147,baxter_crc,110,Pearson Correlation Type 2
0.7438068014279403,1,147,baxter_crc,110,LassoCV
0.8883435691938723,2,147,baxter_crc,110,Featureless
0.888608677863447,2,147,baxter_crc,110,Pearson Correlation
0.8997044017312538,2,147,baxter_crc,110,Pearson Correlation Type 2
0.8883435691938723,2,147,baxter_crc,110,LassoCV
1.093298103128325,0,196,baxter_crc,42,Featureless
1.0548889257823673,0,196,baxter_crc,42,Pearson Correlation
1.0820913289442535,0,196,baxter_crc,42,Pearson Correlation Type 2
1.008795315522161,0,196,baxter_crc,42,LassoCV
0.7555210493042848,1,196,baxter_crc,42,Featureless
0.7192977660051105,1,196,baxter_crc,42,Pearson Correlation
0.7524723013570553,1,196,baxter_crc,42,Pearson Correlation Type 2
0.6029019335897469,1,196,baxter_crc,42,LassoCV
0.984752528744284,2,196,baxter_crc,42,Featureless
0.9430915394670424,2,196,baxter_crc,42,Pearson Correlation
0.974087865400186,2,196,baxter_crc,42,Pearson Correlation Type 2
0.8317173287549475,2,196,baxter_crc,42,LassoCV
1.1100497928040112,0,392,baxter_crc,67,Featureless
1.0592565468733617,0,392,baxter_crc,67,Pearson Correlation
1.0805602635952067,0,392,baxter_crc,67,Pearson Correlation Type 2
0.8673724462655363,0,392,baxter_crc,67,LassoCV
0.9245774412872558,1,392,baxter_crc,67,Featureless
0.8855093418414295,1,392,baxter_crc,67,Pearson Correlation
0.9157827810730594,1,392,baxter_crc,67,Pearson Correlation Type 2
0.8089583879955304,1,392,baxter_crc,67,LassoCV
1.0232766546614795,2,392,baxter_crc,67,Featureless
0.9748948362369751,2,392,baxter_crc,67,Pearson Correlation
0.9989017318288232,2,392,baxter_crc,67,Pearson Correlation Type 2
0.8081931374691841,2,392,baxter_crc,67,LassoCV
1.0444993926380703,0,245,baxter_crc,74,Featureless
1.0024432568875057,0,245,baxter_crc,74,Pearson Correlation
1.0266722594300086,0,245,baxter_crc,74,Pearson Correlation Type 2
0.6634525617574542,0,245,baxter_crc,74,LassoCV
0.8989643664669615,1,245,baxter_crc,74,Featureless
0.8656324115578641,1,245,baxter_crc,74,Pearson Correlation
0.8970384147412179,1,245,baxter_crc,74,Pearson Correlation Type 2
0.6754232658784264,1,245,baxter_crc,74,LassoCV
1.104273916187078,2,245,baxter_crc,74,Featureless
1.0553309928021593,2,245,baxter_crc,74,Pearson Correlation
1.0765030410485317,2,245,baxter_crc,74,Pearson Correlation Type 2
0.6562950465877723,2,245,baxter_crc,74,LassoCV
0.9916566408810058,0,441,baxter_crc,86,Featureless
0.9112357296214356,0,441,baxter_crc,86,Pearson Correlation
0.9494689658421778,0,441,baxter_crc,86,Pearson Correlation Type 2
0.5680910357621883,0,441,baxter_crc,86,LassoCV
0.935477749510598,1,441,baxter_crc,86,Featureless
0.8602315812977641,1,441,baxter_crc,86,Pearson Correlation
0.9084212104269436,1,441,baxter_crc,86,Pearson Correlation Type 2
0.5056450748884781,1,441,baxter_crc,86,LassoCV
1.167252877866958,2,441,baxter_crc,86,Featureless
1.0821732546749745,2,441,baxter_crc,86,Pearson Correlation
1.121389776598824,2,441,baxter_crc,86,Pearson Correlation Type 2
0.6392314550537774,2,441,baxter_crc,86,LassoCV
0.7679622285502261,0,196,baxter_crc,64,Featureless
0.7254777765071048,0,196,baxter_crc,64,Pearson Correlation
0.7556792855730841,0,196,baxter_crc,64,Pearson Correlation Type 2
0.4523668575965162,0,196,baxter_crc,64,LassoCV
0.6943410354884813,1,196,baxter_crc,64,Featureless
0.6654976220278617,1,196,baxter_crc,64,Pearson Correlation
0.7023390681297542,1,196,baxter_crc,64,Pearson Correlation Type 2
0.5699763412022345,1,196,baxter_crc,64,LassoCV
1.3105917575444543,2,196,baxter_crc,64,Featureless
1.25882796550507,2,196,baxter_crc,64,Pearson Correlation
1.279336004036981,2,196,baxter_crc,64,Pearson Correlation Type 2
0.8218554674186276,2,196,baxter_crc,64,LassoCV
0.8399383787445855,0,490,baxter_crc,20,Featureless
0.7959729079362087,0,490,baxter_crc,20,Pearson Correlation
0.8252364281282318,0,490,baxter_crc,20,Pearson Correlation Type 2
0.6093638862544337,0,490,baxter_crc,20,LassoCV
1.1599255032977889,1,490,baxter_crc,20,Featureless
1.1120195912008335,1,490,baxter_crc,20,Pearson Correlation
1.138995220322134,1,490,baxter_crc,20,Pearson Correlation Type 2
0.8997468926453192,1,490,baxter_crc,20,LassoCV
1.0246396692985855,2,490,baxter_crc,20,Featureless
0.9720385914722072,2,490,baxter_crc,20,Pearson Correlation
0.996333120215284,2,490,baxter_crc,20,Pearson Correlation Type 2
0.7436683775045292,2,490,baxter_crc,20,LassoCV
1.0303808124929814,0,294,baxter_crc,47,Featureless
1.0059183559400986,0,294,baxter_crc,47,Pearson Correlation
1.0270258575354705,0,294,baxter_crc,47,Pearson Correlation Type 2
0.9394160682159808,0,294,baxter_crc,47,LassoCV
1.0284897128380712,1,294,baxter_crc,47,Featureless
1.0018252031719277,1,294,baxter_crc,47,Pearson Correlation
1.019675298110058,1,294,baxter_crc,47,Pearson Correlation Type 2
0.8475362717191023,1,294,baxter_crc,47,LassoCV
0.8905365282081833,2,294,baxter_crc,47,Featureless
0.8592926850862649,2,294,baxter_crc,47,Pearson Correlation
0.8742893111338031,2,294,baxter_crc,47,Pearson Correlation Type 2
0.6732959022612764,2,294,baxter_crc,47,LassoCV
1.0450644307197567,0,294,baxter_crc,37,Featureless
1.026604082924585,0,294,baxter_crc,37,Pearson Correlation
1.0379142065302258,0,294,baxter_crc,37,Pearson Correlation Type 2
0.5914886107168931,0,294,baxter_crc,37,LassoCV
0.9325699641045404,1,294,baxter_crc,37,Featureless
0.9167146280727028,1,294,baxter_crc,37,Pearson Correlation
0.9299149536011688,1,294,baxter_crc,37,Pearson Correlation Type 2
0.6258260629504394,1,294,baxter_crc,37,LassoCV
1.1124324705484092,2,294,baxter_crc,37,Featureless
1.0936504400015554,2,294,baxter_crc,37,Pearson Correlation
1.1049756495838463,2,294,baxter_crc,37,Pearson Correlation Type 2
0.7275521031471522,2,294,baxter_crc,37,LassoCV
0.9290166205770406,0,147,baxter_crc,47,Featureless
0.9179431749624516,0,147,baxter_crc,47,Pearson Correlation
0.933349049218464,0,147,baxter_crc,47,Pearson Correlation Type 2
0.9290166205770406,0,147,baxter_crc,47,LassoCV
0.9356570840887788,1,147,baxter_crc,47,Featureless
0.920563890962552,1,147,baxter_crc,47,Pearson Correlation
0.9369228761156464,1,147,baxter_crc,47,Pearson Correlation Type 2
0.808362002774119,1,147,baxter_crc,47,LassoCV
1.055190295103653,2,147,baxter_crc,47,Featureless
1.0445340090594135,2,147,baxter_crc,47,Pearson Correlation
1.0612817470732578,2,147,baxter_crc,47,Pearson Correlation Type 2
1.055190295103653,2,147,baxter_crc,47,LassoCV
1.0722525254317945,0,490,baxter_crc,50,Featureless
0.9811567857443017,0,490,baxter_crc,50,Pearson Correlation
1.0191184891827465,0,490,baxter_crc,50,Pearson Correlation Type 2
0.6015506057186985,0,490,baxter_crc,50,LassoCV
0.9711051097613485,1,490,baxter_crc,50,Featureless
0.8882646159010622,1,490,baxter_crc,50,Pearson Correlation
0.9303478163288186,1,490,baxter_crc,50,Pearson Correlation Type 2
0.509342935692215,1,490,baxter_crc,50,LassoCV
0.9892893825369704,2,490,baxter_crc,50,Featureless
0.9121940476142733,2,490,baxter_crc,50,Pearson Correlation
0.961698022921344,2,490,baxter_crc,50,Pearson Correlation Type 2
0.5405236519889275,2,490,baxter_crc,50,LassoCV
0.9086273460189572,0,98,baxter_crc,60,Featureless
0.8981519032900905,0,98,baxter_crc,60,Pearson Correlation
0.91717731877124,0,98,baxter_crc,60,Pearson Correlation Type 2
0.9277212085572416,0,98,baxter_crc,60,LassoCV
0.9544723605371196,1,98,baxter_crc,60,Featureless
0.9611278434043874,1,98,baxter_crc,60,Pearson Correlation
0.9885060767922994,1,98,baxter_crc,60,Pearson Correlation Type 2
1.1220721870842176,1,98,baxter_crc,60,LassoCV
1.0796930721127973,2,98,baxter_crc,60,Featureless
1.067973557016723,2,98,baxter_crc,60,Pearson Correlation
1.092380284426219,2,98,baxter_crc,60,Pearson Correlation Type 2
0.8710369995620333,2,98,baxter_crc,60,LassoCV
0.9057639766784492,0,441,baxter_crc,30,Featureless
0.8799983225994549,0,441,baxter_crc,30,Pearson Correlation
0.8975680679430915,0,441,baxter_crc,30,Pearson Correlation Type 2
0.8096487814096144,0,441,baxter_crc,30,LassoCV
1.174099068132903,1,441,baxter_crc,30,Featureless
1.1434601640064836,1,441,baxter_crc,30,Pearson Correlation
1.1568310688215082,1,441,baxter_crc,30,Pearson Correlation Type 2
0.9956700932479158,1,441,baxter_crc,30,LassoCV
0.9416122588878426,2,441,baxter_crc,30,Featureless
0.9156031322514236,2,441,baxter_crc,30,Pearson Correlation
0.9330629974288768,2,441,baxter_crc,30,Pearson Correlation Type 2
0.8398870342573461,2,441,baxter_crc,30,LassoCV
0.9420533110627308,0,245,baxter_crc,102,Featureless
0.8863605422457357,0,245,baxter_crc,102,Pearson Correlation
0.9187436533050186,0,245,baxter_crc,102,Pearson Correlation Type 2
0.5617203638852265,0,245,baxter_crc,102,LassoCV
0.836143446529036,1,245,baxter_crc,102,Featureless
0.7871556725052451,1,245,baxter_crc,102,Pearson Correlation
0.822537597941741,1,245,baxter_crc,102,Pearson Correlation Type 2
0.5532772005519441,1,245,baxter_crc,102,LassoCV
0.9776040569471498,2,245,baxter_crc,102,Featureless
0.912602620378029,2,245,baxter_crc,102,Pearson Correlation
0.9429976469628292,2,245,baxter_crc,102,Pearson Correlation Type 2
0.5464133579296188,2,245,baxter_crc,102,LassoCV
1.0410048195782595,0,196,baxter_crc,89,Featureless
0.9696756308057054,0,196,baxter_crc,89,Pearson Correlation
1.0051527745022395,0,196,baxter_crc,89,Pearson Correlation Type 2
0.749913198084612,0,196,baxter_crc,89,LassoCV
0.9836228878495028,1,196,baxter_crc,89,Featureless
0.9140064058573176,1,196,baxter_crc,89,Pearson Correlation
0.9594577390671452,1,196,baxter_crc,89,Pearson Correlation Type 2
