Mean Squared Error,FoldID,# of Samples,Dataset,Index of Predicted Column,Algorithm
0.7267831254505089,1,209,amgut2,41,Featureless
0.6414792075291091,1,209,amgut2,41,Pearson Correlation
0.6949670220498295,1,209,amgut2,41,Pearson Correlation Type 2
0.535048816030156,1,209,amgut2,41,LassoCV
0.9059769734497328,2,209,amgut2,41,Featureless
0.8000477647428723,2,209,amgut2,41,Pearson Correlation
0.8456254945139265,2,209,amgut2,41,Pearson Correlation Type 2
0.5452599027905837,2,209,amgut2,41,LassoCV
0.9398895849126512,0,267,amgut2,16,Featureless
0.8027148432321412,0,267,amgut2,16,Pearson Correlation
0.8581858915536278,0,267,amgut2,16,Pearson Correlation Type 2
0.5264373428563205,0,267,amgut2,16,LassoCV
0.9229776147174904,1,267,amgut2,16,Featureless
0.8006018388927261,1,267,amgut2,16,Pearson Correlation
0.8573108863609217,1,267,amgut2,16,Pearson Correlation Type 2
0.5783752816385443,1,267,amgut2,16,LassoCV
0.98015370931021,2,267,amgut2,16,Featureless
0.8602085837890702,2,267,amgut2,16,Pearson Correlation
0.9280339434818502,2,267,amgut2,16,Pearson Correlation Type 2
0.6248373328803543,2,267,amgut2,16,LassoCV
1.6025332036588416,0,60,amgut2,36,Featureless
1.4768169545029683,0,60,amgut2,36,Pearson Correlation
1.5469570896564926,0,60,amgut2,36,Pearson Correlation Type 2
0.0856368565112515,0,60,amgut2,36,LassoCV
0.8027574561613205,1,60,amgut2,36,Featureless
0.725797970073112,1,60,amgut2,36,Pearson Correlation
0.7923742189019611,1,60,amgut2,36,Pearson Correlation Type 2
0.1675387939289351,1,60,amgut2,36,LassoCV
0.9504313585554164,2,60,amgut2,36,Featureless
0.8450640490766359,2,60,amgut2,36,Pearson Correlation
0.9287054700966992,2,60,amgut2,36,Pearson Correlation Type 2
0.0535623036785012,2,60,amgut2,36,LassoCV
1.013024718363429,0,209,amgut2,36,Featureless
0.9202480512536896,0,209,amgut2,36,Pearson Correlation
0.9662054692751968,0,209,amgut2,36,Pearson Correlation Type 2
0.074577863491561,0,209,amgut2,36,LassoCV
0.9118379565314636,1,209,amgut2,36,Featureless
0.8110174903273936,1,209,amgut2,36,Pearson Correlation
0.8562670126822086,1,209,amgut2,36,Pearson Correlation Type 2
0.0825241216249718,1,209,amgut2,36,LassoCV
0.8441466358779406,2,209,amgut2,36,Featureless
0.7577540413743571,2,209,amgut2,36,Pearson Correlation
0.8169674524335678,2,209,amgut2,36,Pearson Correlation Type 2
0.1162183115493366,2,209,amgut2,36,LassoCV
0.9456828903600026,0,238,amgut2,64,Featureless
0.8502300943254388,0,238,amgut2,64,Pearson Correlation
0.893211917750435,0,238,amgut2,64,Pearson Correlation Type 2
0.108952829582691,0,238,amgut2,64,LassoCV
1.091672464043121,1,238,amgut2,64,Featureless
0.999552600590687,1,238,amgut2,64,Pearson Correlation
1.0570669738313707,1,238,amgut2,64,Pearson Correlation Type 2
0.1244656453468306,1,238,amgut2,64,LassoCV
1.1358070522718264,2,238,amgut2,64,Featureless
1.027852328825873,2,238,amgut2,64,Pearson Correlation
1.0802340441989902,2,238,amgut2,64,Pearson Correlation Type 2
0.1171174301685178,2,238,amgut2,64,LassoCV
1.239566450377083,0,238,amgut2,134,Featureless
1.1204684725415628,0,238,amgut2,134,Pearson Correlation
1.1697537438707155,0,238,amgut2,134,Pearson Correlation Type 2
0.9142100442691806,0,238,amgut2,134,LassoCV
0.9325943522097364,1,238,amgut2,134,Featureless
0.8316110963495407,1,238,amgut2,134,Pearson Correlation
0.8864974546810073,1,238,amgut2,134,Pearson Correlation Type 2
0.6620418741375916,1,238,amgut2,134,LassoCV
1.010309508489728,2,238,amgut2,134,Featureless
0.8912463375873076,2,238,amgut2,134,Pearson Correlation
0.9519743614770748,2,238,amgut2,134,Pearson Correlation Type 2
0.7226289208153736,2,238,amgut2,134,LassoCV
0.6900572968617554,0,180,amgut2,135,Featureless
0.5431555298535901,0,180,amgut2,135,Pearson Correlation
0.6143927258996049,0,180,amgut2,135,Pearson Correlation Type 2
0.0249523792094274,0,180,amgut2,135,LassoCV
0.7512472365699192,1,180,amgut2,135,Featureless
0.6104465633938138,1,180,amgut2,135,Pearson Correlation
0.678170373074027,1,180,amgut2,135,Pearson Correlation Type 2
0.0269705583690294,1,180,amgut2,135,LassoCV
0.8679288515631927,2,180,amgut2,135,Featureless
0.7149626116064194,2,180,amgut2,135,Pearson Correlation
0.794560249649966,2,180,amgut2,135,Pearson Correlation Type 2
0.0380196275594815,2,180,amgut2,135,LassoCV
1.1262621882060535,0,120,amgut2,125,Featureless
1.0960127889294082,0,120,amgut2,125,Pearson Correlation
1.1119571523721317,0,120,amgut2,125,Pearson Correlation Type 2
1.1262621882060535,0,120,amgut2,125,LassoCV
0.9696942074775736,1,120,amgut2,125,Featureless
0.9426152037954856,1,120,amgut2,125,Pearson Correlation
0.9583876934282376,1,120,amgut2,125,Pearson Correlation Type 2
0.8581277220269545,1,120,amgut2,125,LassoCV
0.8373433872507263,2,120,amgut2,125,Featureless
0.8224007351803758,2,120,amgut2,125,Pearson Correlation
0.8560425815031116,2,120,amgut2,125,Pearson Correlation Type 2
0.9119324332188752,2,120,amgut2,125,LassoCV
0.811828498486032,0,120,amgut2,108,Featureless
0.7086073149124286,0,120,amgut2,108,Pearson Correlation
0.7703870127959985,0,120,amgut2,108,Pearson Correlation Type 2
0.5341586508641936,0,120,amgut2,108,LassoCV
0.9686435995785546,1,120,amgut2,108,Featureless
0.8525677322371082,1,120,amgut2,108,Pearson Correlation
0.8973446800403254,1,120,amgut2,108,Pearson Correlation Type 2
0.4690787049656326,1,120,amgut2,108,LassoCV
1.0149289884684958,2,120,amgut2,108,Featureless
0.9151841611766568,2,120,amgut2,108,Pearson Correlation
0.9891953768610472,2,120,amgut2,108,Pearson Correlation Type 2
0.7624343551782746,2,120,amgut2,108,LassoCV
0.6481490149878807,0,238,amgut2,126,Featureless
0.5960649824656835,0,238,amgut2,126,Pearson Correlation
0.6322995034956375,0,238,amgut2,126,Pearson Correlation Type 2
0.2885648395689688,0,238,amgut2,126,LassoCV
0.92961425322795,1,238,amgut2,126,Featureless
0.8616763383120616,1,238,amgut2,126,Pearson Correlation
0.8972846831182537,1,238,amgut2,126,Pearson Correlation Type 2
0.3085440666143762,1,238,amgut2,126,LassoCV
1.4907247140299842,2,238,amgut2,126,Featureless
1.4173305084119292,2,238,amgut2,126,Pearson Correlation
1.4470602582653438,2,238,amgut2,126,Pearson Correlation Type 2
0.6280042881622796,2,238,amgut2,126,LassoCV
0.8283287356355572,0,150,amgut2,59,Featureless
0.8174621377183315,0,150,amgut2,59,Pearson Correlation
0.8356338590554823,0,150,amgut2,59,Pearson Correlation Type 2
0.9861527306749585,0,150,amgut2,59,LassoCV
1.1293945710919449,1,150,amgut2,59,Featureless
1.1174823718231623,1,150,amgut2,59,Pearson Correlation
1.129215091110306,1,150,amgut2,59,Pearson Correlation Type 2
1.1293945710919449,1,150,amgut2,59,LassoCV
0.9039519981092308,2,150,amgut2,59,Featureless
0.8967007197692266,2,150,amgut2,59,Pearson Correlation
0.918404589532824,2,150,amgut2,59,Pearson Correlation Type 2
1.0180179477293416,2,150,amgut2,59,LassoCV
0.9901302578674,0,267,amgut2,70,Featureless
0.8870244570972863,0,267,amgut2,70,Pearson Correlation
0.9194508643334356,0,267,amgut2,70,Pearson Correlation Type 2
0.6349452898982748,0,267,amgut2,70,LassoCV
0.902479081354168,1,267,amgut2,70,Featureless
0.8192503876511247,1,267,amgut2,70,Pearson Correlation
0.8612564769027236,1,267,amgut2,70,Pearson Correlation Type 2
0.6226391888882078,1,267,amgut2,70,LassoCV
0.8801521019471753,2,267,amgut2,70,Featureless
0.8203700908439978,2,267,amgut2,70,Pearson Correlation
0.8822322785519731,2,267,amgut2,70,Pearson Correlation Type 2
1.2497024035291937,2,267,amgut2,70,LassoCV
0.8408759874151294,0,60,amgut2,126,Featureless
0.7687696250878279,0,60,amgut2,126,Pearson Correlation
0.8402667327337502,0,60,amgut2,126,Pearson Correlation Type 2
0.6469672217855267,0,60,amgut2,126,LassoCV
1.2740165216286472,1,60,amgut2,126,Featureless
1.2375155948114656,1,60,amgut2,126,Pearson Correlation
1.2879569323273934,1,60,amgut2,126,Pearson Correlation Type 2
0.8814779753669869,1,60,amgut2,126,LassoCV
1.623418399457075,2,60,amgut2,126,Featureless
1.538377839815727,2,60,amgut2,126,Pearson Correlation
1.582500548752344,2,60,amgut2,126,Pearson Correlation Type 2
0.7071799000044761,2,60,amgut2,126,LassoCV
0.5316897671389196,0,120,amgut2,55,Featureless
0.5225330921480923,0,120,amgut2,55,Pearson Correlation
0.5345391805265232,0,120,amgut2,55,Pearson Correlation Type 2
0.5316897671389196,0,120,amgut2,55,LassoCV
0.6268033311702471,1,120,amgut2,55,Featureless
0.6192320279585276,1,120,amgut2,55,Pearson Correlation
0.6283624783321132,1,120,amgut2,55,Pearson Correlation Type 2
0.5439384261366218,1,120,amgut2,55,LassoCV
0.7005624942892761,2,120,amgut2,55,Featureless
0.7009229868067441,2,120,amgut2,55,Pearson Correlation
0.7170704499073075,2,120,amgut2,55,Pearson Correlation Type 2
0.6633850684699013,2,120,amgut2,55,LassoCV
0.6353107858280277,0,90,amgut2,56,Featureless
0.5199160933836572,0,90,amgut2,56,Pearson Correlation
0.5964743041023094,0,90,amgut2,56,Pearson Correlation Type 2
0.1018920338198674,0,90,amgut2,56,LassoCV
1.6986916327561288,1,90,amgut2,56,Featureless
1.545467342606248,1,90,amgut2,56,Pearson Correlation
1.59184232755761,1,90,amgut2,56,Pearson Correlation Type 2
0.5577899802797622,1,90,amgut2,56,LassoCV
0.9281245842120815,2,90,amgut2,56,Featureless
0.8224909032464766,2,90,amgut2,56,Pearson Correlation
0.9259127973609488,2,90,amgut2,56,Pearson Correlation Type 2
0.2279819886206149,2,90,amgut2,56,LassoCV
0.9713716263238932,0,267,amgut2,81,Featureless
0.8750585533641916,0,267,amgut2,81,Pearson Correlation
0.9169983492100208,0,267,amgut2,81,Pearson Correlation Type 2
0.4678733964605668,0,267,amgut2,81,LassoCV
1.178565538424557,1,267,amgut2,81,Featureless
1.0889378728430037,1,267,amgut2,81,Pearson Correlation
1.141091687647604,1,267,amgut2,81,Pearson Correlation Type 2
0.6505764205820856,1,267,amgut2,81,LassoCV
0.9861401522064132,2,267,amgut2,81,Featureless
0.8937652742115286,2,267,amgut2,81,Pearson Correlation
0.941995023157498,2,267,amgut2,81,Pearson Correlation Type 2
0.5598271395465905,2,267,amgut2,81,LassoCV
3.472078128852328,0,30,amgut2,81,Featureless
3.140809263564683,0,30,amgut2,81,Pearson Correlation
3.303576441593776,0,30,amgut2,81,Pearson Correlation Type 2
3.472078128852328,0,30,amgut2,81,LassoCV
1.0855012810399318,1,30,amgut2,81,Featureless
0.9112086218275952,1,30,amgut2,81,Pearson Correlation
1.2507538110442928,1,30,amgut2,81,Pearson Correlation Type 2
2.2685605913459157,1,30,amgut2,81,LassoCV
2.308664069685669,2,30,amgut2,81,Featureless
2.1016379093378306,2,30,amgut2,81,Pearson Correlation
2.321603705086165,2,30,amgut2,81,Pearson Correlation Type 2
2.308664069685669,2,30,amgut2,81,LassoCV
0.8345498076020434,0,180,amgut2,121,Featureless
0.7847475207327325,0,180,amgut2,121,Pearson Correlation
0.8207960511495358,0,180,amgut2,121,Pearson Correlation Type 2
0.6118394162637105,0,180,amgut2,121,LassoCV
0.7765535868672206,1,180,amgut2,121,Featureless
0.7138638793840004,1,180,amgut2,121,Pearson Correlation
0.7406304646116352,1,180,amgut2,121,Pearson Correlation Type 2
0.5363108371745157,1,180,amgut2,121,LassoCV
0.7929801937676485,2,180,amgut2,121,Featureless
0.740879824674014,2,180,amgut2,121,Pearson Correlation
0.7801947502640045,2,180,amgut2,121,Pearson Correlation Type 2
0.6395313150588269,2,180,amgut2,121,LassoCV
0.9747640316535064,0,150,amgut2,123,Featureless
0.9191458795343084,0,150,amgut2,123,Pearson Correlation
0.9651541526817397,0,150,amgut2,123,Pearson Correlation Type 2
0.6845791315473619,0,150,amgut2,123,LassoCV
0.8276935428743869,1,150,amgut2,123,Featureless
0.7603849312945207,1,150,amgut2,123,Pearson Correlation
0.7960412157329276,1,150,amgut2,123,Pearson Correlation Type 2
0.5315841917605126,1,150,amgut2,123,LassoCV
0.9646842391386758,2,150,amgut2,123,Featureless
0.8840252722710881,2,150,amgut2,123,Pearson Correlation
0.9205260434955256,2,150,amgut2,123,Pearson Correlation Type 2
0.5488418994189934,2,150,amgut2,123,LassoCV
1.029877082222025,0,296,amgut2,101,Featureless
0.8635497028358804,0,296,amgut2,101,Pearson Correlation
0.9253042357349356,0,296,amgut2,101,Pearson Correlation Type 2
0.3850730193271555,0,296,amgut2,101,LassoCV
0.9562145740889614,1,296,amgut2,101,Featureless
0.8013222773617344,1,296,amgut2,101,Pearson Correlation
0.8619669128054418,1,296,amgut2,101,Pearson Correlation Type 2
0.2621932683961371,1,296,amgut2,101,LassoCV
1.0312680185375291,2,296,amgut2,101,Featureless
0.9109544917819924,2,296,amgut2,101,Pearson Correlation
0.9937851690854792,2,296,amgut2,101,Pearson Correlation Type 2
0.4059473328489196,2,296,amgut2,101,LassoCV
0.9458817190332844,0,296,amgut2,104,Featureless
0.7322969830035657,0,296,amgut2,104,Pearson Correlation
0.8181373594614681,0,296,amgut2,104,Pearson Correlation Type 2
0.2688158689662083,0,296,amgut2,104,LassoCV
1.0075967454512824,1,296,amgut2,104,Featureless
0.8049480043544607,1,296,amgut2,104,Pearson Correlation
0.8958967082805023,1,296,amgut2,104,Pearson Correlation Type 2
0.2450655082340117,1,296,amgut2,104,LassoCV
1.061035903318456,2,296,amgut2,104,Featureless
0.864616065758509,2,296,amgut2,104,Pearson Correlation
0.961967219557582,2,296,amgut2,104,Pearson Correlation Type 2
0.3133470918290409,2,296,amgut2,104,LassoCV
0.8477799221435225,0,60,amgut2,132,Featureless
0.7303375244984757,0,60,amgut2,132,Pearson Correlation
0.8054710280096176,0,60,amgut2,132,Pearson Correlation Type 2
1.7784530719233498,0,60,amgut2,132,LassoCV
0.9833417679213527,1,60,amgut2,132,Featureless
0.8674525664493536,1,60,amgut2,132,Pearson Correlation
0.9228714397079668,1,60,amgut2,132,Pearson Correlation Type 2
0.5465860387406176,1,60,amgut2,132,LassoCV
0.7919171923034719,2,60,amgut2,132,Featureless
0.6726005173190027,2,60,amgut2,132,Pearson Correlation
0.7506709087267412,2,60,amgut2,132,Pearson Correlation Type 2
0.992754487033184,2,60,amgut2,132,LassoCV
1.0772718580588097,0,238,amgut2,6,Featureless
1.0492073751901685,0,238,amgut2,6,Pearson Correlation
1.0664963725088683,0,238,amgut2,6,Pearson Correlation Type 2
0.9854916765717932,0,238,amgut2,6,LassoCV
1.0062000454579512,1,238,amgut2,6,Featureless
0.9841136175603612,1,238,amgut2,6,Pearson Correlation
1.0092242402789404,1,238,amgut2,6,Pearson Correlation Type 2
0.952084253437124,1,238,amgut2,6,LassoCV
0.9730747693948368,2,238,amgut2,6,Featureless
0.9365084025262164,2,238,amgut2,6,Pearson Correlation
0.9546381617762092,2,238,amgut2,6,Pearson Correlation Type 2
0.911315581964654,2,238,amgut2,6,LassoCV
1.384878856984897,0,90,amgut2,68,Featureless
1.300618657364023,0,90,amgut2,68,Pearson Correlation
1.3417735839760037,0,90,amgut2,68,Pearson Correlation Type 2
0.1335560175376333,0,90,amgut2,68,LassoCV
0.9202043856988786,1,90,amgut2,68,Featureless
0.8462411572631166,1,90,amgut2,68,Pearson Correlation
0.9072783498820128,1,90,amgut2,68,Pearson Correlation Type 2
0.0925762790083624,1,90,amgut2,68,LassoCV
0.9645116028435806,2,90,amgut2,68,Featureless
0.902275603916946,2,90,amgut2,68,Pearson Correlation
0.971316572417224,2,90,amgut2,68,Pearson Correlation Type 2
0.1390889327607649,2,90,amgut2,68,LassoCV
0.804285005232103,0,267,amgut2,130,Featureless
0.6490579146621666,0,267,amgut2,130,Pearson Correlation
0.7024608070774605,0,267,amgut2,130,Pearson Correlation Type 2
0.2601196024441043,0,267,amgut2,130,LassoCV
0.7848989687975667,1,267,amgut2,130,Featureless
0.6573967596530561,1,267,amgut2,130,Pearson Correlation
0.7206896373865826,1,267,amgut2,130,Pearson Correlation Type 2
0.2328824273855098,1,267,amgut2,130,LassoCV
0.6808004341989895,2,267,amgut2,130,Featureless
0.5616769329152838,2,267,amgut2,130,Pearson Correlation
0.637858763508152,2,267,amgut2,130,Pearson Correlation Type 2
0.1440262844860569,2,267,amgut2,130,LassoCV
1.0166762134089404,0,90,amgut2,116,Featureless
1.0118186730958667,0,90,amgut2,116,Pearson Correlation
1.0281267220030352,0,90,amgut2,116,Pearson Correlation Type 2
1.0166762134089404,0,90,amgut2,116,LassoCV
1.036099961804649,1,90,amgut2,116,Featureless
1.0373015073550127,1,90,amgut2,116,Pearson Correlation
1.061490276944634,1,90,amgut2,116,Pearson Correlation Type 2
1.036099961804649,1,90,amgut2,116,LassoCV
1.0197656902034893,2,90,amgut2,116,Featureless
1.0359602487110409,2,90,amgut2,116,Pearson Correlation
1.0626617596855903,2,90,amgut2,116,Pearson Correlation Type 2
1.0197656902034893,2,90,amgut2,116,LassoCV
0.8408898879340669,0,209,amgut2,57,Featureless
0.7702986541656188,0,209,amgut2,57,Pearson Correlation
0.8225003908449278,0,209,amgut2,57,Pearson Correlation Type 2
0.7033945731037217,0,209,amgut2,57,LassoCV
1.2322673259329944,1,209,amgut2,57,Featureless
1.1461551886937251,1,209,amgut2,57,Pearson Correlation
1.186238843624576,1,209,amgut2,57,Pearson Correlation Type 2
0.8961465586243235,1,209,amgut2,57,LassoCV
1.158226223227825,2,209,amgut2,57,Featureless
1.0618765322480914,2,209,amgut2,57,Pearson Correlation
1.1032604509926385,2,209,amgut2,57,Pearson Correlation Type 2
0.8120480445606255,2,209,amgut2,57,LassoCV
1.0775774128304196,0,120,amgut2,127,Featureless
0.9178843188730672,0,120,amgut2,127,Pearson Correlation
0.9830475907207328,0,120,amgut2,127,Pearson Correlation Type 2
0.5266533417343598,0,120,amgut2,127,LassoCV
0.6839477233871605,1,120,amgut2,127,Featureless
0.5570717987694744,1,120,amgut2,127,Pearson Correlation
0.6316737105239023,1,120,amgut2,127,Pearson Correlation Type 2
0.3026906875433571,1,120,amgut2,127,LassoCV
1.7672433992388796,2,120,amgut2,127,Featureless
1.6348120151579522,2,120,amgut2,127,Pearson Correlation
1.730059810607106,2,120,amgut2,127,Pearson Correlation Type 2
1.1419576686072836,2,120,amgut2,127,LassoCV
0.5545394177342462,0,238,amgut2,55,Featureless
0.5244921333532993,0,238,amgut2,55,Pearson Correlation
0.5380930135267871,0,238,amgut2,55,Pearson Correlation Type 2
0.3946453600639034,0,238,amgut2,55,LassoCV
0.6635362420437805,1,238,amgut2,55,Featureless
0.6354809326373505,1,238,amgut2,55,Pearson Correlation
0.6514666188846049,1,238,amgut2,55,Pearson Correlation Type 2
0.4368019549388432,1,238,amgut2,55,LassoCV
0.7376977417616813,2,238,amgut2,55,Featureless
0.7124090368401375,2,238,amgut2,55,Pearson Correlation
0.7342743271615859,2,238,amgut2,55,Pearson Correlation Type 2
0.550956741501823,2,238,amgut2,55,LassoCV
1.1946160580022267,0,296,amgut2,58,Featureless
0.9493103342113938,0,296,amgut2,58,Pearson Correlation
1.0303329181400698,0,296,amgut2,58,Pearson Correlation Type 2
0.5060421094025602,0,296,amgut2,58,LassoCV
0.9034610708131636,1,296,amgut2,58,Featureless
0.7003336603581091,1,296,amgut2,58,Pearson Correlation
0.7994732619678087,1,296,amgut2,58,Pearson Correlation Type 2
0.4815413885164286,1,296,amgut2,58,LassoCV
0.9107403476208206,2,296,amgut2,58,Featureless
0.7149145507513918,2,296,amgut2,58,Pearson Correlation
0.8267141973846085,2,296,amgut2,58,Pearson Correlation Type 2
0.4161934301670323,2,296,amgut2,58,LassoCV
1.0080199008170114,0,120,amgut2,1,Featureless
1.003372473584174,0,120,amgut2,1,Pearson Correlation
1.019630339622898,0,120,amgut2,1,Pearson Correlation Type 2
1.0778686111466842,0,120,amgut2,1,LassoCV
1.220781802453199,1,120,amgut2,1,Featureless
1.2198654548049737,1,120,amgut2,1,Pearson Correlation
1.2315744957015675,1,120,amgut2,1,Pearson Correlation Type 2
1.4056929828809583,1,120,amgut2,1,LassoCV
1.383158824048898,2,120,amgut2,1,Featureless
1.3771431073703662,2,120,amgut2,1,Pearson Correlation
1.3892668929769698,2,120,amgut2,1,Pearson Correlation Type 2
1.383158824048898,2,120,amgut2,1,LassoCV
0.931055093935626,0,238,amgut2,105,Featureless
0.9292334712551272,0,238,amgut2,105,Pearson Correlation
0.9373248165834054,0,238,amgut2,105,Pearson Correlation Type 2
0.931055093935626,0,238,amgut2,105,LassoCV
1.3084595269367538,1,238,amgut2,105,Featureless
1.304111882045415,1,238,amgut2,105,Pearson Correlation
1.3095347869979097,1,238,amgut2,105,Pearson Correlation Type 2
1.3084595269367538,1,238,amgut2,105,LassoCV
1.03327084045937,2,238,amgut2,105,Featureless
1.034828532022395,2,238,amgut2,105,Pearson Correlation
