Mean Squared Error,FoldID,# of Samples,Dataset,Index of Predicted Column,Algorithm
1.0946280321861184,2,490,glne007,295,Pearson Correlation Type 2
0.987255128085158,2,490,glne007,295,LassoCV
1.731349938889159,0,245,glne007,326,Featureless
1.724482078441843,0,245,glne007,326,Pearson Correlation
1.7298726437985144,0,245,glne007,326,Pearson Correlation Type 2
1.731349938889159,0,245,glne007,326,LassoCV
0.8551045808951694,1,245,glne007,326,Featureless
0.8540369017472904,1,245,glne007,326,Pearson Correlation
0.8692653365450538,1,245,glne007,326,Pearson Correlation Type 2
0.8752070749028859,1,245,glne007,326,LassoCV
0.8152294296231267,2,245,glne007,326,Featureless
0.8107463793014337,2,245,glne007,326,Pearson Correlation
0.8253691134769284,2,245,glne007,326,Pearson Correlation Type 2
0.8152294296231267,2,245,glne007,326,LassoCV
1.3932745678819154,0,196,glne007,202,Featureless
1.3887295851647754,0,196,glne007,202,Pearson Correlation
1.4004707550941784,0,196,glne007,202,Pearson Correlation Type 2
1.3932745678819154,0,196,glne007,202,LassoCV
0.7246967444693251,1,196,glne007,202,Featureless
0.7203095157605298,1,196,glne007,202,Pearson Correlation
0.7355956042178762,1,196,glne007,202,Pearson Correlation Type 2
0.7246967444693251,1,196,glne007,202,LassoCV
1.4384072689512617,2,196,glne007,202,Featureless
1.4296503536454217,2,196,glne007,202,Pearson Correlation
1.4393303840877236,2,196,glne007,202,Pearson Correlation Type 2
1.4384072689512617,2,196,glne007,202,LassoCV
0.9972931973974534,0,294,glne007,122,Featureless
0.9611300504784408,0,294,glne007,122,Pearson Correlation
0.9837326770938396,0,294,glne007,122,Pearson Correlation Type 2
0.6813901199634571,0,294,glne007,122,LassoCV
1.114791150880015,1,294,glne007,122,Featureless
1.079243519059388,1,294,glne007,122,Pearson Correlation
1.1020748032747392,1,294,glne007,122,Pearson Correlation Type 2
0.7557929623166971,1,294,glne007,122,LassoCV
1.0415658474996967,2,294,glne007,122,Featureless
1.0024566695640449,2,294,glne007,122,Pearson Correlation
1.0235925384709597,2,294,glne007,122,Pearson Correlation Type 2
0.6724643120778956,2,294,glne007,122,LassoCV
0.9794348562283016,0,294,glne007,278,Featureless
0.9401206251531116,0,294,glne007,278,Pearson Correlation
0.96588908103037,0,294,glne007,278,Pearson Correlation Type 2
0.7699041238335939,0,294,glne007,278,LassoCV
1.1260296685960776,1,294,glne007,278,Featureless
1.0831808078463971,1,294,glne007,278,Pearson Correlation
1.106844225138453,1,294,glne007,278,Pearson Correlation Type 2
0.6977123120598685,1,294,glne007,278,LassoCV
1.2955739892876277,2,294,glne007,278,Featureless
1.2524088800580206,2,294,glne007,278,Pearson Correlation
1.2813514467319358,2,294,glne007,278,Pearson Correlation Type 2
0.8109064512967992,2,294,glne007,278,LassoCV
0.8977450738453032,0,343,glne007,163,Featureless
0.8890506121962987,0,343,glne007,163,Pearson Correlation
0.8965202902950201,0,343,glne007,163,Pearson Correlation Type 2
0.726210978110636,0,343,glne007,163,LassoCV
0.7893434612157553,1,343,glne007,163,Featureless
0.7818327182465391,1,343,glne007,163,Pearson Correlation
0.7889301818366934,1,343,glne007,163,Pearson Correlation Type 2
0.6823749252981717,1,343,glne007,163,LassoCV
1.0447050482023998,2,343,glne007,163,Featureless
1.0373556426754196,2,343,glne007,163,Pearson Correlation
1.0461089134415202,2,343,glne007,163,Pearson Correlation Type 2
0.9556656473596312,2,343,glne007,163,LassoCV
1.008513418056063,0,392,glne007,40,Featureless
1.0039013900563132,0,392,glne007,40,Pearson Correlation
1.0090905358684343,0,392,glne007,40,Pearson Correlation Type 2
0.7777263144370239,0,392,glne007,40,LassoCV
1.0587968570102202,1,392,glne007,40,Featureless
1.05427643941932,1,392,glne007,40,Pearson Correlation
1.0591520693529426,1,392,glne007,40,Pearson Correlation Type 2
0.7728088608885516,1,392,glne007,40,LassoCV
0.916453632262059,2,392,glne007,40,Featureless
0.9125820965760526,2,392,glne007,40,Pearson Correlation
0.9182963666679408,2,392,glne007,40,Pearson Correlation Type 2
0.6392242876352717,2,392,glne007,40,LassoCV
0.940628564819504,0,441,glne007,96,Featureless
0.9338575096049756,0,441,glne007,96,Pearson Correlation
0.9420141135642504,0,441,glne007,96,Pearson Correlation Type 2
0.8696916090765717,0,441,glne007,96,LassoCV
1.0210791004311546,1,441,glne007,96,Featureless
1.0136550732673355,1,441,glne007,96,Pearson Correlation
1.0204409764195546,1,441,glne007,96,Pearson Correlation Type 2
0.9509659100919228,1,441,glne007,96,LassoCV
0.9807286872955572,2,441,glne007,96,Featureless
0.9729589002512604,2,441,glne007,96,Pearson Correlation
0.9790358207686264,2,441,glne007,96,Pearson Correlation Type 2
0.7636502053106989,2,441,glne007,96,LassoCV
0.5229149208703877,0,147,glne007,186,Featureless
0.5206235468481041,0,147,glne007,186,Pearson Correlation
0.5279447257719593,0,147,glne007,186,Pearson Correlation Type 2
0.5229149208703877,0,147,glne007,186,LassoCV
0.2387644082962021,1,147,glne007,186,Featureless
0.2383942036032328,1,147,glne007,186,Pearson Correlation
0.251277916914482,1,147,glne007,186,Pearson Correlation Type 2
0.2387644082962021,1,147,glne007,186,LassoCV
1.042294229362831,2,147,glne007,186,Featureless
1.0414781602351255,2,147,glne007,186,Pearson Correlation
1.0459258913700071,2,147,glne007,186,Pearson Correlation Type 2
1.042294229362831,2,147,glne007,186,LassoCV
1.286382852282062,0,490,glne007,222,Featureless
1.2427346451378083,0,490,glne007,222,Pearson Correlation
1.2627734272390057,0,490,glne007,222,Pearson Correlation Type 2
0.9793385053141294,0,490,glne007,222,LassoCV
0.7735519686164731,1,490,glne007,222,Featureless
0.7375336194561986,1,490,glne007,222,Pearson Correlation
0.7604860546122453,1,490,glne007,222,Pearson Correlation Type 2
0.5916660233883141,1,490,glne007,222,LassoCV
0.9798406311244052,2,490,glne007,222,Featureless
0.9437346962952232,2,490,glne007,222,Pearson Correlation
0.9644946003861464,2,490,glne007,222,Pearson Correlation Type 2
0.7287360696300104,2,490,glne007,222,LassoCV
0.415739276293416,0,98,glne007,315,Featureless
0.4019944494967852,0,98,glne007,315,Pearson Correlation
0.4468061235188689,0,98,glne007,315,Pearson Correlation Type 2
0.3047347704240839,0,98,glne007,315,LassoCV
2.003674880918988,1,98,glne007,315,Featureless
1.9788394715960524,1,98,glne007,315,Pearson Correlation
2.0005574650951243,1,98,glne007,315,Pearson Correlation Type 2
1.7290749766310758,1,98,glne007,315,LassoCV
1.02674334180915,2,98,glne007,315,Featureless
0.9968445750381234,2,98,glne007,315,Pearson Correlation
1.0385225596164445,2,98,glne007,315,Pearson Correlation Type 2
1.02674334180915,2,98,glne007,315,LassoCV
0.9860941627945276,0,441,glne007,9,Featureless
0.9364420605113258,0,441,glne007,9,Pearson Correlation
0.9697974590696212,0,441,glne007,9,Pearson Correlation Type 2
0.6420914083117003,0,441,glne007,9,LassoCV
1.0060334929712964,1,441,glne007,9,Featureless
0.9468753101229382,1,441,glne007,9,Pearson Correlation
0.9740557306652868,1,441,glne007,9,Pearson Correlation Type 2
0.5173328282566255,1,441,glne007,9,LassoCV
1.0600882433930954,2,441,glne007,9,Featureless
0.998989016447411,2,441,glne007,9,Pearson Correlation
1.0284900402317287,2,441,glne007,9,Pearson Correlation Type 2
0.5104204323014644,2,441,glne007,9,LassoCV
0.912106053875644,0,392,glne007,2,Featureless
0.8948936056722614,0,392,glne007,2,Pearson Correlation
0.9046428916056296,0,392,glne007,2,Pearson Correlation Type 2
0.6654792324980123,0,392,glne007,2,LassoCV
0.9343489611168516,1,392,glne007,2,Featureless
0.9185028301456206,1,392,glne007,2,Pearson Correlation
0.9291857569748104,1,392,glne007,2,Pearson Correlation Type 2
0.6769984772581954,1,392,glne007,2,LassoCV
0.9886221913105686,2,392,glne007,2,Featureless
0.9721832274327978,2,392,glne007,2,Pearson Correlation
0.9843373405506676,2,392,glne007,2,Pearson Correlation Type 2
0.7412033724029413,2,392,glne007,2,LassoCV
3.225623265545022,0,147,glne007,280,Featureless
3.2184160033906872,0,147,glne007,280,Pearson Correlation
3.227773800070055,0,147,glne007,280,Pearson Correlation Type 2
3.225623265545022,0,147,glne007,280,LassoCV
0.9120652344480542,1,147,glne007,280,Featureless
0.9166744680633324,1,147,glne007,280,Pearson Correlation
0.955996300144045,1,147,glne007,280,Pearson Correlation Type 2
0.9120652344480542,1,147,glne007,280,LassoCV
1.2303673534301192,2,147,glne007,280,Featureless
1.2235321687120764,2,147,glne007,280,Pearson Correlation
1.2572476894031712,2,147,glne007,280,Pearson Correlation Type 2
2.6170705772131537,2,147,glne007,280,LassoCV
0.9019253454219452,0,196,glne007,322,Featureless
0.8924695983000832,0,196,glne007,322,Pearson Correlation
0.9026631864685936,0,196,glne007,322,Pearson Correlation Type 2
0.9766361146625654,0,196,glne007,322,LassoCV
1.0812904524399405,1,196,glne007,322,Featureless
1.0702311914402736,1,196,glne007,322,Pearson Correlation
1.0836790695744851,1,196,glne007,322,Pearson Correlation Type 2
1.0812904524399405,1,196,glne007,322,LassoCV
0.738880536712345,2,196,glne007,322,Featureless
0.7285476675938504,2,196,glne007,322,Pearson Correlation
0.7426268369813266,2,196,glne007,322,Pearson Correlation Type 2
0.738880536712345,2,196,glne007,322,LassoCV
1.0853313730403449,0,98,glne007,90,Featureless
1.0593972273474226,0,98,glne007,90,Pearson Correlation
1.0915675427093154,0,98,glne007,90,Pearson Correlation Type 2
0.5351165104037268,0,98,glne007,90,LassoCV
1.4286286984138217,1,98,glne007,90,Featureless
1.4059051445557793,1,98,glne007,90,Pearson Correlation
1.4476647233518665,1,98,glne007,90,Pearson Correlation Type 2
0.7604780321010683,1,98,glne007,90,LassoCV
1.3478655431337034,2,98,glne007,90,Featureless
1.3177587894168237,2,98,glne007,90,Pearson Correlation
1.3504108505327836,2,98,glne007,90,Pearson Correlation Type 2
0.6792127913169596,2,98,glne007,90,LassoCV
1.0133214795472196,0,441,glne007,119,Featureless
0.99964034817416,0,441,glne007,119,Pearson Correlation
1.0090979790368455,0,441,glne007,119,Pearson Correlation Type 2
0.7942041241805688,0,441,glne007,119,LassoCV
1.013342837403723,1,441,glne007,119,Featureless
0.9987642460428744,1,441,glne007,119,Pearson Correlation
1.008538929494487,1,441,glne007,119,Pearson Correlation Type 2
0.7212380508194867,1,441,glne007,119,LassoCV
1.0838730677176411,2,441,glne007,119,Featureless
1.0703120132553636,2,441,glne007,119,Pearson Correlation
1.0818766843860037,2,441,glne007,119,Pearson Correlation Type 2
0.8937137802430115,2,441,glne007,119,LassoCV
1.1467474316475876,0,392,glne007,17,Featureless
1.1231259577426906,0,392,glne007,17,Pearson Correlation
1.1360231484734908,0,392,glne007,17,Pearson Correlation Type 2
0.624886537517137,0,392,glne007,17,LassoCV
0.8642807217087008,1,392,glne007,17,Featureless
0.8485083247027257,1,392,glne007,17,Pearson Correlation
0.8670033945819511,1,392,glne007,17,Pearson Correlation Type 2
0.5689763924424652,1,392,glne007,17,LassoCV
0.9680494380069016,2,392,glne007,17,Featureless
0.945571534459434,2,392,glne007,17,Pearson Correlation
0.9581538330791368,2,392,glne007,17,Pearson Correlation Type 2
0.4344258600851176,2,392,glne007,17,LassoCV
0.7231141876333921,0,245,glne007,157,Featureless
0.684630554552093,0,245,glne007,157,Pearson Correlation
0.7128770029625875,0,245,glne007,157,Pearson Correlation Type 2
0.3148146022798817,0,245,glne007,157,LassoCV
1.087883350022237,1,245,glne007,157,Featureless
1.046100362393872,1,245,glne007,157,Pearson Correlation
1.07447748704346,1,245,glne007,157,Pearson Correlation Type 2
0.6127107021869914,1,245,glne007,157,LassoCV
1.1288337523611716,2,245,glne007,157,Featureless
1.0813521475032886,2,245,glne007,157,Pearson Correlation
1.1056336885590037,2,245,glne007,157,Pearson Correlation Type 2
0.4670522759674708,2,245,glne007,157,LassoCV
0.9747716953619908,0,98,glne007,313,Featureless
0.9791273170612608,0,98,glne007,313,Pearson Correlation
1.0218295865258862,0,98,glne007,313,Pearson Correlation Type 2
0.9747716953619908,0,98,glne007,313,LassoCV
0.2873647947651024,1,98,glne007,313,Featureless
0.2836656548008683,1,98,glne007,313,Pearson Correlation
0.3235363865842545,1,98,glne007,313,Pearson Correlation Type 2
0.2873647947651024,1,98,glne007,313,LassoCV
2.501216698310097,2,98,glne007,313,Featureless
2.5031319541952435,2,98,glne007,313,Pearson Correlation
2.512999570464132,2,98,glne007,313,Pearson Correlation Type 2
2.501216698310097,2,98,glne007,313,LassoCV
0.689656310760595,0,196,glne007,133,Featureless
0.6785557624247808,0,196,glne007,133,Pearson Correlation
0.693650304210913,0,196,glne007,133,Pearson Correlation Type 2
0.3885010698873574,0,196,glne007,133,LassoCV
0.5829951359604321,1,196,glne007,133,Featureless
0.5645389256603319,1,196,glne007,133,Pearson Correlation
0.5828803165209027,1,196,glne007,133,Pearson Correlation Type 2
0.1987728381998284,1,196,glne007,133,LassoCV
1.2988315862178537,2,196,glne007,133,Featureless
1.267639499054389,2,196,glne007,133,Pearson Correlation
1.284288211785464,2,196,glne007,133,Pearson Correlation Type 2
0.2509786371088504,2,196,glne007,133,LassoCV
1.2226599754972471,0,245,glne007,89,Featureless
1.2056877220026936,0,245,glne007,89,Pearson Correlation
1.21906763715553,0,245,glne007,89,Pearson Correlation Type 2
1.0352194562385095,0,245,glne007,89,LassoCV
0.927371062180394,1,245,glne007,89,Featureless
0.9124786116813792,1,245,glne007,89,Pearson Correlation
0.9305115103147004,1,245,glne007,89,Pearson Correlation Type 2
0.7353733508263164,1,245,glne007,89,LassoCV
1.137555154184328,2,245,glne007,89,Featureless
1.119301998556797,2,245,glne007,89,Pearson Correlation
1.134260939901,2,245,glne007,89,Pearson Correlation Type 2
1.0345426814296617,2,245,glne007,89,LassoCV
0.7432381310956799,0,98,glne007,23,Featureless
0.7294835213941785,0,98,glne007,23,Pearson Correlation
0.7476281945645173,0,98,glne007,23,Pearson Correlation Type 2
0.7432381310956799,0,98,glne007,23,LassoCV
0.9595108416286072,1,98,glne007,23,Featureless
0.9415772657788106,1,98,glne007,23,Pearson Correlation
0.9563294758341334,1,98,glne007,23,Pearson Correlation Type 2
0.9595108416286072,1,98,glne007,23,LassoCV
0.5091369113810902,2,98,glne007,23,Featureless
0.5002043975017884,2,98,glne007,23,Pearson Correlation
0.5271023902116456,2,98,glne007,23,Pearson Correlation Type 2
0.5582961244173519,2,98,glne007,23,LassoCV
1.0675754858095368,0,196,glne007,263,Featureless
1.0394252684586327,0,196,glne007,263,Pearson Correlation
1.0565715949622765,0,196,glne007,263,Pearson Correlation Type 2
0.8264329264475752,0,196,glne007,263,LassoCV
0.7983119615470505,1,196,glne007,263,Featureless
0.7732958216881622,1,196,glne007,263,Pearson Correlation
0.7947013739075168,1,196,glne007,263,Pearson Correlation Type 2
0.6888814016940809,1,196,glne007,263,LassoCV
1.0870569848401552,2,196,glne007,263,Featureless
1.0626947798172568,2,196,glne007,263,Pearson Correlation
1.086324202965078,2,196,glne007,263,Pearson Correlation Type 2
0.8337906961486263,2,196,glne007,263,LassoCV
1.6460254274109636,0,441,glne007,303,Featureless
1.645726438095291,0,441,glne007,303,Pearson Correlation
1.6483587212597075,0,441,glne007,303,Pearson Correlation Type 2
1.6460254274109636,0,441,glne007,303,LassoCV
0.6780408184497336,1,441,glne007,303,Featureless
0.6781185187630925,1,441,glne007,303,Pearson Correlation
0.6822112403262146,1,441,glne007,303,Pearson Correlation Type 2
0.6825311893508602,1,441,glne007,303,LassoCV
0.9927255937066628,2,441,glne007,303,Featureless
0.9912055500892252,2,441,glne007,303,Pearson Correlation
0.9945504674376628,2,441,glne007,303,Pearson Correlation Type 2
0.9927255937066628,2,441,glne007,303,LassoCV
1.1864604449771732,0,147,glne007,197,Featureless
1.1621578510047597,0,147,glne007,197,Pearson Correlation
1.1890525828911502,0,147,glne007,197,Pearson Correlation Type 2
1.0223643009268035,0,147,glne007,197,LassoCV
1.1527666751438903,1,147,glne007,197,Featureless
1.1280447121489168,1,147,glne007,197,Pearson Correlation
1.1551059597224191,1,147,glne007,197,Pearson Correlation Type 2
0.8778604904317651,1,147,glne007,197,LassoCV
0.7013164550353485,2,147,glne007,197,Featureless
0.6765177188844008,2,147,glne007,197,Pearson Correlation
0.7028633838673306,2,147,glne007,197,Pearson Correlation Type 2
0.7013164550353485,2,147,glne007,197,LassoCV
1.0504519207946197,0,392,glne007,42,Featureless
1.0242421224276448,0,392,glne007,42,Pearson Correlation
1.0377764763625068,0,392,glne007,42,Pearson Correlation Type 2
0.7142570974340611,0,392,glne007,42,LassoCV
0.9856244118429328,1,392,glne007,42,Featureless
0.9616569171490532,1,392,glne007,42,Pearson Correlation
0.976939352207738,1,392,glne007,42,Pearson Correlation Type 2
0.7108726342488569,1,392,glne007,42,LassoCV
0.9120971068138722,2,392,glne007,42,Featureless
0.89313919690409,2,392,glne007,42,Pearson Correlation
0.9114336672899492,2,392,glne007,42,Pearson Correlation Type 2
0.6613663008547632,2,392,glne007,42,LassoCV
1.1709389157569343,0,196,glne007,113,Featureless
1.1445210554217289,0,196,glne007,113,Pearson Correlation
1.1668375582084314,0,196,glne007,113,Pearson Correlation Type 2
0.9185103275363908,0,196,glne007,113,LassoCV
1.4965410551270473,1,196,glne007,113,Featureless
1.4630016757326352,1,196,glne007,113,Pearson Correlation
1.48289864429188,1,196,glne007,113,Pearson Correlation Type 2
1.227203966759948,1,196,glne007,113,LassoCV
1.1245864042799474,2,196,glne007,113,Featureless
1.0976601435755995,2,196,glne007,113,Pearson Correlation
1.1259248271111222,2,196,glne007,113,Pearson Correlation Type 2
1.1245864042799474,2,196,glne007,113,LassoCV
0.7865212290480685,0,294,glne007,141,Featureless
0.7692059775904369,0,294,glne007,141,Pearson Correlation
0.7871872301628554,0,294,glne007,141,Pearson Correlation Type 2
0.739680371429177,0,294,glne007,141,LassoCV
1.0476330163499092,1,294,glne007,141,Featureless
1.0218117022912,1,294,glne007,141,Pearson Correlation
1.0350793589923055,1,294,glne007,141,Pearson Correlation Type 2
