Mean Squared Error,FoldID,# of Samples,Dataset,Index of Predicted Column,Algorithm
0.4589638866218595,0,39,mixmpln,73,LassoCV
0.0088262285888819,1,39,mixmpln,73,Featureless
0.0092107555564938,1,39,mixmpln,73,Pearson Correlation
0.0092107555564938,1,39,mixmpln,73,GridSearchCV+Pearson
2.1740840485872764e-10,1,39,mixmpln,73,LassoCV
0.0088262285888819,2,39,mixmpln,73,Featureless
0.0093622189281663,2,39,mixmpln,73,Pearson Correlation
0.0093622189281663,2,39,mixmpln,73,GridSearchCV+Pearson
2.1740840481534708e-10,2,39,mixmpln,73,LassoCV
0.7881794852122237,0,20,crohns,2,Featureless
0.2746031639819956,0,20,crohns,2,Pearson Correlation
0.2746031639819956,0,20,crohns,2,GridSearchCV+Pearson
0.1742995560124008,0,20,crohns,2,LassoCV
0.7569267028259336,1,20,crohns,2,Featureless
0.565733406320436,1,20,crohns,2,Pearson Correlation
0.565733406320436,1,20,crohns,2,GridSearchCV+Pearson
0.4934146698447406,1,20,crohns,2,LassoCV
0.3642087989768365,2,20,crohns,2,Featureless
0.2119667224456818,2,20,crohns,2,Pearson Correlation
0.2119667224456818,2,20,crohns,2,GridSearchCV+Pearson
0.16819055119312,2,20,crohns,2,LassoCV
1.064156610409673,0,490,glne007,70,Featureless
1.0234782613085212,0,490,glne007,70,Pearson Correlation
0.997393981655543,0,490,glne007,70,GridSearchCV+Pearson
0.7562039254148251,0,490,glne007,70,LassoCV
1.032334733245359,1,490,glne007,70,Featureless
0.9897401892585976,1,490,glne007,70,Pearson Correlation
0.9762983401708224,1,490,glne007,70,GridSearchCV+Pearson
0.6421957557399615,1,490,glne007,70,LassoCV
0.918626743994898,2,490,glne007,70,Featureless
0.8800184683286004,2,490,glne007,70,Pearson Correlation
0.8904794086672295,2,490,glne007,70,GridSearchCV+Pearson
0.5960789271072277,2,490,glne007,70,LassoCV
1.260081800865389,0,18,ioral,51,Featureless
1.0192975159309647,0,18,ioral,51,Pearson Correlation
0.8230007741133382,0,18,ioral,51,GridSearchCV+Pearson
0.2145764557056591,0,18,ioral,51,LassoCV
0.7513709654068762,1,18,ioral,51,Featureless
0.6684204461276693,1,18,ioral,51,Pearson Correlation
0.6459999126424393,1,18,ioral,51,GridSearchCV+Pearson
0.5304058280932634,1,18,ioral,51,LassoCV
1.4576798667442754,2,18,ioral,51,Featureless
1.1945688671775374,2,18,ioral,51,Pearson Correlation
0.8709339440095599,2,18,ioral,51,GridSearchCV+Pearson
1.4576798667442754,2,18,ioral,51,LassoCV
0.9437780408136308,0,289,amgut1,19,Featureless
0.8506280244894876,0,289,amgut1,19,Pearson Correlation
0.8352769036361234,0,289,amgut1,19,GridSearchCV+Pearson
0.6048810894483257,0,289,amgut1,19,LassoCV
1.1264290921033686,1,289,amgut1,19,Featureless
1.0390641554670177,1,289,amgut1,19,Pearson Correlation
1.0382646586652733,1,289,amgut1,19,GridSearchCV+Pearson
0.8310747731643895,1,289,amgut1,19,LassoCV
0.9431408524594028,2,289,amgut1,19,Featureless
0.8721696590946305,2,289,amgut1,19,Pearson Correlation
0.8874508543886656,2,289,amgut1,19,GridSearchCV+Pearson
0.747771412150477,2,289,amgut1,19,LassoCV
1.1050231697033774,0,237,amgut2,66,Featureless
0.99278936218751,0,237,amgut2,66,Pearson Correlation
0.9996415852182858,0,237,amgut2,66,GridSearchCV+Pearson
0.6349385522592926,0,237,amgut2,66,LassoCV
0.8528894304597384,1,237,amgut2,66,Featureless
0.77107880392977,1,237,amgut2,66,Pearson Correlation
0.7692861427141386,1,237,amgut2,66,GridSearchCV+Pearson
0.6269637786856458,1,237,amgut2,66,LassoCV
1.0607039390908215,2,237,amgut2,66,Featureless
0.9570946843697364,2,237,amgut2,66,Pearson Correlation
0.9709291077888498,2,237,amgut2,66,GridSearchCV+Pearson
0.6751944018958241,2,237,amgut2,66,LassoCV
0.8408759874151294,0,60,amgut2,127,Featureless
0.7691610616265814,0,60,amgut2,127,Pearson Correlation
0.774531532399809,0,60,amgut2,127,GridSearchCV+Pearson
0.6469672178945083,0,60,amgut2,127,LassoCV
1.2740165216286472,1,60,amgut2,127,Featureless
1.2382920782914997,1,60,amgut2,127,Pearson Correlation
1.2382920782914997,1,60,amgut2,127,GridSearchCV+Pearson
0.8814816919437103,1,60,amgut2,127,LassoCV
1.623418399457075,2,60,amgut2,127,Featureless
1.5390775593706991,2,60,amgut2,127,Pearson Correlation
1.536315036720051,2,60,amgut2,127,GridSearchCV+Pearson
0.7160449602280865,2,60,amgut2,127,LassoCV
0.974258804276184,0,237,amgut2,9,Featureless
0.8289713239889842,0,237,amgut2,9,Pearson Correlation
0.824495286546167,0,237,amgut2,9,GridSearchCV+Pearson
0.5093640135910946,0,237,amgut2,9,LassoCV
0.8488599770303885,1,237,amgut2,9,Featureless
0.7366649562191206,1,237,amgut2,9,Pearson Correlation
0.7472879169800877,1,237,amgut2,9,GridSearchCV+Pearson
0.549066759662334,1,237,amgut2,9,LassoCV
1.0131824179924809,2,237,amgut2,9,Featureless
0.8920031790485511,2,237,amgut2,9,Pearson Correlation
0.8850417137215489,2,237,amgut2,9,GridSearchCV+Pearson
0.640281236485666,2,237,amgut2,9,LassoCV
0.7433536078463975,0,195,soilrep,66,Featureless
0.6475728348793094,0,195,soilrep,66,Pearson Correlation
0.7199569725428603,0,195,soilrep,66,GridSearchCV+Pearson
0.1394478371025713,0,195,soilrep,66,LassoCV
1.1932197897959045,1,195,soilrep,66,Featureless
1.080567645298068,1,195,soilrep,66,Pearson Correlation
1.0728258237386588,1,195,soilrep,66,GridSearchCV+Pearson
0.1752971823609712,1,195,soilrep,66,LassoCV
1.0899569947574876,2,195,soilrep,66,Featureless
0.9889123442680916,2,195,soilrep,66,Pearson Correlation
1.2792685323002106,2,195,soilrep,66,GridSearchCV+Pearson
0.1944800056374414,2,195,soilrep,66,LassoCV
1.149694663544637,0,195,soilrep,118,Featureless
1.0801240694463,0,195,soilrep,118,Pearson Correlation
1.2724691626161988,0,195,soilrep,118,GridSearchCV+Pearson
0.6842688241360384,0,195,soilrep,118,LassoCV
0.9398146255684372,1,195,soilrep,118,Featureless
0.8638122172077568,1,195,soilrep,118,Pearson Correlation
0.9266391036129203,1,195,soilrep,118,GridSearchCV+Pearson
0.4376121716060209,1,195,soilrep,118,LassoCV
0.9510344641815804,2,195,soilrep,118,Featureless
0.8960226264245832,2,195,soilrep,118,Pearson Correlation
0.8495791058620463,2,195,soilrep,118,GridSearchCV+Pearson
0.6231505534249728,2,195,soilrep,118,LassoCV
0.9043613444939468,0,237,amgut2,75,Featureless
0.8133486102317867,0,237,amgut2,75,Pearson Correlation
0.8448308596928423,0,237,amgut2,75,GridSearchCV+Pearson
0.4961052877771537,0,237,amgut2,75,LassoCV
1.0087317074618023,1,237,amgut2,75,Featureless
0.9553260559671012,1,237,amgut2,75,Pearson Correlation
0.9574980242097396,1,237,amgut2,75,GridSearchCV+Pearson
0.7637789967571751,1,237,amgut2,75,LassoCV
1.3006031998501406,2,237,amgut2,75,Featureless
1.2105751529098554,2,237,amgut2,75,Pearson Correlation
1.170096770324068,2,237,amgut2,75,GridSearchCV+Pearson
0.7865396400544749,2,237,amgut2,75,LassoCV
1.205878084966886,0,174,amgut1,62,Featureless
1.148935810451558,0,174,amgut1,62,Pearson Correlation
1.0488237516912824,0,174,amgut1,62,GridSearchCV+Pearson
0.7718844057925637,0,174,amgut1,62,LassoCV
1.0421155251452623,1,174,amgut1,62,Featureless
1.0067399029022452,1,174,amgut1,62,Pearson Correlation
0.9854476293595088,1,174,amgut1,62,GridSearchCV+Pearson
0.7228569644095814,1,174,amgut1,62,LassoCV
0.9650542215475352,2,174,amgut1,62,Featureless
0.9126768520382156,2,174,amgut1,62,Pearson Correlation
0.9133468122315482,2,174,amgut1,62,GridSearchCV+Pearson
0.6949952460740003,2,174,amgut1,62,LassoCV
1.2808294317386844,0,78,soilrep,52,Featureless
1.2679330323511808,0,78,soilrep,52,Pearson Correlation
1.2913360770654891,0,78,soilrep,52,GridSearchCV+Pearson
1.2808294317386844,0,78,soilrep,52,LassoCV
1.3346844923696883,1,78,soilrep,52,Featureless
1.326855312918119,1,78,soilrep,52,Pearson Correlation
1.3074777901339816,1,78,soilrep,52,GridSearchCV+Pearson
1.3346844923696883,1,78,soilrep,52,LassoCV
0.947625237674238,2,78,soilrep,52,Featureless
0.9384484258968284,2,78,soilrep,52,Pearson Correlation
0.8458366172319867,2,78,soilrep,52,GridSearchCV+Pearson
1.0070103771476189,2,78,soilrep,52,LassoCV
0.5213556691561754,0,39,mixmpln,26,Featureless
0.4889346051964591,0,39,mixmpln,26,Pearson Correlation
0.4672049830195897,0,39,mixmpln,26,GridSearchCV+Pearson
0.5213556691561754,0,39,mixmpln,26,LassoCV
0.3058437112619113,1,39,mixmpln,26,Featureless
0.3010526723790866,1,39,mixmpln,26,Pearson Correlation
0.2846350164569039,1,39,mixmpln,26,GridSearchCV+Pearson
0.3058437112619113,1,39,mixmpln,26,LassoCV
0.9766027964540592,2,39,mixmpln,26,Featureless
0.9600362491795524,2,39,mixmpln,26,Pearson Correlation
0.96012192264443,2,39,mixmpln,26,GridSearchCV+Pearson
0.9766027964540592,2,39,mixmpln,26,LassoCV
1.1222926870467356,0,196,glne007,16,Featureless
1.0804039191103456,0,196,glne007,16,Pearson Correlation
1.0406414548799243,0,196,glne007,16,GridSearchCV+Pearson
0.6759253995240904,0,196,glne007,16,LassoCV
1.067287760201523,1,196,glne007,16,Featureless
1.0245147115527322,1,196,glne007,16,Pearson Correlation
1.0324753854692483,1,196,glne007,16,GridSearchCV+Pearson
0.5637630128837798,1,196,glne007,16,LassoCV
1.1193052655371845,2,196,glne007,16,Featureless
1.0800697241207544,2,196,glne007,16,Pearson Correlation
1.1123966367537144,2,196,glne007,16,GridSearchCV+Pearson
0.7593305605674306,2,196,glne007,16,LassoCV
1.1431926512345971,0,294,glne007,68,Featureless
1.1226020630204396,0,294,glne007,68,Pearson Correlation
1.122323965970034,0,294,glne007,68,GridSearchCV+Pearson
0.9129836095475956,0,294,glne007,68,LassoCV
1.0336431805737911,1,294,glne007,68,Featureless
1.0149104756845857,1,294,glne007,68,Pearson Correlation
1.0149015239349393,1,294,glne007,68,GridSearchCV+Pearson
0.8550927268927736,1,294,glne007,68,LassoCV
0.968091458435162,2,294,glne007,68,Featureless
0.9457357457770332,2,294,glne007,68,Pearson Correlation
0.9468024929018496,2,294,glne007,68,GridSearchCV+Pearson
0.6935888915941678,2,294,glne007,68,LassoCV
0.4723746239902606,0,156,mixmpln,51,Featureless
0.419573302523512,0,156,mixmpln,51,Pearson Correlation
0.4303573339338887,0,156,mixmpln,51,GridSearchCV+Pearson
0.2050964630877022,0,156,mixmpln,51,LassoCV
0.5737816327479137,1,156,mixmpln,51,Featureless
0.5125949283770757,1,156,mixmpln,51,Pearson Correlation
0.5842343950863997,1,156,mixmpln,51,GridSearchCV+Pearson
0.3700662245908376,1,156,mixmpln,51,LassoCV
0.9678484413676944,2,156,mixmpln,51,Featureless
0.8888449360391328,2,156,mixmpln,51,Pearson Correlation
0.8819773955170618,2,156,mixmpln,51,GridSearchCV+Pearson
0.4745651103851049,2,156,mixmpln,51,LassoCV
0.8807943874039945,0,174,amgut1,0,Featureless
0.7867132102988825,0,174,amgut1,0,Pearson Correlation
0.7635504879389988,0,174,amgut1,0,GridSearchCV+Pearson
0.248815601801203,0,174,amgut1,0,LassoCV
1.0955391408334096,1,174,amgut1,0,Featureless
0.9928194324040228,1,174,amgut1,0,Pearson Correlation
0.8567794801580554,1,174,amgut1,0,GridSearchCV+Pearson
0.3099419652552331,1,174,amgut1,0,LassoCV
1.105232112856956,2,174,amgut1,0,Featureless
1.012795769746827,2,174,amgut1,0,Pearson Correlation
0.9709322355510466,2,174,amgut1,0,GridSearchCV+Pearson
0.2919492089189388,2,174,amgut1,0,LassoCV
1.14364415168779,0,29,hmp216S,13,Featureless
0.9045512289764353,0,29,hmp216S,13,Pearson Correlation
0.8571841223193367,0,29,hmp216S,13,GridSearchCV+Pearson
1.14364415168779,0,29,hmp216S,13,LassoCV
1.4191441098221742,1,29,hmp216S,13,Featureless
1.2195112423569616,1,29,hmp216S,13,Pearson Correlation
1.3740876525339956,1,29,hmp216S,13,GridSearchCV+Pearson
0.5457423270080214,1,29,hmp216S,13,LassoCV
0.585981860330238,2,29,hmp216S,13,Featureless
0.7094977412781448,2,29,hmp216S,13,Pearson Correlation
0.6641520796077699,2,29,hmp216S,13,GridSearchCV+Pearson
1.8458355707914496,2,29,hmp216S,13,LassoCV
0.9123535163502396,0,174,amgut1,81,Featureless
0.8191603893807723,0,174,amgut1,81,Pearson Correlation
0.8191603893807723,0,174,amgut1,81,GridSearchCV+Pearson
0.3389892582084098,0,174,amgut1,81,LassoCV
0.5757296359486401,1,174,amgut1,81,Featureless
0.5070629940840233,1,174,amgut1,81,Pearson Correlation
0.5073112561489622,1,174,amgut1,81,GridSearchCV+Pearson
0.2505927837464538,1,174,amgut1,81,LassoCV
0.6983394869856765,2,174,amgut1,81,Featureless
0.6217474827038182,2,174,amgut1,81,Pearson Correlation
0.6214146700243196,2,174,amgut1,81,GridSearchCV+Pearson
0.3409061830986256,2,174,amgut1,81,LassoCV
1.030022752620432,0,174,amgut1,35,Featureless
0.996613621298476,0,174,amgut1,35,Pearson Correlation
1.0040749519728245,0,174,amgut1,35,GridSearchCV+Pearson
0.8716596081042399,0,174,amgut1,35,LassoCV
1.0129088579606682,1,174,amgut1,35,Featureless
0.9880931082242222,1,174,amgut1,35,Pearson Correlation
1.134531127150119,1,174,amgut1,35,GridSearchCV+Pearson
0.933792979710957,1,174,amgut1,35,LassoCV
0.8981313331677386,2,174,amgut1,35,Featureless
0.8665941785312915,2,174,amgut1,35,Pearson Correlation
0.8614578019399097,2,174,amgut1,35,GridSearchCV+Pearson
0.7590326304508385,2,174,amgut1,35,LassoCV
1.1265007397128668,0,490,glne007,68,Featureless
1.1050813065256273,0,490,glne007,68,Pearson Correlation
1.104671190141833,0,490,glne007,68,GridSearchCV+Pearson
0.8370517369196783,0,490,glne007,68,LassoCV
0.9727544451559776,1,490,glne007,68,Featureless
0.9558280163290852,1,490,glne007,68,Pearson Correlation
0.9559053426175176,1,490,glne007,68,GridSearchCV+Pearson
0.7535874803944436,1,490,glne007,68,LassoCV
0.928518344069174,2,490,glne007,68,Featureless
0.9135601842158492,2,490,glne007,68,Pearson Correlation
0.9148339553905006,2,490,glne007,68,GridSearchCV+Pearson
0.7840743260933005,2,490,glne007,68,LassoCV
0.7380588118821996,0,294,glne007,141,Featureless
0.6955302785839256,0,294,glne007,141,Pearson Correlation
0.7288219696684416,0,294,glne007,141,GridSearchCV+Pearson
0.4071645788703217,0,294,glne007,141,LassoCV
1.1920050334790675,1,294,glne007,141,Featureless
1.1314074379780863,1,294,glne007,141,Pearson Correlation
1.0927839822542351,1,294,glne007,141,GridSearchCV+Pearson
0.5987264408412836,1,294,glne007,141,LassoCV
1.073254609547325,2,294,glne007,141,Featureless
1.0233112349515026,2,294,glne007,141,Pearson Correlation
1.0104956581929805,2,294,glne007,141,GridSearchCV+Pearson
0.6363655986120124,2,294,glne007,141,LassoCV
1.0077650940352822,0,490,baxter_crc,80,Featureless
0.952228187998756,0,490,baxter_crc,80,Pearson Correlation
0.952228187998756,0,490,baxter_crc,80,GridSearchCV+Pearson
0.6366893569761003,0,490,baxter_crc,80,LassoCV
1.0010321028365483,1,490,baxter_crc,80,Featureless
0.9554582760941728,1,490,baxter_crc,80,Pearson Correlation
0.9567697067130282,1,490,baxter_crc,80,GridSearchCV+Pearson
0.7236516661191702,1,490,baxter_crc,80,LassoCV
0.993861895838241,2,490,baxter_crc,80,Featureless
0.946889466813538,2,490,baxter_crc,80,Pearson Correlation
0.9472396355285287,2,490,baxter_crc,80,GridSearchCV+Pearson
0.7400661178468616,2,490,baxter_crc,80,LassoCV
0.5270181425786542,0,156,soilrep,122,Featureless
0.4766535589566721,0,156,soilrep,122,Pearson Correlation
0.478710974902764,0,156,soilrep,122,GridSearchCV+Pearson
0.1449050767786263,0,156,soilrep,122,LassoCV
0.5655687175197127,1,156,soilrep,122,Featureless
0.511608370977426,1,156,soilrep,122,Pearson Correlation
0.5126748086807382,1,156,soilrep,122,GridSearchCV+Pearson
0.1625154096240393,1,156,soilrep,122,LassoCV
0.6877345978520454,2,156,soilrep,122,Featureless
0.6232056782668335,2,156,soilrep,122,Pearson Correlation
0.6194296430114499,2,156,soilrep,122,GridSearchCV+Pearson
0.2401117381653942,2,156,soilrep,122,LassoCV
1.3067245370939908,0,69,ioral,60,Featureless
1.206674079280735,0,69,ioral,60,Pearson Correlation
1.1360055135918896,0,69,ioral,60,GridSearchCV+Pearson
1.759975112388544,0,69,ioral,60,LassoCV
1.0102050818282358,1,69,ioral,60,Featureless
0.9075256004816734,1,69,ioral,60,Pearson Correlation
0.9075256004816734,1,69,ioral,60,GridSearchCV+Pearson
0.7382964750430996,1,69,ioral,60,LassoCV
1.2444043908113018,2,69,ioral,60,Featureless
1.1714808234152907,2,69,ioral,60,Pearson Correlation
1.1694254744035353,2,69,ioral,60,GridSearchCV+Pearson
0.987486925518934,2,69,ioral,60,LassoCV
0.9345855008241224,0,392,glne007,320,Featureless
0.9036954276140824,0,392,glne007,320,Pearson Correlation
1.31152693733775,0,392,glne007,320,GridSearchCV+Pearson
0.7060277584719101,0,392,glne007,320,LassoCV
1.0957007135479837,1,392,glne007,320,Featureless
1.0680850568343707,1,392,glne007,320,Pearson Correlation
1.0680922960614512,1,392,glne007,320,GridSearchCV+Pearson
0.86188296727936,1,392,glne007,320,LassoCV
1.1671705460192314,2,392,glne007,320,Featureless
1.135563526938625,2,392,glne007,320,Pearson Correlation
1.1717937120318225,2,392,glne007,320,GridSearchCV+Pearson
0.9351634477031636,2,392,glne007,320,LassoCV
1.383897990913777,0,392,glne007,253,Featureless
1.3739944138370237,0,392,glne007,253,Pearson Correlation
1.3731333059203985,0,392,glne007,253,GridSearchCV+Pearson
1.2799503172048794,0,392,glne007,253,LassoCV
0.8425985018443892,1,392,glne007,253,Featureless
0.8347976911818326,1,392,glne007,253,Pearson Correlation
0.8349305555287835,1,392,glne007,253,GridSearchCV+Pearson
0.6782463924834431,1,392,glne007,253,LassoCV
1.1014431891476923,2,392,glne007,253,Featureless
1.0913168664505009,2,392,glne007,253,Pearson Correlation
1.0912498551492624,2,392,glne007,253,GridSearchCV+Pearson
1.03417888908218,2,392,glne007,253,LassoCV
0.9615474787843672,0,174,amgut1,86,Featureless
0.8686492979431076,0,174,amgut1,86,Pearson Correlation
0.8775819591156022,0,174,amgut1,86,GridSearchCV+Pearson
0.4714617272382471,0,174,amgut1,86,LassoCV
1.0713887087713858,1,174,amgut1,86,Featureless
0.9767512846863168,1,174,amgut1,86,Pearson Correlation
0.9752054505604546,1,174,amgut1,86,GridSearchCV+Pearson
0.6402006415590248,1,174,amgut1,86,LassoCV
0.8677794256211703,2,174,amgut1,86,Featureless
0.7769924979584378,2,174,amgut1,86,Pearson Correlation
0.8450834124368116,2,174,amgut1,86,GridSearchCV+Pearson
0.3878667439405754,2,174,amgut1,86,LassoCV
1.1892956632909897,0,29,hmp2prot,32,Featureless
0.3258847973550725,0,29,hmp2prot,32,Pearson Correlation
0.3561329939877283,0,29,hmp2prot,32,GridSearchCV+Pearson
0.3226846932552934,0,29,hmp2prot,32,LassoCV
1.1467639873489983,1,29,hmp2prot,32,Featureless
0.5199353050130471,1,29,hmp2prot,32,Pearson Correlation
0.7777751994302605,1,29,hmp2prot,32,GridSearchCV+Pearson
0.4081673648372625,1,29,hmp2prot,32,LassoCV
1.6553702490681492,2,29,hmp2prot,32,Featureless
0.5995782209912002,2,29,hmp2prot,32,Pearson Correlation
0.6073527743389266,2,29,hmp2prot,32,GridSearchCV+Pearson
0.2661768896549595,2,29,hmp2prot,32,LassoCV
0.8362740056134201,0,98,glne007,64,Featureless
0.8177937084221576,0,98,glne007,64,Pearson Correlation
0.817787745726344,0,98,glne007,64,GridSearchCV+Pearson
0.4788827350451514,0,98,glne007,64,LassoCV
0.909892584637103,1,98,glne007,64,Featureless
0.889646802159607,1,98,glne007,64,Pearson Correlation
0.8896887658973999,1,98,glne007,64,GridSearchCV+Pearson
0.5711691358857448,1,98,glne007,64,LassoCV
1.1819689400023994,2,98,glne007,64,Featureless
1.162196227856544,2,98,glne007,64,Pearson Correlation
1.2055776620731906,2,98,glne007,64,GridSearchCV+Pearson
0.7544224047394996,2,98,glne007,64,LassoCV
0.988330749055028,0,196,glne007,57,Featureless
0.9842921203657132,0,196,glne007,57,Pearson Correlation
0.977049184071097,0,196,glne007,57,GridSearchCV+Pearson
0.988330749055028,0,196,glne007,57,LassoCV
1.0867404516605583,1,196,glne007,57,Featureless
1.083810067214956,1,196,glne007,57,Pearson Correlation
1.086037896540936,1,196,glne007,57,GridSearchCV+Pearson
1.0867404516605583,1,196,glne007,57,LassoCV
1.243596704982523,2,196,glne007,57,Featureless
1.240787945363674,2,196,glne007,57,Pearson Correlation
1.2390712131122792,2,196,glne007,57,GridSearchCV+Pearson
1.243596704982523,2,196,glne007,57,LassoCV
0.9185251582488316,0,296,amgut2,55,Featureless
0.6924022658121528,0,296,amgut2,55,Pearson Correlation
0.6819170993380805,0,296,amgut2,55,GridSearchCV+Pearson
0.5449570452799953,0,296,amgut2,55,LassoCV
1.0095266946677512,1,296,amgut2,55,Featureless
0.8008457472840006,1,296,amgut2,55,Pearson Correlation
0.7375315648165414,1,296,amgut2,55,GridSearchCV+Pearson
0.6208036403578724,1,296,amgut2,55,LassoCV
1.0796491532513264,2,296,amgut2,55,Featureless
0.86079728280395,2,296,amgut2,55,Pearson Correlation
0.845005195749413,2,296,amgut2,55,GridSearchCV+Pearson
0.6124537891563188,2,296,amgut2,55,LassoCV
0.943130055951844,0,490,glne007,106,Featureless
0.9351805462285058,0,490,glne007,106,Pearson Correlation
